1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-18540.168528576916,-1269.1544019167902,13190.36790017699,5841.2484337387605,-10588.356624645785,-11936.770312401095,-5526.781740997046,-387.7357110662116,-6757.938177339814,-8302.935457579548,-15404.039967541692,-1973.9272563370773,-7617.340399901915,-13974.981185791636,-849.6121584906767,-11681.334576765845,2
-33059.302933133,-15334.682504496874,13719.187822245101,19878.412172605058,-14680.245778589939,-18245.438426189237,-7379.227266219529,-722.1848633509712,-15177.4826857427,-17488.0272135767,-32673.824748256775,-4947.64804216004,-16482.086954365608,-28879.303202546027,3958.82921920171,-17806.60662729819,2
-38618.38294486797,-8042.671745141954,20791.12330569307,23012.752594083857,-15907.781232330946,-19362.73507627667,-10175.899884212004,-6673.94032167677,-12566.977747318477,-17097.274017009022,-27184.035144333262,-3498.0703590000107,-12406.805146551747,-31298.47720843282,-3896.937238804965,-25621.26822725156,2
-34936.8941708677,-7306.628800228692,21695.072554954597,13284.982834456307,-19209.1338883798,-22159.698266947064,-9522.066655405362,452.1981420753172,-15997.456431085639,-18162.245233326583,-31693.119608535722,-4873.39554707951,-16289.303158438583,-30639.05604351235,7985.697148525375,-13735.079912552825,2
-35430.21952274079,-15227.416482855855,13719.76896760094,26092.510055602797,-12642.303126132862,-16579.7640776353,-7879.213437940292,-5287.863944514268,-12875.923559179731,-16709.314788498257,-29578.219899919022,-3944.4123440280373,-13819.345989149331,-29107.38040296798,-3898.233639983373,-25638.233201293137,2
-38338.15912463178,-3276.251647025543,25601.218712475147,15338.683466754374,-19822.15283181105,-22665.607650948485,-11149.050134307163,-3297.686969958183,-14450.33573512265,-17952.831739524812,-28397.556054300792,-4011.3334669272267,-13859.579129168884,-32064.404435682827,3231.1905302036444,-18496.80614433362,2
-33044.59548528141,-15305.200553560324,13754.883558140225,19766.89931951753,-14669.449886018025,-18239.671676119768,-7371.9853010160095,-708.6844096999657,-15195.520543518132,-17502.42173700592,-32645.818012454274,-4922.368219181088,-16477.21427407435,-28866.875632628875,4024.096313011207,-17730.61069615015,2
-38639.79591605615,-8120.813443757706,20728.985456107315,22881.34668843111,-15852.594775270794,-19310.67786344026,-10174.15644814449,-6727.986839769703,-12578.131267801675,-17106.795860146984,-27143.667893846978,-3469.5942365639494,-12393.483506856384,-31295.593833398085,-3988.5570393272687,-25699.856960756417,2
-34969.05833113889,-7286.378119752183,21720.710005844834,13135.539071028123,-19202.495420276573,-22157.910127390638,-9551.861530764287,406.80174908658853,-16006.508887590038,-18167.31907931794,-31642.179982922076,-4835.509340227764,-16265.65501280487,-30658.703226888567,8000.091671954593,-13740.153758544178,2
-35501.70040150886,-15343.869071468005,13606.60208542372,25689.195178651236,-12647.511082590949,-16576.299557244725,-7921.726455894287,-5359.188361071153,-12920.761158557078,-16728.626695707644,-29577.66110630764,-3935.069314845719,-13852.515977921008,-29131.922618379907,-3945.798152184266,-25695.431315354268,2
-38387.17650022227,-3306.6723712292164,25564.204223657158,15219.30279961858,-19807.244218259362,-22636.796252345594,-11179.537913744201,-3332.1086564193556,-14449.285203133251,-17949.50132960097,-28361.301524794286,-3980.041024689797,-13843.307059205421,-32100.323689022505,3164.1129450932676,-18543.633048967487,2
-33081.78878805504,-15288.16852428538,13761.879654154738,19598.635387257982,-14692.315720595805,-18243.94085931073,-7411.525536957448,-701.8000724077311,-15215.279485616624,-17507.719100441827,-32636.229114082947,-4901.4246346264645,-16489.194809102395,-28911.15443839484,4026.3761909456484,-17729.537812416293,2
-38617.444171600844,-8108.587039540654,20732.248810797788,22906.53710443224,-15849.689048491604,-19292.416488220275,-10177.106878412591,-6686.367891593921,-12577.840695123756,-17098.65982516525,-27144.8078328142,-3447.6895269977485,-12403.675902328003,-31296.75612410976,-3960.706765735956,-25710.161114950315,2
-34963.716264214076,-7213.824357250257,21769.30269829067,13116.115405096461,-19232.826737502426,-22172.841092686784,-9569.698222839621,433.44502847731457,-16015.248419672063,-18168.816646196443,-31644.59397132325,-4818.924345841926,-16281.971786257243,-30657.16095652115,8023.8962797994955,-13730.542508428396,2
-35442.89296184695,-15324.624219491985,13615.229858783468,25743.75578686664,-12650.752085536968,-16568.252929240814,-7900.894630061941,-5290.657912571181,-12938.910775054786,-16733.74524518791,-29620.017662050446,-3933.1917683114734,-13892.279731306999,-29112.65541465943,-3891.371654435594,-25637.87557338185,2
-38350.00554919309,-3251.0835827688675,25611.522866669045,15355.201405906846,-19800.561046667226,-22626.268580707143,-11162.617643191534,-3309.578098008406,-14443.09376991913,-17945.768588276933,-28364.207251573476,-3965.914722194043,-13847.531538907473,-32083.850453358944,3165.7446224385053,-18541.28611579968,2
-33036.32533983295,-15234.412578870366,13805.622018053773,19606.16792513942,-14710.48768883797,-18251.316934980983,-7397.063958294864,-655.1743334739606,-15243.621497585953,-17524.147632616477,-32671.32135287778,-4905.894983517526,-16527.639809565524,-28893.429505041782,4084.3789678071703,-17682.330928126685,2
-38568.04681635461,-8094.997178911827,20731.377092764033,23053.052789336776,-15816.94374286458,-19255.044371491,-10144.875662908038,-6670.1852286082785,-12573.862084610711,-17092.15546752876,-27144.98664676984,-3434.859625680402,-12404.79348955077,-31260.52394634771,-3971.189733885495,-25699.499332845135,2
