1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-15845.352810067274,-8154.721040096408,4709.177280566369,33881.020114543455,-11466.064925916782,-3627.1963867183194,-9274.476382073926,2645.932453385884,-12828.11317778983,-391.8260803015328,-20561.36972443697,3589.511345566672,-16470.844026904586,-6992.899715054002,4884.526715818252,-6198.205792690014,2
-30927.63941617482,-14559.948689931476,11130.453482920348,70175.02280175958,-23116.554095334304,-5975.649473148522,-17585.749040335304,6361.217065002569,-24724.315074004542,-19087.4062880762,-35093.37873379931,8712.754692167604,-31158.331770698045,-13107.666445692355,15775.950643533546,-17866.285784993863,2
-37962.00161719342,-11093.751918524733,14512.764157386322,66161.47651213128,-28135.146574395487,-11434.146634834604,-22158.893604146673,9105.13956608052,-25613.06513703646,-18702.59865553363,-37274.484309492625,8476.183828852634,-31773.272964152453,-15126.364246173413,11593.447517567578,-13288.20148565787,2
-29579.493949352975,-16170.369526191895,9564.445562892624,69977.45573251913,-21672.832569221566,-5613.193585061263,-17190.79371581003,5322.039761786433,-26722.13634516434,-20338.098149072906,-38760.78590879273,7051.170712848987,-34001.56307239093,-15194.917046417839,12678.065917261352,-16265.185626171307,2
-34665.678103647006,-11449.859911186686,14186.249874383197,69402.0324232617,-26098.008584738804,-8614.138795630788,-19860.195500873986,8695.00740707009,-23500.758230776577,-17719.680693111502,-33251.75145289319,10155.58214850213,-29006.462276752267,-12871.721431222133,15274.221035745268,-16219.20808782674,2
-33865.61976261375,-14159.9418711593,11497.17855419857,67826.23443916255,-24750.108987105967,-8930.974773284766,-19970.6131184832,6921.061208374645,-27416.42623143509,-20252.222746875614,-40147.130506888694,6868.445201926852,-34499.06820047715,-16679.721078839433,9791.65104528082,-12919.934144012232,2
-29471.602078867207,-14584.200332665485,11118.33883742557,71884.57362467928,-22091.19017019155,-5041.234796194411,-16810.7693565809,6347.940128796116,-24190.82363734527,-18759.14856900556,-34093.13816942432,9318.039932017318,-30348.99745571583,-12987.749336689632,15824.431577257106,-17888.30225328234,2
-37116.94921457162,-10823.564031548982,14785.097811829784,67519.47909825791,-27575.011858345493,-10961.11666692694,-21734.501032173757,9328.433493189037,-25171.729942766422,-18457.13179792545,-36373.66430445484,9016.69371327087,-31061.81693814003,-15077.480981049655,11589.893590199184,-13109.968675371252,2
-28903.756010980134,-16109.28220859554,9617.977990863084,71172.02236318856,-21198.70736583559,-5211.085702310289,-16842.86646161872,5367.279692563974,-26499.222397711565,-20238.275258335503,-38278.36820821383,7374.712213839557,-33605.55721587625,-15299.098527324026,12552.113837255698,-16045.55738515346,2
-34122.50836163859,-11321.560898013222,14314.906515467945,70397.69088002335,-25706.473077115188,-8304.701245391518,-19590.87933193199,8785.129640713887,-23235.89005898119,-17603.809249855192,-32712.403859186634,10494.658111889137,-28564.143605726196,-12869.441553287692,15280.4571724483,-16205.528820220092,2
-33756.27502873838,-13959.62553735084,11693.024539115971,68511.0695375287,-24678.337535659975,-8912.780453298146,-19934.47034769897,7088.945160978456,-27341.614942743177,-20266.885491238296,-39916.97459423239,7035.435084752451,-34310.93356739683,-16829.790691112365,9632.528976503489,-12715.058054334886,2
-29329.221466686904,-14592.023443224842,11110.068691977107,72469.98816370823,-21967.763837309343,-4967.943426125458,-16746.84336743872,6340.564053125865,-24181.16768374058,-18826.449671560487,-34027.28993025899,9391.845392208743,-30280.779931638233,-13131.873384937453,15732.096520912233,-17830.8582700322,2
-37175.68959900017,-10689.006529928032,14922.29281929646,67951.56067032345,-27603.68914648165,-11008.032978538631,-21759.177358052417,9443.902605045152,-25133.575514981214,-18498.66133912341,-36281.32924810997,9100.311589278173,-30963.536317770046,-15164.228101280702,11532.606069160232,-13078.050384289072,2
-29375.444874220477,-15910.664607365681,9823.65874334082,71203.65008159282,-21546.209936882253,-5609.125567570397,-17152.907508958284,5551.323956408973,-26688.944004648212,-20449.074560293506,-38531.81463859256,7258.6396048831475,-33813.897825944165,-15553.41667573651,12332.753817171315,-15799.643492656172,2
-34455.34818832257,-11427.083483586728,14228.226450470263,70491.52350324673,-25930.41520481291,-8509.867907746782,-19746.402769852015,8734.0112011446,-23503.30632964448,-17871.940776341056,-33100.78777084205,10286.138687865578,-28902.727830735188,-13102.547896212089,15151.912290085827,-16168.9166628023,2
-34278.83646235901,-13810.628808811762,11853.219491627156,68405.92693161094,-25041.39692084753,-9281.517181577346,-20230.586258242878,7225.849595767212,-27465.130682603205,-20393.97751021117,-40143.39776556465,6937.959127182857,-34460.62320001402,-16929.12184347175,9590.03831029395,-12724.870470150767,2
-30108.313871421087,-14498.235523490373,11208.326960602637,72117.09882224785,-22543.298905289044,-5548.2841191630505,-17205.03177702806,6451.540464346464,-24614.67976745126,-19200.394356297777,-34661.833603600695,9034.150425690465,-30845.072072156916,-13450.341039936668,15495.570361086175,-17574.372002407552,2
-37721.56390208768,-10779.352281016385,14841.468911346068,67689.35235611825,-27981.701848709807,-11337.140063898572,-22042.26220157888,9372.600540232723,-25425.444594078614,-18745.245783954357,-36758.069605597215,8834.348182004474,-31369.242831378324,-15289.755498141707,11513.383568928668,-13169.469019111279,2
-30106.928063264855,-15822.129347578211,9913.177479884325,70658.28986862778,-22053.639239506632,-6116.174890539038,-17577.523598375752,5607.53859371407,-26971.827682474577,-20671.34030715708,-38981.107053888685,7010.043503051223,-34203.26521435562,-15674.071392306256,12217.0835396151,-15777.157637734133,2
-35091.09885586487,-11452.564472265778,14185.244045882708,69941.1564995237,-26377.338335196775,-8902.923333993356,-20074.302861011372,8708.977247354656,-23890.55030233268,-18176.93032943372,-33697.28877512083,9935.216299917258,-29453.787738536328,-13286.882732735006,14978.373346134824,-16116.926505199255,2
-34803.92364310308,-13789.282892856943,11873.380765125843,68018.43708973374,-25421.55539054339,-9603.47170871159,-20493.621586992933,7228.174177190564,-27669.559737391442,-20549.746817320207,-40534.776810977084,6724.3658571679425,-34775.73809334494,-16956.614489151776,9672.270378145025,-12753.368944331283,2
-30732.531038824447,-14481.62817736008,11213.490213571813,71597.35370842859,-22999.654471833048,-5974.6659963924885,-17549.0921794286,6443.918519487205,-24927.73830029229,-19437.1887370573,-35160.0986909984,8742.281346593065,-31294.319783964133,-13569.073506483259,15405.492830931287,-17508.12143184202,2
-38153.69017764213,-10834.583441565448,14762.522549929923,67302.66717704144,-28302.069401987723,-11591.592322777788,-22263.522119941965,9300.739681808911,-25652.426559022257,-18909.195829534034,-37139.79269740495,8607.545031016472,-31703.60257668526,-15325.27242008119,11532.382551715678,-13261.982889411795,2
-30657.429177454615,-15734.421102335586,9990.134536043946,70199.9673485717,-22471.750971287605,-6514.393569754788,-17897.73468944248,5662.948568218776,-27182.224653032383,-20813.98914027085,-39333.035270337496,6806.754387230205,-34505.84077904711,-15712.49404102493,12198.486888228284,-15790.188704751577,2
-35549.957817787865,-11566.401906776657,14071.808942772024,69478.07305789865,-26719.47648757416,-9197.832250336678,-20326.922276845253,8612.37300781882,-24210.336710254756,-18400.581884453524,-34178.58888847696,9636.105255616338,-29909.092773090935,-13404.922295203483,14846.498053848512,-16084.382365272328,2
-35202.18702580775,-13810.695864045128,11854.180616638734,67519.03206336881,-25707.27773991558,-9854.347688477956,-20717.608418179563,7203.2296303784415,-27846.250277310646,-20647.84862373455,-40808.07159043212,6556.683070264229,-35033.58781738136,-16956.5027304295,9622.649505454243,-12875.521227779536,2
-31396.176683446967,-14412.874211415556,11277.37149922508,70875.57117647781,-23497.13724817482,-6458.693022572163,-17937.16316666164,6511.264325531045,-25249.826937893267,-19652.36898092854,-35622.24335935633,8457.654232699184,-31749.535411540917,-13717.66790362214,15200.527334276121,-17403.761136980193,2
-38481.27734437911,-10954.366440101438,14665.672441205079,66832.74410161306,-28540.875439748223,-11762.404353905244,-22412.988235114604,9216.183032534485,-25855.335695187536,-19027.548316424887,-37480.50033813719,8400.411415149143,-32023.0090049516,-15355.380219862489,11540.183310530581,-13368.332489530147,2
-31135.756508798186,-15574.360260291132,10161.01362240477,69655.09887398468,-22838.967780943847,-6865.315957703109,-18162.938137404697,5813.465215380814,-27317.20683779798,-20877.378687546097,-39562.63238938241,6671.79455420906,-34722.809162474776,-15712.82931719176,12202.465498741329,-15804.672635158615,2
-35906.15521742764,-11638.508634389476,14003.457308227697,69106.07297492897,-27010.049165493154,-9420.299162900348,-20495.365023060443,8568.854161364337,-24462.50909119953,-18563.23552885479,-34598.44405632545,9386.168049117096,-30296.023821356754,-13507.96383714245,14828.84017572882,-15982.078430900388,2
-35327.04387033509,-13837.294439946943,11819.468357499643,67382.68642219143,-25834.123889699447,-9912.328113595024,-20763.809473968682,7166.416307260551,-27903.314280905044,-20655.582327316086,-40954.095536958645,6473.869857057316,-35152.72261532815,-16889.223979619026,9787.426565578768,-12943.448179179213,2
-31437.259189755823,-14458.404714871016,11223.772016021254,70774.83186421775,-23557.889289604344,-6491.415976454732,-17964.007611752466,6452.054554468937,-25310.467220600513,-19669.93745207041,-35729.576436230716,8385.94983648656,-31864.959819908123,-13664.358993096232,15276.612672401987,-17424.235334901256,2
-38383.957849020706,-10995.158373732374,14615.828051069744,66869.1327415863,-28509.135962621687,-11682.295701777424,-22354.27020243051,9159.09667719563,-25827.306607640578,-18975.692269288575,-37434.1875236258,8412.213136221544,-32012.9060164578,-15239.285259161623,11661.776800367452,-13453.939670793972,2
-30683.088980089306,-15806.37136773722,9916.463186319255,69943.81635711389,-22524.07640505748,-6515.645267444285,-17901.333320299786,5596.340369741961,-27242.44025259498,-20786.094163190624,-39454.896981107835,6735.854653817971,-34644.39924292556,-15588.620673253617,12312.77135762827,-15884.423659375152,2
-35248.589247296964,-11741.46076935062,13904.304969823954,69515.7580990503,-26546.83161340137,-8965.217645790297,-20137.915925731173,8471.042927627914,-24198.624396160176,-18349.44109313978,-34119.6026348594,9640.866177185319,-29936.25014260413,-13242.358057780035,15028.620067670354,-16243.705599749757,2
-34859.75830075244,-13890.849219661859,11767.008813263037,67696.41550736612,-25507.587254951868,-9596.453260952623,-20514.96750294775,7121.511652649839,-27704.92019711974,-20486.021993878127,-40550.75830826263,6697.655522543851,-34861.45703333104,-16754.442960553522,9796.4119668498,-12943.492882668124,2
-30448.46271854195,-14644.79591188382,11049.830740670055,71500.4812479593,-22833.782176230216,-5781.301055109627,-17384.38217453744,6335.534910623421,-24975.325164237638,-19413.764108868138,-35169.39701669181,8711.905325878302,-31407.12903823007,-13433.51017636182,15443.289630805211,-17616.01330232779,2
-37705.828273991145,-10926.136186854386,14687.28657809336,67557.41000859857,-28047.840660553058,-11251.756400079299,-21984.840570073196,9235.182015321496,-25449.36096064579,-18712.03109169377,-36753.62160845061,8796.327864685996,-31459.476823744397,-15031.078759560438,11839.361410064867,-13432.884327517073,2
-29955.11501492441,-15921.035816792944,9811.097062956936,70639.55910677424,-21991.34492770969,-6015.077950367684,-17492.832838634593,5528.882804975844,-27031.663302381436,-20635.599867773042,-39027.68808933355,6983.936665527423,-34304.60802371598,-15543.380742476076,12249.873548731035,-15871.258481890975,2
-34463.52892679321,-11688.375376269267,13965.459342653674,70349.43346374434,-25987.47920840731,-8455.553168720386,-19701.18519081893,8526.564660854896,-23799.399888443935,-18090.116153969306,-33429.067841657146,10036.492054044254,-29350.388568686078,-13027.468386586714,15243.599145841497,-16335.213641549784,2
-34435.36572877952,-13798.424756339164,11873.11254419238,68345.26429715923,-25218.199219489008,-9345.443170719525,-20294.199322962682,7214.80783400629,-27485.5378252909,-20350.59277422342,-40106.18211104657,6960.37792687153,-34488.69699104989,-16719.12720431414,9784.006748677106,-12780.213389422106,2
-29687.005840183003,-14736.639229850678,10959.417934348337,72287.55322546401,-22260.951669329606,-5254.738659231503,-16958.804960108395,6248.005479336439,-24723.152783292866,-19257.503063381086,-34713.220264103446,8988.284646068174,-31009.4691526257,-13331.630925134532,15517.430367163464,-17717.42316692152,2
-37287.068341620965,-10766.008289576566,14845.782798025943,68154.15688206637,-27752.97644769865,-10999.069929012052,-21761.323125520128,9361.491723238436,-25205.23520770493,-18574.09847666007,-36254.574209996965,9087.481687960826,-31051.870411857417,-14943.281107339992,11874.632462815342,-13375.909730900496,2
-29578.75634178595,-15940.884165869256,9792.455708081212,71179.30903188098,-21711.81401155162,-5761.966796155786,-17280.714783753727,5522.75842699509,-26934.72378667877,-20594.98674809775,-38803.81301686919,7137.649612146571,-34110.63958533282,-15578.540036504273,12175.151667016944,-15722.909953941102,2
