1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
31990.554272002493,35430.0630605296,30723.992672442517,45171.42268078598,20892.957853431446,20089.569102474346,30477.65409680058,48164.58948428506,36495.12368382498,27893.255995900156,16560.94390880393,21519.991340636177,12479.001281142388,36007.520378532456,51965.95066379913,16955.809826351386,9
61266.69034560804,78063.13223399309,60407.891620146234,85729.37825076321,49327.975431439336,40792.604183269046,60921.73587342929,90432.76642951566,59472.7393356251,50876.99602568102,28680.126807704786,37617.38242118149,14050.574785539484,63569.43411462714,96866.00081515322,25375.711962665555,9
69395.03632724719,29697.622918799272,64150.44535999839,94511.24453678663,959.5603894663323,43948.55874163613,63785.910759676786,103649.48703640545,65039.5530509416,55381.45367878124,34873.0799404478,39450.73955663914,19009.823383071827,66764.81715021338,100102.86868844852,30131.805554843613,9
61935.25337401073,81420.78893432485,60503.668845137225,87753.08284200226,52404.536593501165,39823.946633809406,60393.76531765048,92505.24252715618,64967.803951240065,51460.30950073117,25126.86999164462,39099.23602333498,16091.579626986937,65748.23746064157,101296.11656619508,28456.16232826261,9
66172.9653087813,44535.00146091002,62768.2134828822,90221.18481650171,15985.0735646574,43623.40791504478,63163.48173182985,97838.70403035928,59463.15043725377,53309.9834096412,34645.203905725946,37752.118736758086,15809.388853238685,64207.06232870369,95883.12755622,26049.43824403742,9
66867.27754679651,52239.53601593209,62762.290270601545,93108.89608966066,23224.289503608885,41774.09163404604,62107.07123363868,100486.2681610904,68582.50571280786,54233.24456611211,28786.297593867494,40271.51796478248,19220.890905963293,67804.70970925209,103446.7120107069,31403.910387028503,9
61341.52398604441,78195.11928500168,60364.37277369175,85883.73939797157,49439.35417406013,40871.461137707374,60838.47562533327,90429.05603993608,59791.74343249124,50941.30199447894,28540.7860327704,37669.50668925127,14172.190627120808,63785.01668989858,96953.06085980665,25227.296379482315,9
69520.29550317473,29198.620223834543,64146.086769829606,94688.51622206166,449.0018426182083,44062.41852789147,63743.50950044507,103749.66755505414,65258.30957392569,55434.67318232932,34851.13052739269,39472.10782433842,19127.08063448437,66954.62816412785,100092.45277553235,29959.25008764864,9
62111.228658107364,81031.98033952479,60545.66777296874,88099.37841884833,51991.69987341164,39912.437190107965,60388.22208502556,92836.24951079482,65364.63682229958,51492.83128891364,24977.761504383267,39173.89084981571,16269.812437273556,66006.35540561145,101452.82464657124,28408.62016780617,9
66223.81552741713,44718.19635846572,62756.81409321,90451.36308090248,16148.978906748165,43648.1512961568,63104.62958867903,97960.2751684517,59735.28292599713,53269.86202834392,34493.16733994095,37809.40625779703,15928.836575607846,64415.11236609369,96010.33133391516,25940.294675862155,9
67089.61034889345,51317.48185366176,62832.698265635765,93536.46260934623,22279.973003861072,41834.41899233091,62102.04209113623,100874.27209309007,68930.7235396771,54211.272801312545,28711.799229597957,40344.94344531816,19358.68941053026,68035.20089807521,103600.08968115922,31354.423624804454,9
61426.39355974121,78489.84938738936,60380.24251225502,86270.37987355946,49701.137805120685,40842.53798038221,60799.672996958856,90716.49947363132,60163.02825963835,50827.308097756875,28256.44949155444,37752.16344024699,14280.30601505113,64009.09292806303,97200.8970023271,25182.727001038435,9
69718.9578078935,28609.405888248195,64231.448081904426,95189.77644321638,-164.75470838006837,44122.43296175396,63786.44720154372,104227.5478515086,65495.70745178551,55355.01156509061,34792.18897726405,39533.66452856833,19221.36029259685,67142.78514895262,100259.48736184686,29862.48938590162,9
62263.17581691454,80683.44958823318,60587.13025893334,88588.32282880817,51602.332485000195,39859.240038304335,60342.62452633674,93149.73272678051,65818.26547602004,51373.83060143359,24731.400576996875,39284.71079882512,16377.078458914575,66245.07203639412,101788.45844131213,28410.90004574061,9
66214.15957381245,45119.276060971744,62721.92302011526,90711.3138689177,16518.27442863875,43562.253542215054,63040.815358259126,98018.81438718014,59944.65171630999,53062.21432235412,34215.80454299504,37837.10006917716,15920.119395270276,64541.5338327329,96123.25234690338,25773.014220358637,9
67223.07261503609,50855.136019603735,62870.316251554046,93954.55198938274,21790.805076456676,41819.04099214566,62120.616390778596,101205.12261451753,69209.60625524596,54109.974695441095,28619.754745931,40406.61190827035,19447.403484273374,68211.51145833867,103771.61696810926,31282.80863556965,9
61407.08165253182,78915.71717449631,60335.78489253341,86508.58241421968,50098.41771106931,40752.28163627168,60750.05212426808,90770.4789364909,60418.240477829044,50671.494087158935,28047.70655008633,37796.978687879884,14319.801547503657,64148.23253729732,97360.91314088264,25066.363819404105,9
69706.37377576515,28742.242305546082,64194.92533146445,95370.93733202665,-44.524674954971665,44094.49328118483,63770.01866936906,104279.87328527847,65604.38163332721,55264.4422965577,34810.29389027284,39544.996863007174,19255.603165102384,67242.0268943342,100280.98974001285,29687.83285472785,9
62283.828828791244,80871.04777944658,60568.6453662688,88814.72364839599,51773.9715306725,39849.22645678836,60346.80430254988,93301.45636814313,66025.17557444282,51352.23881628976,24788.19635965781,39322.23937776558,16481.774029943233,66387.98909044136,101892.17053558477,28319.347300451675,9
66162.28117493168,45708.02100992454,62670.44695263469,90833.06382096575,17089.182685516203,43558.364338679836,63023.135128394984,98016.66861971244,60051.358944339634,53061.7225839761,34346.49519282523,37852.34395889568,15997.903465974745,64644.195395016126,96180.33870224222,25634.388701246822,9
67279.66723199692,50855.001909137005,62875.65831847886,94167.69822450855,21778.01987862824,41880.2847719532,62148.086684714166,101367.35157577416,69346.80126271263,54209.462310011666,28890.277909073582,40439.11134470837,19585.2243405848,68339.47519534531,103843.4107712997,31194.58630020455,9
61407.50633567647,79408.68489845812,60317.12118591323,86649.64427347711,50575.62745519012,40791.37483732401,60745.71588584375,90825.73244878442,60568.04186916851,50765.21495166003,28227.10165108462,37824.739554493375,14444.837205986645,64261.511178196815,97444.7992378234,24971.36890546905,9
69724.27752307386,29108.7215076353,64194.59005529762,95512.289763962,305.0789600704861,44181.374511882605,63791.990434168634,104361.18893160688,65681.69631739812,55404.96771394822,35099.86073969135,39559.324331203024,19383.522198620107,67337.20062222489,100309.75643512684,29563.020713689413,9
62293.46243065148,81188.0178675673,60544.05844736796,88876.30270437035,52070.31095866096,39930.65386183904,60315.2883428679,93257.28932109945,66140.53292757666,51539.45702784741,25091.688345871968,39342.534761731,16638.81738648622,66496.12683011613,101936.6058035619,28221.133735315056,9
66115.63308425345,46325.75617143586,62626.21285035764,90786.32632330971,17690.109335197132,43645.69260426672,62983.39372675344,97861.61456842597,60112.33450321371,53241.1176849744,34621.71222230342,37838.48587733339,16111.115051640876,64720.50425058654,96130.42725687353,25483.93910931815,9
67254.23094680678,51156.95162498375,62832.65356214686,94073.28445592934,22062.870509966673,41993.563412852694,62096.141230600035,101178.81461129364,69417.63394089151,54450.68233617334,29247.74935814731,40429.65655680377,19742.80413899471,68440.19215586092,103774.50034314398,31067.404874253858,9
61401.67253037364,79765.99988532065,60282.09600235176,86559.58909506668,50911.03773248646,40923.00426042131,60709.84133599298,90694.79592976523,60661.5168644806,51004.177451631724,28510.700584733557,37806.74640020685,14598.103117716684,64368.59838588219,97363.59535021728,24857.419712235896,9
69684.87139759916,29473.725494590464,64139.850633126574,95347.57975907085,649.6534525934998,44302.610373808195,63746.79520688,104123.2769636246,65727.80796620941,55639.81749294013,35365.17594637584,39531.96579598973,19517.677368840858,67426.49584132383,100188.54292494571,29428.083232412726,9
62340.892832385645,81278.72124656693,60540.41511302175,88807.59344191474,52143.915253152285,40106.5173872134,60336.298982655884,93240.68197496915,66226.4306815184,51809.10847295624,25371.711000408057,39328.52021795753,16822.258153230923,66609.76309892692,101842.4379041717,28127.41287081395,9
66118.00236916571,46662.50755339951,62596.686195932176,90691.24200239683,18002.296150004408,43779.51249832064,62978.23047378427,97741.7645146566,60218.63939984315,53487.59037108307,34843.732099977984,37846.66661580403,16286.352728170483,64840.980153200646,96104.67804726101,25416.481544552036,9
67266.01031613474,51389.387415574485,62811.53116363659,93969.41589944552,22272.08283806835,42146.874028071645,62115.38608257605,101103.77980515717,69471.12166537305,54686.940275065936,29474.39604692412,40421.162893910754,19905.07780374024,68537.3775407526,103674.3198244953,30966.576155015966,9
61451.31575480888,79995.19467296537,60289.248560577464,86532.87876044259,51116.58437449746,41085.18851818902,60756.93646156031,90748.39541296905,60777.52241820365,51261.602492523496,28749.797195171977,37832.070926674714,14804.610884739268,64503.24529448096,97359.4826292375,24824.473240908774,9
69689.11822904566,29770.62371619031,64124.629095152515,95261.63730164019,930.5701769077989,44443.58282608781,63761.457951242686,104048.10804702141,65806.41905145872,55868.09585906218,35594.25897529828,39554.56340963404,19696.536027972226,67540.46738630145,100158.3457181866,29367.465301449934,9
62386.19981839655,81223.1771615955,60544.19255783469,88729.96583342146,52067.89697025978,40262.57726700035,60362.62933762424,93213.83752987832,66316.3517494621,52055.15647592026,25601.01754677505,39360.12558461733,17030.79992899894,66742.82303366937,101805.71398803162,28090.66660292943,9
66123.63500876844,46911.1707104648,62588.88543711728,90586.56878311263,18233.592001627923,43902.49179631374,62997.00593912673,97665.38860385283,60305.610037518745,53679.86007688762,35002.40713386621,37879.45662491997,16453.141445295983,64962.23836687069,96053.42549722499,25366.815968372342,9
67282.39414482047,51452.88872157201,62805.54089612257,93852.31511024418,22319.80381248043,42277.184698246085,62142.54345208925,101018.61965878245,69542.5131371633,54882.78625998334,29652.114767088267,40449.61666460236,20084.91993962764,68657.24994626641,103602.21309688248,30915.569474168955,9
61496.42157511969,80060.32765630815,60301.430261305606,86478.85459409411,51160.19262792977,41208.03370571539,60811.69823547581,90745.0202995563,60908.637751178474,51454.34158496161,28898.90568243333,37892.554747170776,15007.520020904545,64649.5598136854,97376.24643757897,24829.748252600224,9
69780.13453246767,29747.154384512232,64176.30632833318,95298.9423631361,884.4138246075898,44592.8254238159,63873.06021130803,104176.18354275031,65890.3498518884,56025.18391909408,35735.11966885563,39608.609927726975,19855.6357450051,67658.95398365903,100154.32240418464,29339.123289480605,9
62539.53278535996,80871.45011084678,60622.513070406094,88890.54076558838,51689.97367500945,40392.26208833004,60484.11106873883,93455.97397756267,66516.24340012591,52218.033637766086,25680.65681226931,39464.128251567876,17235.877184376383,66916.80901250947,101951.78263804707,28152.80445251518,9
66237.76301595724,46942.75372538015,62659.49459785159,90741.2652064878,18236.765949340577,43999.31955329413,63124.701455199895,97879.94299887933,60437.462978060605,53746.5353305978,34957.144851344216,37967.768367262885,16570.42104845298,65087.5645980316,96180.13753654213,25371.532186452412,9
67596.97259628447,50419.43346493643,62990.076898345586,94324.22749092907,21252.865642650802,42415.49729293553,62353.49921625844,101609.06334031383,69806.3754804582,54978.58583671878,29620.218827750545,40601.00502979816,20273.926290741718,68851.01721894946,103907.56027788643,31038.124089017405,9
61648.27932694904,79897.04816306212,60406.23759105654,86817.46117084756,50959.31750050992,41198.57891781079,60919.32188502811,91026.74168667098,61176.97044336444,51383.93358992739,28548.720902052035,38032.61077792773,15078.531513039055,64801.26110330357,97682.33122614995,24889.11448587352,9
70020.48284059559,28909.34394709396,64340.90457450206,95721.90442346387,22.754075855502588,44632.16449405724,64056.90330945293,104630.3486383377,66026.04729247658,55916.95677244148,35488.088189135575,39720.34629825906,19885.542379086302,67756.78756913991,100347.75440070087,29338.13981272457,9
62788.48651510317,80116.98932850234,60797.1025463465,89427.94375752733,50903.996932983035,40346.55277091894,60642.80845437151,93952.07094574822,66872.03846836548,52054.79884800898,25261.58395547676,39637.354271096505,17294.550513571565,67076.5345783871,102337.86432002358,28267.40184633754,9
66305.30998770118,46884.773300263085,62752.94724141923,91062.48212605502,18156.21026232365,43876.29555181212,63214.37665395459,98040.51793104624,60603.42468064126,53483.34353963656,34496.073066720135,38098.503720581975,16529.338542144127,65157.14557852097,96452.96292936361,25363.194985770584,9
67808.48715406503,49186.757109970706,63157.51381606029,94761.60642643052,20003.403127599136,42343.32351008934,62502.76416573098,101981.19753375025,69980.89790116524,54722.83717666116,29284.27210858728,40721.793856834636,20232.03912163247,68910.49521094504,104097.2148295897,31043.644969897865,9
61712.13826085786,79862.06768298957,60518.130423799805,87186.06378866003,50899.2136596696,41034.31594780874,61033.0028573278,91286.78188166404,61404.13122226373,51050.4008591653,28017.598750305027,38170.74455866153,15023.747387379097,64864.337726156446,97980.54820067265,24920.250465899764,9
70086.6440041833,28561.03671324691,64459.637041048656,96069.54110497727,-344.8203617120221,44511.9568123766,64197.89811347701,104904.7610050155,66089.10156358499,55614.26944902771,35188.19483377872,39824.37131695406,19816.341378252673,67762.48726397601,100553.50220841197,29308.99313795485,9
62873.78077194462,79875.18815698483,60930.453053766854,89847.93303584255,50635.37366811916,40219.01371705696,60789.100621831494,94308.40245585471,67044.50452858263,51782.845173221256,24978.253242761286,39769.9895226943,17273.919853439314,67119.85225914148,102646.76542839593,28321.001329541366,9
66244.60264976056,47352.57295996821,62808.20075371275,91273.48259371312,18592.516314091245,43718.82751212448,63304.923570743034,98109.98715281334,60623.47419541767,53184.09838486891,34271.30392447757,38189.43061702617,16428.710988606334,65125.0708252276,96648.38423113636,25308.81319151082,9
67821.42881410466,49084.14025117639,63240.72936066739,95006.64860089406,19881.250844150883,42268.08753825278,62629.81148121494,102137.61504144849,69979.512093009,54522.5208428527,29271.710428203398,40802.37189559602,20184.966347809597,68883.53900713194,104250.43603783085,31004.46236186771,9
61620.96549522466,80153.57913417568,60531.94380187319,87240.95967304226,51163.81361053153,40917.259862096296,61081.93082594047,91160.62863595827,61409.830917099825,50849.77160093446,27952.71163615127,38238.78326878348,14948.936098687185,64826.02683616005,98097.31371370718,24857.307953513617,9
69986.4187820457,28619.352414530804,64464.107389939716,95996.13797618604,-305.4142362373157,44440.00654697497,64250.67058213599,104668.25719693389,65967.28455630357,55431.946269505774,35214.4134300248,39839.19052352793,19701.967501874864,67667.84997795224,100488.10100413574,29167.685409508398,9
62815.88975380537,79706.6113003029,60944.668763240436,89782.8447559887,50439.527683201755,40163.29081812988,60839.68261953386,94102.76640686589,67044.43747334927,51668.00191020989,24969.60311765708,39811.496712147804,17236.100701820935,67080.22261622222,102635.96953582401,28265.189023636463,9
66112.81676445207,47756.93836890917,62789.2688261591,91090.42180662416,18971.42308609761,43663.93162774225,63353.15863527759,97823.52719587412,60530.42388325022,53045.674031457194,34247.25344744366,38189.18474783716,16339.035789851641,65032.57930667154,96529.42824714522,25180.000088214885,9
67782.8944066637,49060.15682937585,63278.54851228577,94924.9529749099,19831.40645401555,42287.958239073545,62740.832595924454,102052.34313635148,69911.22751369805,54477.6608917309,29392.43220000651,40826.19885518537,20184.720478620588,68829.47013729456,104182.21851375325,30945.677273950256,9
61587.415526797246,80555.79877564893,60575.28383437203,87218.11619020894,51534.62905104507,40944.73015603187,61208.26288560187,91161.9697406256,61410.43441420012,50840.674440941155,28065.923221817404,38305.81615040495,14990.264474185047,64807.51959175106,98140.69844969493,24859.654886681426,9
69909.64053984173,29210.51135188477,64478.81483779131,95906.17220475343,254.4299071347603,44479.14445151621,64349.71116181745,104543.28859368428,65885.07484019695,55456.220263984236,35458.2709620322,39899.584937046166,19733.81873772368,67621.64892216312,100504.39542584366,29133.15196432495,9
62805.13856472237,79906.10061956652,60988.88051377303,89719.8798918581,50609.71386548446,40263.471336778566,60970.529731575225,94097.98313355245,66949.42020766977,51747.529416981866,25292.407011080624,39863.88920115104,17293.075298437514,67041.97878145918,102614.2659919579,28231.147316831033,9
66052.75762710067,48428.87651072461,62803.551590866045,90946.63303454316,19616.002692699756,43744.599073481455,63448.68999107957,97709.89092706334,60429.95279192362,53129.38131444232,34541.00007307531,38248.05924273244,16374.060973413109,64986.110029948955,96512.39621787026,25134.581343481703,9
67787.56592125486,49606.94755398602,63332.684437356525,94853.65091009748,20350.01162886758,42444.35339502733,62895.886647210915,101941.6125943199,69811.73989912748,54645.23191991233,29777.150425571257,40883.03934133522,20283.805761790965,68807.05133760588,104174.17188574934,30926.432421974234,9
61568.66241319924,81042.84328733008,60600.27308467306,87051.55099052799,51984.61437041931,41074.951419228484,61296.865200622706,90913.57480449376,61349.03417218139,51038.68854507072,28429.966083760988,38368.64690406882,15092.300187623525,64803.58568472692,98143.22419681838,24849.127215042976,9
69890.75331577698,29805.648899751774,64509.45907943953,95696.44578652928,821.0019255878838,44648.57067448743,64459.74879977093,104212.46042400127,65754.56300432241,55644.60076625356,35807.51696914637,39922.227254179394,19791.95562505193,67576.11841870766,100378.80097374928,29047.433024338847,9
62892.86916170945,80053.93505739392,61072.118410124596,89625.95786165689,50723.66305871762,40495.86242388039,61134.54683238827,93918.07394243169,66906.21428563766,52007.61431546382,25670.732637731155,39907.63156505008,17430.82909951557,67055.4792351102,102545.3555638022,28208.68381365345,9
66133.02274143968,48950.76739201157,62894.65730126588,90914.78179869436,20106.534076515924,43972.27394250321,63611.23187675857,97583.82708833541,60429.30459133442,53392.81897459257,34869.99539971297,38321.75294420159,16528.288010154727,65024.82325134555,96546.08029676441,25146.83009944321,9
