1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-15161.635298923888,22805.864847405537,19183.585844467383,57091.742109267965,24305.77865907892,12909.875859007343,15703.642750220628,54820.55900341976,40663.85813520648,35583.75365540429,15135.215536977714,17925.808480478347,8711.838270644936,-5049.192017220499,49186.28772333715,15415.260543258257,9
-27525.189819954616,43237.59445400172,36003.8993959307,110471.23944416517,46152.686614118415,23772.33192590856,28145.629542545026,103411.46330970089,-28988.044439321096,-19420.156707782353,22990.981994984388,27849.93831514577,14309.676207265402,-11224.107292188084,99492.0849194628,36475.498852193225,9
7975.370642587023,40910.889614926535,31974.28220203903,103839.05218113092,45001.23649850327,17791.98858642442,25509.084821830373,92063.54970497487,37423.50338977616,14558.942861430987,19538.308028973108,24601.045203333524,9629.735008446576,-16735.73455044443,88832.40387826013,28449.54621190384,9
-35295.706724608746,45473.90883849965,38451.10248936445,114439.14347161574,48183.29789439415,26288.646613198118,30975.919184198283,109918.77137646335,-22732.618180825495,2130.2330053130395,21566.50532084767,26980.701325023336,12483.315167822262,-13716.326798954822,94195.2802771664,33523.369851514086,9
-1717.0163055677779,40764.01630211071,32400.574672290644,104584.08052731521,44416.24664261897,18987.829266527806,25139.58813423969,93412.32102064145,8152.642327862064,-10718.35437039785,21848.673742851468,26532.839421372348,12624.265268357429,-12983.144877331839,96311.67755266161,33416.99789965128,9
-12487.494944035405,44094.269763740274,36029.693309032125,110415.65065570483,47521.28392711686,22655.48231071023,29439.236752895922,103044.15709306682,20510.854781967973,23310.164905806174,19428.493908464185,24980.42136197345,9586.618493392289,-17167.838474254426,87600.30866865024,28494.629680470192,9
-27562.69604715062,43618.37877254233,36370.31154278655,111131.1299957192,46391.224430945455,24154.479700860942,28477.575299450793,104315.74783512925,-29034.35725383249,-19244.449644619184,23253.54793710088,28137.56056279666,14578.07595468473,-10920.168271084818,100025.88928054443,36814.17248418003,9
8186.147592800569,41246.99279630098,32258.641094999446,104390.62617905452,45189.88522170606,18086.58457834537,25749.589592169476,92744.69676550588,37574.55647880513,14568.531759802314,19806.35014848115,24890.567349263114,9911.210526372257,-16414.49527913276,89428.30138543861,28802.547312086503,9
-35042.416756441206,45826.75347647112,38747.44191735291,115004.24027493481,48391.19146957296,26589.992831944568,31234.148887890446,110635.7706351007,-22305.208123351113,2503.328323761025,21787.40761129947,27228.67157801051,12702.362263484272,-13461.427505186499,94647.00903260816,33785.48875874147,9
-1760.1998758554312,41098.15252997309,32658.26793411588,105093.29796949601,44593.11599649382,19270.10944725388,25334.96473252353,94013.4935395114,7979.773936244719,-10729.194966458675,22090.474914368977,26792.29847100955,12857.97510838212,-12687.833629588322,96821.72200938726,33724.356737656206,9
-12097.34524456802,44379.03098810089,36229.36144225138,110810.29305580772,47677.969655748566,22862.90649925548,29597.0847722393,103493.53891534077,20998.435735516043,23555.967039581185,19620.674207290915,25192.628823832136,9758.905739653796,-16935.045055752405,87977.98609471157,28704.44550567216,9
-27461.66616221263,43904.056418425615,36589.24687972628,111514.77533755009,46555.509752691956,24386.96019494059,28643.067615397886,104777.55722732034,-28873.983487365662,-18955.821568467807,23425.41050021774,28337.385158227105,14720.05423546484,-10713.861669762335,100333.22576680491,36991.10889328824,9
