1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-12712.062920577875,-8015.179099461926,6575.950273984704,33221.01780426715,-11884.601340842408,-112.20575716564146,-8158.878464565095,5215.5784029458055,-13456.152493495047,-10264.166923066012,-13230.310467518624,5923.592260312112,-18532.658342439932,-8376.293882881866,991.2551631039577,-7864.9977284667175,9
-30717.6000735283,-14310.413814832427,14699.781203243876,63408.07687140428,-27335.06588161777,-4182.413718988147,-19570.896872388945,11853.06302941597,-25384.540901725402,-18773.319574990222,-19873.248919635884,13519.96672391495,-33957.776005002976,-19081.885407195736,4918.434312156954,-13577.477762398454,9
-22064.2563181229,-20056.756741613954,9309.300399935293,67546.23413637091,-20344.535451476033,1672.1563544459766,-14477.023718002287,7841.573100277556,-25390.01707911695,-19309.560276217493,-20749.951392406394,12893.424975088237,-34985.3080493579,-17813.155688423598,4618.228032377724,-17518.336179058097,9
-27769.49438685112,-14526.465776737426,14581.249902397383,65532.43136792557,-25533.805851197943,-1962.617273642692,-17775.80592343878,11557.461208994533,-23397.29200569296,-17899.075794109798,-16223.678436717802,15003.094375502395,-31477.827605942206,-17270.79060921557,8926.079741249054,-16650.708514536444,9
-26806.938863627776,-17889.710413183024,11241.720466818866,65252.78869304523,-23888.20336916487,-1681.7452528173035,-17328.636923865906,9443.902605045152,-26629.197791719176,-19684.957824344376,-22519.15902127731,12295.404052186495,-36050.435727886645,-19556.30118325963,2274.2005913496723,-13685.95077824006,9
-22513.03464329656,-17899.67929121009,11398.987340806407,68089.89561675735,-21310.890771256778,1520.6562305279053,-14739.522604885413,9185.739956586356,-23302.587664435825,-18163.854558927367,-16612.531735006778,14709.683026037577,-31962.771053644545,-16444.468968447323,8827.754417390159,-19088.926206699158,9
-30317.839123945134,-14151.17998733282,14835.277478131948,64092.42023139242,-27113.448335343404,-4013.188661717017,-19416.60278041396,11966.788705204572,-25166.41022758606,-18644.148843783005,-19431.779614899115,13782.555017775896,-33578.75747427434,-19043.060427076867,5179.3015216948415,-13501.347720783679,9
-21886.33643225866,-19979.151484865128,9379.23900833595,68022.41570024678,-20261.744590013575,1703.6499623835043,-14443.853729230612,7913.635124401466,-25373.767360897942,-19315.68465419825,-20642.663019020918,12974.919435372287,-34888.77086505543,-17882.11082006822,4508.548022335533,-17328.391054676897,9
-27602.75037321453,-14441.372685596072,14673.584958742256,65990.820943215,-25460.827405551365,-1929.5366918488376,-17733.94110607399,11643.426018169645,-23359.60696454131,-17902.853238922744,-16109.818650462468,15080.789039229041,-31373.109683169092,-17261.425228288797,8891.032205943133,-16601.33351103467,9
-26944.849126917023,-17729.917792072036,11382.022366764828,65497.652053553116,-24036.261324436826,-1854.7030514124694,-17461.36158244152,9575.666138609187,-26688.161693592276,-19748.95086871992,-22552.88780366037,12294.040595774723,-36065.72432109408,-19605.609131528036,2127.6178512117685,-13541.223232891945,9
-22712.76983174918,-17817.983665225944,11486.98615872695,68242.62508662046,-21487.849532109445,1314.483739672153,-14895.04604280544,9267.21206512595,-23443.761282415544,-18287.77263018759,-16800.956940765016,14622.6006296397,-32108.68324144879,-16498.51548654026,8574.1738765447,-18955.575699278797,9
-30615.027918222895,-14102.07320476451,14895.515429439001,64123.62326665202,-27360.949201697018,-4260.1977896926155,-19629.59255332858,11996.002435207658,-25311.405993867636,-18770.704420888953,-19619.69073053488,13682.799182271861,-33735.465554650495,-19062.43938951962,4985.266028078321,-13453.693801604963,9
-22287.4608382536,-19895.958292002477,9464.376802966215,67911.95337914865,-20567.82937858455,1388.1550893968451,-14707.269037636404,7977.181133887903,-25590.512226881056,-19472.638603763415,-20943.606906367175,12817.361988706827,-35141.7926122895,-17938.526623073416,4175.037643317895,-17272.064658649524,9
-27994.39763956042,-14460.349316638627,14656.217653300484,65772.77967605348,-25749.880164847396,-2212.6215353753014,-17981.665489872157,11619.330837646823,-23613.455726320237,-18099.570941873902,-16463.222082045326,14872.269615205481,-31697.969937082526,-17315.494098126186,8525.648239332228,-16582.736859647855,9
-27385.245547919938,-17688.052974707243,11432.492605744912,65233.76735851376,-24361.367447539265,-2153.836447457844,-17722.161736746042,9606.846822124342,-26875.08933247201,-19882.681355796023,-22838.118414654546,12129.375294372476,-36305.62559433289,-19616.337968866585,1864.0237288503324,-13548.599308562198,9
-23325.94523739162,-17729.806033349756,11564.926691642606,67812.89044772273,-21932.6268950256,871.2262953789586,-15259.49123614922,9333.954374069497,-23723.22514334025,-18494.258045465715,-17224.053111559526,14370.495303928294,-32485.265432031803,-16573.37147872108,8212.656761724564,-18848.35438112669,9
-31060.297019517067,-14098.675739607304,14891.067432292395,63847.53451914007,-27688.491664945086,-4522.249641686635,-19849.220794346427,12015.1355284614,-25543.19358386917,-18937.18021359208,-19997.39050834066,13447.636478857576,-34062.82920394292,-19067.848511677803,4717.670943459385,-13476.581987927198,9
-22790.21862628682,-19820.051767832254,9517.708065236577,67642.12312008419,-20941.416435410552,1046.4416201641106,-14986.956416005662,8033.619288637554,-25771.33783952449,-19597.204875612842,-21274.569186516906,12625.539317791381,-35397.80949328059,-17929.585925291292,4072.219618823483,-17199.577951380965,9
-28462.06318879881,-14523.336532513684,14581.518123330847,65495.72980352996,-26097.91917776098,-2513.4536639992793,-18240.543394153523,11561.551578229855,-23871.43956082339,-18287.19148483175,-16868.72742995351,14618.711426104479,-32056.983656523666,-17343.366723461953,8355.015022160414,-16512.26180938027,9
-27804.228997734666,-17733.583478162705,11369.43833463649,64940.33365730449,-24666.51346284312,-2405.0029999021294,-17947.914355744644,9562.433905891647,-27087.497960030792,-20020.435156874082,-23150.372284695182,11930.712989653706,-36588.37516169252,-19627.759710283248,1715.6752009004595,-13610.558344192308,9
-23657.68982859729,-17796.19071438202,11494.541048352845,67567.15536918108,-22172.461113031044,658.4376881644355,-15437.81345341366,9293.7435857944,-23904.229569939325,-18609.05660498817,-17505.550981229662,14196.486973343728,-32735.739080397976,-16579.428801468468,8112.498594820332,-18861.54191035532,9
