1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-21465.855415565424,-4195.645951705689,7717.476215061691,16711.415852477057,-11743.785350773973,-11829.794863437995,-5983.606694174611,3151.9312443651256,-8598.51492625653,-9758.391649531324,-16980.910835374696,-4180.11148930925,-7527.44168370267,-17041.70758029313,-3487.632094339382,-16620.533659521778,9
-39823.231377986835,-8589.574228474406,15405.023444297725,24966.65268738898,-25818.500020325188,-25751.66830440382,-11467.540141050833,11040.599470210012,-19995.311796106314,-19951.502376973913,-34415.74089714776,-6638.378696248376,-16856.76924666992,-33354.03303552068,7458.352441591316,-19109.82508776487,9
-37422.98929965369,-18759.416789939023,5231.93987988709,35456.147546308945,-18573.427924326414,-19579.099962604043,-8444.846683126294,11106.559468097625,-17592.901598561002,-18708.208943391914,-33898.87915836324,-6193.355464143213,-15480.371174856566,-31811.896778571223,-2438.754134029643,-29059.70413204481,9
-42531.48049491412,-6734.535900895107,17113.076700338926,29475.714799846985,-25323.163011451128,-25265.495510756435,-12300.589656900127,7469.215389396595,-18157.97605013562,-19498.924255242855,-31536.746804326394,-5829.737285344278,-14496.469735678404,-35751.95053243048,1752.8685036740906,-24790.275071892152,9
-36484.238384275246,-16749.145597117615,7342.50335007946,28441.34312168874,-21655.84524343553,-22182.765267224942,-8870.289787088608,13533.400122332589,-19944.215708281485,-19645.08231223611,-36344.964664574225,-7103.630257085593,-17840.29070619234,-31036.58181864999,5537.063543446487,-21050.135320441168,9
-41169.78987095236,-12624.019399168421,11231.326905647149,35868.894859420645,-20961.71181937597,-21613.8016121151,-10567.167170902154,7381.775365087434,-16553.27726045576,-18676.22359707637,-31013.693632327755,-5481.60886545287,-13474.95031058196,-35056.00661707004,-4699.275457772667,-31266.80478653965,9
-39927.055230981736,-8675.628444627338,15310.810841418606,25060.73117980137,-25835.420290877857,-25777.573976227523,-11461.773390981363,10899.358796996929,-20038.182441971596,-19980.00085115443,-34460.354979080555,-6697.923743477314,-16869.420334031623,-33485.14836849551,7277.996215581444,-19264.34269718441,9
-37408.46066575774,-19120.30805591441,4874.021395924258,35731.92336939852,-18444.525414052656,-19446.934097639813,-8365.006251931936,11094.489526091758,-17647.819834687692,-18738.003818750836,-33961.59815330483,-6246.977299091494,-15509.897829282027,-31900.20852091414,-2539.9628329232733,-29131.408528257434,9
-42627.77181002758,-6874.748393863249,16967.49978870151,30276.756617636278,-25086.726258602892,-25054.271525653785,-12295.940494053424,7294.827079156289,-18054.353362840815,-19461.350972813485,-31321.521856966243,-5763.8219909455765,-14307.821012475611,-35966.16965129014,1346.6031964544293,-25174.903890479076,9
-36564.548202103164,-16803.728557077477,7298.246896057952,29029.573980519057,-21541.583125780002,-22089.357327146212,-8922.034075502645,13408.431519082967,-19925.97668480595,-19652.704257095367,-36208.03787804102,-7063.6429862550485,-17743.37354223413,-31181.93521284285,5528.636935786836,-21042.803948259825,9
-41179.49052804596,-13022.081616172984,10814.176298877752,36790.18906237949,-20581.821570613574,-21244.506090224517,-10517.903926122657,7289.8202883983,-16446.212404514838,-18632.905916321983,-30757.386178658748,-5383.641169505259,-13284.692261778388,-35146.642940836304,-5064.413555194564,-31639.944808476546,9
-40089.9100410831,-8641.676144799727,15337.856452209528,25860.78952083463,-25629.001930833096,-25594.4908373941,-11555.04722059336,10718.063797719931,-19930.08940578573,-19961.739475934446,-34137.014643790084,-6581.717024054173,-16652.11667443713,-33713.13616193964,7129.334763209196,-19413.74175712368,9
