1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-11883.617864086375,-1993.932067624577,6917.931964150902,34546.43154697795,-2988.8082133302946,4000.4034638885814,5877.771184178732,19808.987654326877,-2836.5481301007426,-2875.8648485976278,1386.0540254180462,12763.516636313992,-839.5985769746992,-7823.445835524301,10582.791040276414,-5142.957585210513,9
-26963.758702726213,-3505.0441032700664,14026.591363738939,73586.18957831735,-4319.988706110562,9725.892213093306,11246.32492617666,37607.48059838779,-4898.87653575856,-5303.487813888528,1618.7356851977927,25275.822016694787,-2573.7586705396975,-15723.982837674957,15965.940471403655,-15500.510096610797,9
-30378.702924096935,6092.325579205225,23623.804584003043,67612.81998310328,-10892.653273660335,4125.86380551622,7841.081361899539,33562.708921755424,-6897.725987163304,-5832.955936545842,1217.6336309473074,24636.472718295186,-3331.7957319969814,-12901.829231003432,24418.900837767225,-6990.083395252633,9
-24119.92390393304,-5459.03360355301,12284.831677059135,71707.25723591534,-4324.4143515127125,9506.912172664664,12179.21968450781,39681.811890818106,-7095.06953895921,-5668.290635143595,-1569.2042194848323,24114.045395141293,-5249.7989237068805,-10206.16414620449,22252.36859945877,-9165.24340692084,9
-30663.575907179824,3120.0576567718576,20541.677837571842,71422.09368015453,-8169.4061362035445,6627.024010065081,8707.569087453972,34023.53483719049,-4975.610074473629,-5545.467799361682,3113.039209012891,25508.79424915245,-1617.4839875082955,-17143.72094198715,17780.611548496672,-13657.586414526275,9
-26404.60746343225,978.2687995754242,18721.84350750965,67876.65997465372,-8597.687911711682,5798.176622173384,9914.742101996197,36979.530689660394,-8249.090105186713,-5964.674766620966,-1654.3196623706417,23779.775056812177,-5582.661102135313,-8745.1647216278,27364.190204643037,-4061.4013745071147,9
-26960.5624032691,-3552.5639119820494,14000.842154126425,73835.14330806056,-4267.193885707126,9751.21673956117,11232.84682427011,37553.72465297278,-4934.281698975766,-5330.779293868458,1619.1827200868988,25281.588766764256,-2597.60798187351,-15664.057810790278,16022.35627440885,-15417.629828170519,9
-30441.31016031625,6108.552945679778,23634.891049252874,67710.89943777317,-10881.723270621691,4130.267099173916,7802.457547480768,33463.91421126297,-6913.439263515385,-5867.511733473746,1251.3847650748212,24646.620410277894,-3330.2758133740203,-12953.595871161924,24355.891270147717,-7041.738276688848,9
-24142.990904210914,-5349.755924911014,12392.03064346679,71645.70053168542,-4371.397718357768,9456.240767984482,12149.625974848983,39650.45239334731,-7160.783667657813,-5709.373141452449,-1599.9155163664243,24096.47692399942,-5303.0407789994215,-10142.014639617759,22347.832900027384,-9104.804289913689,9
-30668.515642704446,3073.633083538185,20486.133752600403,71258.7247799307,-8191.5343632142985,6588.757823557595,8686.603151154894,33948.969417687586,-5024.6274500641175,-5583.823392846989,3053.829437950783,25490.33170823237,-1681.432328394929,-17074.631699875797,17824.756243795902,-13579.288253699335,9
-26419.404318261662,1123.689249001652,18855.529291096842,67707.18904819358,-8667.112429989867,5754.5460169966245,9912.037540917105,37030.73853620751,-8300.54382092283,-5995.14019431355,-1675.9337992589235,23763.257117659705,-5624.771788689111,-8762.599082302939,27355.383617327647,-4022.978725788442,9
-26867.802663779577,-3417.0452853495226,14113.539649670083,73823.40864222153,-4312.120892062294,9703.071082004439,11269.414278198992,37686.382256315024,-4964.03187084578,-5326.890090333234,1556.2849111896649,25280.135903374663,-2637.975232359795,-15499.079584965657,16198.06333757202,-15246.169596453858,9
-30372.0197525048,6185.755871028408,23692.60325343648,67762.3978569982,-10907.58423895648,4128.456607873036,7855.878216728952,33581.5737940757,-6922.201147341865,-5862.415535737937,1238.6219189908409,24650.353151601932,-3344.8044472699703,-12896.55421931198,24369.794055198916,-7042.185311577954,9
-24045.93962978597,-5251.385897563207,12480.364737554162,71745.8363468452,-4413.01666653355,9433.978430506997,12196.676396927405,39757.85252545506,-7177.055737621276,-5688.563667364558,-1619.2274235758096,24106.44580202649,-5315.66951461667,-10040.023629668192,22481.339869658932,-8976.125297084487,9
-30534.98632132844,3090.240429668478,20503.3892993199,71550.81737647264,-8136.102036965137,6654.382545278376,8789.041195993566,34145.28478923855,-5016.603173804662,-5570.2335322181625,3047.1686181031014,25508.682490430176,-1686.4614708973731,-17050.536519352976,17819.95061873801,-13608.591390680242,9
-26412.341167013787,1194.1195957803245,18919.79055640585,67947.76087376605,-8707.680846176248,5732.283679519139,9916.306724108068,36981.564698405826,-8274.146410721112,-5965.971167799374,-1609.6161734600275,23804.56314141311,-5571.239360718651,-8734.815863944992,27413.252283722435,-3994.5696585857463,9
-26815.49958175416,-3621.697857582314,13917.693664752684,73943.59397215772,-4224.83732996432,9792.388652847845,11325.76302597082,37662.53294498121,-5005.874336466114,-5337.395410227229,1549.4229256418855,25273.609193993714,-2673.6933199993755,-15524.247649222334,16124.749615758612,-15315.482356009765,9
-30435.901038158067,6148.048478132306,23671.279689226114,67938.08256841691,-10846.72043880468,4196.718835439544,7860.929710975852,33520.0617933347,-6895.714330162326,-5865.678890428411,1332.4098387253093,24686.965309019724,-3287.1145948308226,-13043.58399433899,24231.32499829829,-7175.714632953958,9
-24080.517778458332,-5271.56952280635,12479.157743353575,71821.00526344839,-4406.646419363788,9446.24953821296,12186.484001455785,39690.79729208914,-7207.297647869307,-5698.398434924893,-1598.3061907656422,24111.564351506753,-5319.424607685162,-10011.614562465496,22569.65161200185,-8856.677574715326,9
-30566.837557177256,2916.6567822285633,20343.350809019903,71650.75202593232,-8033.038143281716,6746.695249878794,8797.959542031234,34069.57943076843,-5006.567240544229,-5571.306415952017,3104.0985112307685,25530.98953139657,-1658.7676595172477,-17129.14760460229,17695.630216077592,-13708.838964562294,9
-26511.739374606535,1295.5741638629634,19023.212078000557,67935.69093176018,-8724.690523706737,5727.835682372533,9863.735421149186,36889.83313916125,-8283.243570714423,-5979.024586561273,-1544.058506972612,23821.773984643696,-5543.567901082981,-8802.586353133483,27393.627452090677,-4023.93985080002,9
-26742.208211685207,-3708.5567365356374,13832.801739311426,74114.87538991874,-4120.924069991597,9898.29121807709,11381.910608042552,37779.790196393755,-5003.527403298307,-5327.873567089268,1564.5550566381285,25292.58582503627,-2664.8867326839845,-15444.653087216984,16165.273328456084,-15304.999387860225,9
-30469.495710074392,6197.736406056453,23708.4953437442,68202.32489136755,-10785.521362486048,4262.924702516163,7860.84030399803,33537.898485410034,-6835.677544555372,-5848.512750686736,1449.7564971156714,24741.637675957405,-3194.578372785851,-13124.854937178487,24135.190145396013,-7279.382023737672,9
-24033.04267323526,-5211.6444959216715,12532.757226557402,72093.04834521393,-4380.360767884346,9477.989015339495,12204.70067318686,39780.76306352175,-7210.024560692855,-5696.990275024209,-1569.7183096073045,24138.565258808765,-5296.536421362927,-9900.146412866881,22721.35290162002,-8724.981096384656,9
-30478.011724711865,2862.923188558005,20271.71346804064,72175.77215144303,-7870.3397953915355,6893.41210048343,8871.273263844641,34208.56257779153,-4925.162187238001,-5541.600947570914,3207.9223642256698,25596.21192171716,-1559.280044946676,-17143.609183264874,17605.61974115607,-13828.0631694869,9
-26555.92877339468,1447.7001366257832,19157.63546915477,68248.97298204577,-8726.992753385633,5712.703551376289,9820.954182261728,36834.57962686773,-8257.941395991016,-5986.221848275883,-1452.5504651725848,23859.10139788406,-5480.021891596543,-8817.69613238527,27418.549647158343,-3998.570620843246,9
-26642.40767269226,-3861.040337209742,13678.462943847531,74433.47715538468,-3984.3325596252157,10012.151004332425,11435.174815079548,37841.6821767905,-5005.382598088097,-5333.617965414282,1578.3237312225976,25306.35449962074,-2653.5320465006885,-15375.720307316818,16184.808753110023,-15269.035431031638,9
-30538.294379507828,6213.427330664079,23713.993872880208,68421.61785621857,-10716.566230841427,4304.744816392043,7816.360332531969,33411.007632137254,-6792.784546945638,-5863.533122960702,1556.150800722933,24783.971879955756,-3114.42501716912,-13274.499866306767,23991.60253901512,-7398.9862083180205,9
-24036.41778664801,-5186.252914220442,12550.057476765809,72077.80445549541,-4370.973035213117,9472.088154803296,12168.133219257978,39715.74183890127,-7263.5122851744045,-5738.273947033161,-1590.1031005505445,24125.757709235873,-5327.962974067089,-9860.561473436532,22823.030987147213,-8619.547917788974,9
-30444.282942328806,2760.2616262747797,20163.083989987852,72333.1731358973,-7722.438302330769,7017.173709532465,8897.357749623985,34227.67331930081,-4884.7502332628055,-5539.879863247856,3279.157373804733,25633.248762279603,-1496.1363668604336,-17228.992847084148,17465.384896443476,-13945.342772643897,9
-26588.718782510616,1659.371156617541,19366.713686789713,68407.33509151162,-8728.132692352854,5703.002894282687,9790.13112665786,36843.38621418312,-8240.73055276043,-5996.637761192055,-1386.4787085626972,23898.216950680846,-5418.711056555636,-8828.402617979362,27498.367726608245,-3909.5436226777583,9
