1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
2871.6180171511196,44506.61474545178,27999.426782062863,72638.81088957917,28823.982635019143,18822.80633721427,22000.665605147555,59508.97151338715,24373.079761633846,29441.91896223056,36024.08302117384,34308.78779992912,37806.03114438429,28359.915716638057,72211.19966640469,35629.798248982224,3
31951.997512817088,86797.94809793808,51287.57521958056,138399.18534745998,55400.072681912505,31974.304553783484,40302.475130853076,107482.94532095735,43668.58079058895,27397.047268992337,33871.69943710559,24933.12507070602,34242.023139241115,13166.831513265553,106626.56058389672,44677.06914866795,3
28099.026155355714,88994.74459823902,53927.919736852615,143131.1390556263,57613.096548688,34536.32855848414,43493.49957627053,115442.08859706981,52135.22042455917,48486.476956185936,31757.090301166812,23258.286506925408,32109.55495948255,9983.630178407453,101029.75082752119,41305.599070262804,3
12871.36380331085,88306.69084867131,54713.78472015676,143232.48186498665,56840.24028065685,36190.2905929435,42788.32439045005,115430.26452425297,5634.1595213603405,26783.49188369416,34694.422447016535,25954.912716735926,35278.004143000144,14599.757146806378,109380.9660531242,46843.735497443144,3
41177.970609423,87415.70561119386,50974.203762317156,138664.16527797762,55936.6039558177,31123.86538074796,40730.600444150026,107561.64581318448,71050.80885300742,39350.33552054591,32524.179819128494,23595.797848200542,32592.77732286183,10704.608047557836,102250.3348887366,41729.946938746805,3
9595.335673729858,89764.89630519108,56486.970959540726,146391.81153676647,58243.505149305485,37932.02792787885,44796.40511231484,120558.33584765624,8119.874670490583,39992.36702828015,33556.18221237448,25047.76716801729,34014.37062196382,12754.642993765236,106133.41404597927,44912.32125906006,3
30610.356403631737,87170.35051230795,51821.33487717329,139238.20277907883,55571.152933973426,32593.581985662222,40556.01096820962,108339.575927207,41807.08280886207,26038.66470320996,34430.38128976599,25334.830622056797,34560.42373900697,13600.2094865095,107505.25236192375,45175.289532576746,3
27585.47247475058,89306.75259909066,54343.30455581004,143786.87218271164,57717.21097436082,35028.4692679011,43672.7605668021,116048.37966542003,52039.10792340135,47574.145802753665,32193.016373278664,23563.27606001807,32292.68280180488,10258.802504396737,101620.41802649714,41576.43515782776,3
11635.73701807702,88707.8823098996,55320.96985828518,144191.34935037486,57018.11546303218,36900.740790455435,43128.71910675992,116541.07916844836,3945.328765550705,25964.926298251903,35191.21231928019,26338.02161669989,35546.26977995274,14958.033258680494,110162.003059626,47261.802525735206,3
40605.453026944764,87742.42105989708,51434.202663207376,139418.3578393886,56025.51919526091,31676.512262405427,40940.52802807427,108300.63918836585,70623.68936821097,38315.53915924301,33004.697621428684,23978.213844086393,32857.22081151257,11052.691763960334,103042.01132559912,42115.15690268957,3
9237.797169422767,90126.30166128895,56988.74527081791,147230.15841605168,58364.53984553097,38532.708708370774,45079.95934247486,121483.49690240585,8125.350847882134,39621.66334648888,33970.53885108696,25395.06857336385,34240.39146189588,13023.892107473865,106814.87403093268,45228.59844310265,3
