1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
37876.08151150722,34452.50951677674,37939.13578261564,64890.24339798014,12503.85642097669,33061.98514246764,38798.40389471101,82774.03059888251,53915.80509135784,44110.497130214826,41012.70181092046,45931.40434401087,33110.71194538021,50274.66121609941,88138.6057303674,38952.85444889718,3
67982.78605732752,121239.48290818727,70315.39175693892,121192.27602389766,77380.12997867227,60700.76652774412,73180.90774785374,150243.15121688263,73490.63587077092,56273.265930803536,47535.3208226348,61056.62865121706,34625.422611883,71293.19116988077,148244.27941373343,51436.70605858637,3
77009.94038700347,56626.714065875305,76432.59482772289,129858.76260504278,10707.558477825938,67414.89528595154,79514.65451892072,164910.90237032206,71995.30416671088,57705.16338409941,52291.95085667978,61247.60195584321,35479.81804368711,71050.40652160723,144811.11852063163,51240.055410868576,3
72501.10179199002,92312.4363794847,73710.01824259976,126471.8027677301,48710.195566439106,63859.671516379305,75685.64423151544,159676.14617063358,79015.11538208908,58713.8082043896,50398.71339782637,63721.42597692323,38028.76627788142,74566.96177327177,153619.4045686012,55857.12115253462,3
70835.89683006964,100938.73452409919,72166.45147400517,123491.17529287045,55666.10314441957,62966.3616974785,75707.66069980392,153609.34628359633,69405.54164714119,55752.984375117354,48602.013123275414,59748.6045656925,33186.46200733924,69282.36118344798,143280.15813590982,48808.9232216982,3
77972.07122708217,53904.83038483029,77425.50401991654,131734.52099973214,9116.516604008271,67885.46656196911,79510.49709445205,168418.31575850438,78297.55732984035,59759.422810008866,53520.089807521086,64019.397082256924,38770.84419379762,74622.43880300985,151863.83150384802,56025.89917491665,3
68271.2129677788,121731.51185888195,70676.86416827014,121645.0106078399,77904.21133091586,60949.72025748733,73505.76800176717,150779.30251113206,73810.80225834873,56476.48799139119,47583.19825925807,61381.041870241395,34864.67568453261,71557.7911207427,148833.3819905975,51768.40594630313,3
77205.20522656504,57621.813729025576,76719.6135782735,130184.67339094561,11698.590123485343,67612.77527961436,79800.01924038163,165238.71305450358,72118.70814784862,57863.86076973209,52341.772895070666,61492.44296460664,35623.40565006801,71206.68991883873,145217.76380750703,51426.31249741465,3
72854.72874101743,92316.05736208646,74107.87929390423,126976.30399183084,48719.35978166578,64174.6970027324,76073.53640479285,160332.48279481923,79267.66774268959,58967.85813186862,50625.47184532545,64037.25612607672,38279.12816752531,74813.23329368034,154159.19919719687,56169.509133042,3
70989.1627417997,102102.99218928722,72417.01452934915,123754.34473208724,56860.423905899996,63141.152339119006,75941.59405727316,153833.02019036058,69605.63446350509,55963.58251137525,48782.50345975202,60026.324990549685,33376.40713172044,69488.31015685918,143786.55925828926,49055.66412874033,3
