1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
29125.775888654698,10189.02035820727,31256.09830094556,35880.76363572641,-2052.3595276307497,18594.595026325587,26735.502688348617,40083.91977356908,26077.266165884277,16583.5638741927,-1484.5581632325845,12145.69206782485,2651.7662586887195,25034.713749255392,35565.961666817864,5376.533314768471,3
57925.99861931785,34397.74774286124,61580.486486016096,73756.06283617769,9572.536894385445,34362.275524410674,52075.49656337459,81558.43097668064,59391.267227085504,44009.556652254665,7020.168843289476,26211.287225638298,13653.339583079765,56922.18177583001,64586.41613559916,14010.520459475572,3
52465.065117486134,61873.6519662919,59544.68960102673,66457.81594011973,37111.51774066898,33999.05967701193,50534.76846632582,71989.35860268577,52987.514792384485,39754.365653320034,10495.440422945074,24136.888877974616,7775.858971578953,53081.90620921925,60562.76685747706,7856.213492895782,3
58999.217629339415,20523.215296651757,62578.223655012094,73555.07595003558,-4053.891188370131,36391.16572036335,53271.73957487817,82026.83413348606,55396.161126632825,44845.55659837206,18387.282596502613,25330.87436328821,12597.577285477792,55457.29314771809,61201.445603543,11690.252922803513,3
54099.22350635809,58553.25562396713,59876.83652363259,69624.43228059201,33657.83794615721,33068.24363091512,50536.46719890442,75789.4904362548,57654.581386397054,40907.13452185804,2709.746683805786,25398.130762354227,10592.603456092294,55338.51597768259,63840.24785044764,11303.433633259969,3
55534.294907366624,38078.27539184992,61307.79520366135,68892.74792584752,13550.074523696248,36221.024241569554,52325.85845301848,75953.95457195694,51443.344526689594,42175.3054470188,20384.857998473406,24047.280734453292,8934.260479719696,53047.10454310233,58694.764518113676,7787.951265329274,3
57951.010221363336,34733.96268295797,61686.29964426752,73902.31030014876,9941.251270920191,34475.55416531017,52154.7111457242,81719.22942629212,59431.38860838278,44117.47087448488,7243.999212264921,26269.71468564447,13720.99831354598,56947.595709275694,64546.22769906851,13857.589823912362,3
52534.82491193115,61929.821900108094,59661.835093716996,66661.01564896294,37199.51655858953,34116.51809412457,50620.88973771212,72201.70017501118,53051.53018850448,39916.79578027675,10795.80316493549,24226.02763486238,7890.881048545963,53128.867224319845,60589.2536746566,7756.904692280852,3
59059.3885254131,20589.08588756155,62691.5469994005,73726.37971954104,-3971.480306563414,36495.23544254726,53342.3934391014,82163.33623687462,55441.37870566591,44956.0636229591,18559.212214852836,25409.73131772653,12650.685030303603,55470.055993802074,61186.402879524576,11550.308650768835,3
54193.369054003844,58442.323916235444,59998.31825474719,69833.30933252684,33564.56411654522,33169.966419931225,50618.87808071114,75989.29267994079,57748.056381709146,41025.7328779379,2725.616422369054,25477.501806915025,10672.73445996457,55375.888094411865,63837.47623413518,11203.096652400096,3
55571.152933973426,38102.63879330621,61389.982568023515,69014.85550580687,13592.900466072615,36264.65484674631,52361.9118168249,75997.7863428338,51532.05860043271,42234.492866336455,20344.602506709398,24118.269874843347,8962.557788200116,53064.80712471093,58687.45549767679,7663.139124290839,3
58046.072190531755,34258.11639524894,61788.335357706,74057.14083399068,9489.097832333784,34505.12552322454,52188.68579729627,81805.37304942287,59523.54485077201,44147.04223239925,7136.6661353905365,26316.765107722895,13736.085741053314,56953.29540411179,64486.392079161655,13728.508499682965,3
52579.95308398642,61846.11461712296,59743.64247842342,66763.23017635706,37137.84809563734,34086.9467362102,50626.12004591466,72230.51157361407,53185.66300698078,39855.17202081347,10471.099373233244,24257.45418756654,7859.163923163882,53125.55916614046,60523.71835991363,7611.171318432251,3
59144.079285154265,20286.10799146986,62815.04038751607,73899.91866349205,-4236.571995803356,36501.02454436118,53392.506050170196,82329.32029119972,55516.45821529129,44898.61963970896,18447.229975131748,25431.03253019244,12615.078701386297,55456.95787155126,61115.14551820106,11392.68414887001,3
54303.630209401876,58067.21694078648,60114.61438114815,70113.68961497422,33225.823429325035,33103.78290459906,50632.42323785106,76197.14155163069,57958.65451796705,40937.57759780617,2399.8397469329534,25535.77280471001,10666.610081983816,55404.274809870105,63888.34880451546,11112.90736352293,3
55599.874925598495,38275.61894364583,61486.49740058153,69226.01243567615,13805.39850060922,36187.29545918649,52371.813639618595,76141.977446315,51637.46942728394,42071.459242279445,20101.16965784665,24142.677979788543,8872.770830723148,53031.07834232788,58663.13679970942,7477.843162756344,3
58175.354680461256,33598.091733228175,61917.59549589104,74372.09926511042,8867.13819112041,34449.35792080855,52206.90246902734,82044.87199126149,59654.973108169215,44046.727603283834,7056.356317562619,26363.83788154577,13692.343377154277,56941.67249699504,64502.842963080766,13585.770259591372,3
52637.24060502537,61924.94921981684,59838.346819680555,67078.74740108817,37251.73023363713,33989.47077864061,50634.05491519629,72462.83560548254,53378.022119763154,39672.53591686916,10131.777540657227,24306.672728857127,7786.319587984037,53112.12576772282,60582.41404085327,7460.8558369703105,3
59182.99367225095,20111.540867273914,62899.73114725723,74137.54005879643,-4375.801012015464,36437.99262499722,53392.9530850593,82468.1693277561,55573.388108418956,44746.89599834633,18440.5021000507,25461.833234051854,12513.490022836928,55397.65869351134,61094.38074760208,11183.78474519071,3
54381.928370228816,57699.75426194123,60201.92029499058,70432.00080776225,32877.89617513373,33010.15144707578,50620.867385967664,76391.78054234751,58149.94074701557,40805.948174708865,2207.0783027503853,25598.15652348477,10617.793872093425,55395.69173999927,63964.43414264133,10999.8969435569,3
55529.66809626438,38441.625349715396,61493.47114485159,69270.67122109786,13980.77028760556,36061.23162045856,52282.83134494202,75987.83981655119,51691.8512215437,41862.984521744795,19953.782254908354,24151.864546759673,8722.835328916946,52949.67328902165,58601.55774373505,7254.48218041446,3
58239.83946321481,33251.974970337746,62006.734252778806,74580.3057647116,8541.02623951748,34413.34926049105,52222.213413979225,82231.15142955202,59711.50066989669,43933.15838970642,7091.962646479923,26377.092466007765,13613.776995393873,56889.280007991794,64432.94905816902,13423.809519268218,3
52566.31851986868,62045.13454975302,59839.732627836784,67108.58697993601,37384.11961604591,33863.07166374584,50541.384582684586,72309.52499026358,53466.64678652844,39528.14364768787,10026.277306828179,24327.638665156206,7691.0117496266075,53057.85573218534,60565.44906681169,7301.130271092686,3
59070.58674938521,20124.32606510235,62885.11310638346,73981.8154551763,-4342.183988354682,36347.15513553085,53284.770641895615,82143.51023954275,55515.54179376862,44622.77676138601,18553.62427873901,25429.6020185473,12366.572006532193,55280.60260779889,60885.25782647823,10935.300402081062,3
54356.35797457195,57672.0157470722,60245.573251911796,70423.73066231378,32880.57838446837,32966.14086224328,50595.699321710985,76357.18004193068,58195.80652663786,40748.45948796982,2205.603087616335,25587.49474137959,10559.27700510943,55335.23027124766,63812.330521622964,10844.775837037068,3
55447.8383598135,38812.910176862504,61522.30489519893,69250.55465108808,14385.538027946715,36032.59903581131,52261.41837375383,75908.4687719904,51704.97169553897,41833.681384763884,20088.764439673956,24160.537023608333,8673.303863203986,52888.742433636486,58523.05841720801,7094.242524414364,3
