1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
32444.674664100967,61571.389326022785,31987.916766156766,57281.79899237144,41497.89112781181,26437.308065570363,33434.029928926226,60395.66521592918,32802.77196201944,28256.091863643156,23567.835815886952,28524.491611062484,14842.564146824378,35620.8575512001,62050.58837540012,17867.559834427815,5
72530.56139118211,69156.0738272755,69416.00226354627,118820.91239940077,30463.371332093637,59437.825910785905,71800.46401029397,128068.4772811505,69043.24222126511,54708.9120398655,49709.22913661351,51006.56908828844,26141.88505910457,71894.18487479507,125490.69529660884,39429.0583645175,5
73811.80808684923,67686.2231118945,69907.71828981857,122674.35314349571,27680.087409029893,58779.67879529939,71531.97485589681,134318.4944174879,78464.92719232169,58303.8101558459,48389.40333001654,56023.529890004385,34064.527936521525,76928.5129819528,135785.08177817843,46082.41272955093,5
66620.06725312081,110390.16966702577,65332.20444109493,114881.4621426418,70850.76074013242,54751.08978165267,68262.20521476331,121331.21446743184,70290.76013454916,53103.87797401881,43722.98493659317,50890.34001712084,25064.553328103226,71862.71361860199,127646.69986327886,39541.06295598304,5
77103.41538231556,43385.607705784765,72363.99619150117,123744.04057789333,4356.734973995087,62063.01594531727,73981.1672545871,136156.50071579227,74183.45054190762,58137.110845698226,53153.9458815987,54384.029434207616,31918.648710089772,75222.51608640148,130744.62929303996,43713.57485217749,5
67671.62742276519,108159.5326256195,65825.61919994584,117429.69512101354,67867.0710762824,54642.10267568859,68378.45663767536,125623.41995518446,75783.90250014098,55360.97948086017,43161.66557808704,53919.269611748416,29890.272604259564,74855.54514593424,133692.24324133914,43444.14692451322,5
72672.1596923065,69946.1632902817,69554.53837568026,118852.04837942701,31242.50844031673,59682.13047768241,72055.87739418476,128095.6346506637,69112.24205639864,55006.4361103101,50434.431485465946,51237.44025676731,26388.827131846803,72087.50511258902,125711.95521497194,39669.83135579006,5
74021.08747018427,68359.65882058845,70108.77223119405,122759.15566195914,28352.31612352325,59091.46327870647,71850.55426961831,134467.0441111379,78548.94739972918,58637.96873545274,49107.76604506565,56263.118238820825,34341.22018113377,77133.59023733024,135990.606068445,46328.32662204822,5
66871.79259917648,110905.84676335416,65548.45756870003,115053.07883656965,71354.88198457743,55072.32905296434,68586.88665472111,121599.41304915107,70471.20576753686,53484.17055418141,44405.98719191399,51173.6260263474,25412.03354740543,72126.50890666353,127983.04891384231,39869.36537854259,5
77486.21135785716,43236.32040456777,72669.09750331611,124077.77447435552,4217.148329871694,62460.02763033243,74372.34513429942,136620.12059928424,74371.94280289923,58490.58133251445,53768.97648203093,54643.734353033826,32204.84044609552,75467.312391676,131047.87541006511,44014.719905223836,5
68080.75375327513,107930.27078274141,66144.95857297881,117835.93807648875,67629.47203272248,54993.069767125824,68715.47624057249,126079.66376300619,76163.03278959189,55730.43146496195,43596.36230425385,54249.49428433112,30251.23092546832,75173.00697243297,134182.8193286442,43832.01674604616,5
73007.59232134729,70085.77228614954,69824.59215218927,119203.08252609761,31382.229194906857,59978.939292304436,72354.8766797634,128438.42100363028,69375.0315159597,55280.28968337652,50677.283188972855,51493.72535869186,26616.613759590837,72329.52980155108,126082.4577310631,39931.257358939336,5
74566.6041453605,67281.4330198089,70509.27078834425,123354.65083773743,27281.511101902855,59479.422507217234,72235.16073646078,135137.70820351937,78915.27013960721,58927.1109017266,49327.95307969488,56572.891065226926,34622.4721816149,77431.15901126374,136450.8061350353,46673.25874248252,5
67239.94818209985,111097.33415810278,65840.30429605297,115530.17682196818,71545.38590257001,55313.683189592746,68859.77910277595,122036.36730150788,70862.74127516047,53695.72981545089,44347.44797318554,51466.56798917866,25638.613180948876,72388.1807790018,128478.11770178292,40150.975006935005,5
77946.41142444748,42421.53226393846,73007.83819053629,124626.84507690014,3426.835349420947,62754.55656702001,74690.36575440953,137148.62759693,74648.14330913345,58669.84232304601,53772.70922335496,54904.64626606063,32381.441579036902,75698.76470551071,131467.39530174676,44260.79025993231,5
68580.65051801807,107267.78742883056,66513.94117044701,118506.46805840351,66954.47170191667,55243.766932936545,69024.10912801136,126740.73895701635,76627.59144635098,55896.34846405369,43420.92346202415,54575.69564291187,30479.106960190173,75459.9139642613,134759.9637222247,44166.89058147557,5
73299.86373184487,70566.84888206111,70067.13093127382,119655.3924268952,31858.187241338164,60101.85153506417,72566.90532766645,128754.72053941734,69644.34768490169,55341.95814632871,50379.40149061698,51731.726733651965,26706.780696723545,72512.79175434014,126518.09323049703,40116.150989073634,5
75028.63705499614,66396.77332601229,70851.58775467727,123923.83801029183,26407.379079744707,59705.443347149296,72523.63235040098,135626.02676463447,79187.20146265048,59038.377885625116,49215.054418451124,56834.62999279857,34768.96551477498,77639.03023469809,136861.98882603514,46893.2669631561,5
67535.81822345474,111489.85314248242,66085.21236004977,115983.73842045528,71920.13525010768,55412.83552799649,69072.29948905701,122357.8300902641,71177.27502313555,53760.37106041564,44060.20570519039,51729.53626269535,25770.264955790637,72592.0286884342,128933.26627412633,40367.18343105119,5
78218.00747132392,42774.62277109895,73238.21762063714,124995.3582877348,3777.824792602634,62871.34443179899,74917.07949841971,137366.3782914136,74796.87181673906,58723.73237892776,53643.404381681015,55111.1093295943,32457.99630379633,75843.29108515872,131781.9066979774,44399.84046218878,5
