1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
19897.79113504781,13619.901373374627,22460.038657193025,35167.31830445746,3495.7234258322032,6536.074761876436,21058.718390312006,36099.60956568832,15226.92474447784,14470.049973732232,-3182.7319482245384,5650.766867490634,6904.744434922271,17147.856014711382,28512.26520684543,858.6199115061655,5
33529.717746939394,51171.25674143514,43077.310094512715,60655.236024288664,31001.22135892169,25284.38273482117,41204.34566788026,60800.23179057024,35352.21193459177,19541.079645285565,-13412.70070227393,11543.71488615452,9293.877696261132,38922.43372469351,61204.373682066645,6420.113911642303,5
42227.02738368838,-4104.182613394572,47524.45787482952,68977.57279605542,-23986.55104476822,22904.748964875816,44648.68243320971,72597.30370012566,36127.43748753518,35669.83022330168,-3698.3196375751068,12263.23989191531,15896.918284525667,41176.42833905558,60021.7652346808,9445.578985879301,5
36755.92383812951,41983.81805227018,43753.20449509675,66360.13881685006,21715.658511597936,17104.270113023533,41441.74354574008,67499.96602534843,42270.52387839841,17300.049042707567,-15100.838554005451,14013.001503110112,13202.951932305328,42109.837187509205,66391.67712827648,12034.939174048803,5
36716.45065742143,23537.012760283087,45333.02579319785,61839.654962975386,3604.866994007468,29354.277772221303,43184.911392320566,63497.327387014324,31379.21170940539,30891.25077620158,-6358.221931245557,10406.480480012951,10888.33938698046,38242.51601010752,57185.842953424806,4705.355132264511,5
41780.52893644916,10214.16607071949,46336.37325005213,71012.6097217333,-9881.4827062467,15670.808037615781,43408.78646478492,73959.64252467663,42894.361066146026,27492.131589905213,-8885.04193842911,14544.816558935234,17459.372277184997,43629.26407209207,65853.8941566818,14100.396823930363,5
33421.62471075353,51589.815508105225,43064.14491702854,60135.0438755803,31429.637244896563,25815.996624946194,41295.42902653564,60563.727982488635,35116.35632709936,20342.859070641884,-12883.545504038992,11506.812156058808,9576.917836298686,38941.74563190289,61026.67731364696,6447.0701154554035,5
42059.41165201803,-3037.0879813537576,47513.2149473685,68392.02414655974,-22908.660520155492,23483.882663712822,44736.6588993858,72171.32415429642,35881.52359503789,36253.05429137401,-3241.9864227755575,12218.424644282419,16090.774964186547,41153.741318433444,59826.99213349726,9397.34392134475,5
36570.784338806196,42773.41577689836,43776.56206805254,65529.32447544629,22522.310617245512,17951.915318002142,41588.84037600045,66979.55035919552,41908.425618222434,18274.38393525886,-14449.32990662216,13959.938461773214,13576.11430598668,42116.43095212352,66028.61774308894,11981.876132711905,5
36703.330183426166,24044.643228607565,45433.49688452445,61314.27720955339,4125.550881093845,29937.188915871255,43396.42595010113,63388.139115350146,31221.69896622884,31679.663858373628,-5734.384743497938,10431.916765203092,11331.19449987346,38339.567284532466,57037.561480708304,4800.66297062194,5
41721.4979793427,10829.688409529736,46425.80257961781,70399.50137132424,-9259.344251077682,16205.461764986727,43556.755013079055,73527.02451074416,42716.46353202624,28089.727829662304,-8394.912886013137,14565.044887667285,17812.61924655667,43687.3115524425,65629.81791851735,14109.65044613486,5
33539.82073543319,51779.403004575135,43228.810218430786,59776.56659800609,31625.907912958613,26246.29005745531,41544.069831856476,60638.606326413916,35031.33029119138,20951.63118262663,-12417.869260057123,11564.457305009044,10022.946896904337,39074.78321490088,60857.675773820374,6554.045564418503,5
42212.00701141441,-2986.2824662068447,47695.58283037935,68174.98870789871,-22847.170871158945,23818.823554375598,44959.93047474986,72213.43484085023,35816.524722161856,36607.57531017963,-2912.5887647376976,12289.883171306035,16380.230054882773,41253.89948533768,59712.238277463715,9432.905546773141,5
36817.5923010817,42442.27468279299,43976.78899488318,65517.09807122923,22197.428011587624,18008.21936228506,41786.787424896655,67162.0523526731,42014.50699740732,18467.70417305281,-14272.751125425235,14097.133469239889,13888.055251604945,42289.8804890967,66029.5788681005,12130.15760542841,5
36866.92260109456,24393.799828743915,45570.78129896895,61300.86616288021,4471.2206090951695,29973.108169210933,43534.6267860683,63505.59753246279,31326.461592490865,31570.54264194282,-5751.193255328329,10546.312993325353,11458.688850246532,38467.93335293929,57069.41271655711,4877.038881425725,5
42100.404751349066,10001.444518738332,46666.75438484602,70766.38290481364,-10078.334519664588,16150.834101537956,43778.61842854243,74047.88721178618,42839.554588741616,28155.44195836091,-8312.256135017411,14684.47025829199,17953.658754069656,43838.16347577137,65682.5009801985,14202.410185624383,5
33852.9910269965,51551.01287973081,43391.21799364305,60288.10862161024,31395.550834602218,25908.35403303552,41672.4359002633,61157.99381232188,35354.71532997076,20563.15786399339,-12635.329381862806,11754.603595090342,10068.32093814861,39267.589362572355,61146.37090520512,6746.538787667607,5
42467.5768575164,-3568.9924441567,47834.141294257795,68584.89734946458,-23425.58931417338,23688.579939434523,45055.01479566274,72545.42530124489,35893.12415041019,36314.365126414916,-3084.496031343464,12380.005404949834,16244.957297439254,41325.64858503921,59822.16415669491,9419.069816955307,5
37292.11983586787,41083.73565479942,44152.33959583516,66420.75674781285,20845.59450693065,17278.32314709701,41861.71047231084,67933.27694335901,42470.34847382885,17915.101994884255,-14604.830992797733,14284.239922075263,13808.72891053306,42491.58263106139,66419.7285675679,12354.703230226425,5
36970.12060524471,24665.06059945352,45565.729804722054,61816.29739001959,4746.7505629957395,29479.894576060127,43459.636683420744,63694.17920043221,31577.49403446842,30674.6400206852,-6340.16172172567,10645.040648584443,11085.884104476465,38522.11398149896,57354.57627231792,4879.855201227093,5
42576.45220475819,7770.114573253939,46829.02804959155,71710.00650048335,-12292.878305063046,15570.158132333534,43842.946749084804,74902.77438196831,43035.020594003276,27816.097774040434,-8573.704489911139,14749.82675907931,17695.36199514413,43907.72210451628,65877.51995057106,14227.913526047889,5
34024.94299709117,51341.75584814022,43344.12286807571,61135.10562599965,31189.84773038003,24940.210573698354,41500.21570923516,61516.40403466273,35910.133827940685,19316.15404083181,-13480.493543206876,11905.611980630396,9621.71073218712,39371.45791905617,61700.49300199664,6887.93592309188,5
42478.529212299494,-3974.9895304428974,47755.48550551957,68986.20056941516,-23828.881839380487,23328.18041183715,44892.987000106215,72598.91302572645,35918.11340071123,35658.69905456294,-3624.044790750121,12328.261116535798,15677.535912696829,41236.21925547353,59903.569210001144,9233.036247853786,5
37497.75588485669,39787.245069413795,44102.875185355566,67141.86872742996,19558.089322816053,16404.906380761433,41667.33970252749,68298.124468103,42864.63324602047,17291.264807136635,-15121.536269371067,14338.398198890472,13442.160301466025,42555.88859985931,66793.270920905,12473.726269450935,5
36748.3242450147,25240.640370922134,45328.510740817874,61878.636405305435,5320.184566996642,28985.809264875566,43120.091333400174,63329.04110301031,31681.899032819158,29781.821940162416,-7071.443745069951,10552.012688161456,10441.528015318872,38404.40969519731,57453.28157583256,4714.452292257821,5
42634.05265021952,6497.182726524202,46747.0865544184,71993.51602715446,-13565.519579114865,15237.340657394012,43671.620627834876,75058.81191001082,43035.154704470006,27704.00377559707,-8804.888582812378,14631.809548355288,17297.970330473225,43834.855417591985,65879.01751744957,14125.587239931494,5
33887.591527413315,51581.81358359022,43127.40035383706,61280.436668448056,31415.756811589818,24387.898968207715,41199.18241491108,61378.29260567339,36156.003016949064,18641.06430304817,-14040.069465645489,11844.032924656025,9166.025717976776,39331.09066856989,61903.111565483996,6885.074899801601,5
42212.43169455906,-3746.197074198374,47531.722191777495,68748.44506364406,-23595.127295866885,23341.792624210433,44631.538645212495,72187.75268647107,35743.45686953746,35493.474959549305,-3850.9597004603984,12128.682390294362,15192.301892316567,41061.473317321936,59757.34409777452,8976.929959884877,5
37483.160195727374,39306.77197060251,43995.27388754772,67304.96940672034,19074.352869314298,16168.022593024087,41532.33516601744,68453.73731300083,42977.2413345863,17299.020862462625,-15189.932607404306,14252.768665882191,13249.689429961376,42550.971216079146,66879.21337833564,12503.632903532136,5
36499.37051527149,26220.205571675968,45137.06804955817,61828.68025644783,6303.884840474706,29047.120099916472,42964.21026756886,63192.114316477106,31657.468576129508,29599.230539707012,-7212.527956071849,10451.78746602386,10144.607441974575,38323.92106341375,57542.040353064585,4618.920936455838,5
42466.68278773818,6424.785426233462,46617.91582321117,71802.6991847395,-13617.93441986256,15474.894997465015,43553.93869327768,74794.54723531571,42832.111457838,28112.124277606523,-8568.764754386515,14496.894418823054,17155.701477015195,43734.56314022102,65761.73791429256,13974.71296485817,5
33711.705650294505,52140.67425020626,42987.43373005793,61061.32251755268,31985.838053922424,24509.17953362221,41103.695762598014,61208.30758909078,36121.29075780997,18839.10075892219,-13928.400150346775,11766.114743484824,9135.604993773102,39304.022706034506,61895.37786190246,6867.998167037746,5
42003.018200757295,-2907.5819739797084,47431.78754231782,68433.68779822443,-22742.005913496723,23796.38240294247,44615.71361013813,71950.35480861126,35507.84713123407,35895.78400800038,-3587.633799032426,12012.766243549138,15161.94822334626,40974.25681045733,59637.31523004952,8834.862272126946,5
37392.16624404982,39504.62961252089,43939.41687815391,67038.58131630198,19284.794543361015,16503.03053892023,41542.28169230005,68274.63278468046,42862.420423319396,17924.445024066572,-14818.357207579282,14213.563706107583,13439.723961320396,42563.66700692976,66819.17659272869,12503.878772721146,5
36310.09594322395,27183.23048153287,45036.70871695384,61376.839742283795,7273.481163201472,29427.055052167783,42945.07717431512,62836.408655215346,31511.981071469912,29981.154797214844,-6983.824906805147,10391.817735650271,10248.431294969476,38299.93764161321,57436.27189830207,4556.358403725434,5
42320.07769585582,6849.3344604175645,46561.87999986172,71223.78900334705,-13187.886856542453,15954.786950920457,43553.469306644125,74293.10820020536,42590.95848690969,28758.335561553904,-8175.6869763954855,14409.14147009152,17323.58542961901,43702.711904372205,65497.786164019846,13863.758905382027,5
33611.525131645816,52649.489360986874,42933.633081154,60479.39485065876,32500.86694966161,24864.236994294763,41111.60828013519,60851.08200920606,36010.69432624511,19375.98966073867,-13596.677910885563,11720.293667351445,9403.803575492331,39346.49102049959,61693.74277517114,6875.687167130372,5
41834.731916753284,-2114.117397560763,47364.57584674071,67693.59918756476,-21940.852336985154,24300.95068227657,44602.43667393168,71360.38051371343,35285.08964599248,36397.04422915509,-3217.8912422527364,11926.667323907295,15332.044998651148,40954.922551503485,59331.498662412014,8717.135634080843,5
37308.66012676479,39906.40221910503,43929.716221060306,66331.46152871389,19695.70901342738,17041.528766337487,41596.417617370804,67866.020544293,42679.247877508154,18639.097349536103,-14323.333123127595,14154.912728656856,13783.605549765296,42616.17125465527,66480.74882993089,12476.654347974581,5
36242.347805779915,27953.851575118493,45028.751495927754,60751.37087719094,8042.78350386423,29906.45526724521,43012.13240768104,62569.282957229974,31400.40116314902,30486.907719005078,-6550.871616705849,10365.017994048358,10571.816333748859,38367.97635173516,57209.13347114724,4561.722822394708,5
42376.02411222745,7176.653406221081,46649.27532068197,70851.6771616551,-12851.068419345429,16486.31143406766,43722.20262553723,74252.11510087432,42463.419433047704,29378.931746355505,-7642.575519391957,14408.806193924689,17682.420335104507,43787.62618155792,65290.45138245242,13864.898844349247,5
33733.29743543833,52902.30994252086,43024.13529445354,60298.92686592661,32755.96740913003,25172.042867188797,41276.47474723754,60979.71629854635,36044.37840513926,19843.11876811013,-13157.868463738974,11811.757005662563,9821.222403195192,39511.379839346395,61675.86137960689,7007.070721038666,5
41981.67228480247,-1959.4656776744937,47489.36563603469,67641.72078868399,-21785.395954298492,24678.181073448788,44799.78022572759,71536.55696351016,35232.786563967056,36752.28050378329,-2841.80079004774,11998.014092208636,15616.940333478491,41059.573419043234,59288.76212701346,8742.393105315341,5
37652.5864186986,39064.5684676848,44096.370827719074,66606.00800585843,18855.596346330207,16884.440706305588,41756.791383837626,68252.57161290308,42892.125891700496,18762.52368241831,-14131.666914423336,14307.798660731158,14081.777820799092,42810.96670758328,66595.88266562017,12649.299222147372,5
36362.510783971644,28468.276973757384,45092.61042983657,60863.844855290045,8555.353707713331,29810.253359109567,43088.12833882908,62657.25942340606,31560.68552263803,30144.814270116603,-6705.0539499585575,10482.677576861093,10621.928944817657,38486.61941130393,57315.81834743242,4610.471977051732,5
42782.13295723593,5631.477312025704,46849.88222716835,71299.6284722839,-14383.481667456826,16285.659824092369,43875.51324075618,74759.65616222098,42566.818602897954,29413.264025838856,-7601.582420060924,14512.8759161086,17769.815655924758,43915.34404937554,65328.29288581525,13906.56249601394,5
33968.46013885261,52737.443475418506,43084.4179492495,60782.21628453926,32583.143721001594,24506.966710921137,41249.96557831354,61240.248231917416,36490.116893066996,19058.95251738459,-13657.98874592647,11998.081147442002,9729.043809061504,39692.40661768992,62008.969427224336,7179.246208577897,5
42063.680835208994,-2194.9189537666985,47513.818444468794,67739.93435382062,-22023.55379146979,24498.495399772575,44757.446021729236,71487.0702012861,35232.40658431132,36288.01241970211,-3188.878677949748,12002.70795854425,15308.754480928717,41048.30813983776,59199.377500936695,8580.588827203374,5
38059.29876080737,37763.31696073019,44242.79710564579,67398.04207063223,17550.94737421839,16252.534538809603,41820.672669490894,68987.36286012684,43286.99180924795,18349.351686161957,-14412.76245269328,14464.52909285177,13992.19202902222,42991.255878359785,66911.10931767337,12842.30653551895,5
36383.700237715275,28962.071712264027,45049.42685954891,61256.16267396959,9044.164007206442,29410.179485104025,42995.61446852857,62755.294174587034,31772.781225774437,29335.368196412113,-7243.2616046978965,10575.638482050716,10230.393437194043,38517.15189422988,57558.62534745042,4586.28738955109,5
42990.09358764811,4546.300118720546,46909.740198819665,71842.17236544756,-15467.63068051704,16044.037466530499,43887.87375543997,75153.18097510112,42614.47252207667,29287.267242344293,-7710.2118981137155,14566.765971990344,17523.119452371535,43945.161276478924,65445.058398849775,13877.035841588478,5
