1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
10642.224328783075,32960.82114706292,23387.054906732432,61546.10950304384,27746.58384878443,15905.300188696408,20873.93651889998,50177.65464516338,2778.8582776615954,26367.570622869807,24595.121991052867,26501.34581343482,23847.366732045026,11107.073558220096,62980.73386916326,30703.98786115502,5
27545.507555664488,67785.97894739854,48431.33520261469,126253.58268661294,57673.26744476169,33013.660670955265,44229.38605897261,105448.31072667966,71659.80448243672,34665.94632458047,32398.74182924531,35371.702655756795,30625.041499738873,1079.2539810245016,96228.84198771024,39266.65058930524,5
26439.990274905,67822.36758737179,51512.6572862455,130037.21893277395,57195.007168651486,37329.24608340813,45825.01004040361,112379.6760892482,-26922.653844672903,24444.35947470182,34817.64761419864,37890.878366336634,32940.54811484196,5133.212224627999,104552.40810542204,44775.90856264932,5
23186.805628157334,66575.83315084375,46721.136179105786,123352.59447724755,56300.73622473911,31361.129148141048,42218.28785160636,100468.47617250397,57761.51213187124,20076.470980223534,33557.81388971971,36220.040764813515,31534.511629880864,2819.6502112925305,100053.94071983585,41183.13386239218,5
29930.68455823476,68881.37088791978,51796.99382746146,130934.61912091007,58477.304396308,37124.25823500851,46857.75004121662,113615.05700529303,19037.561897940865,38181.96513437809,33386.42071323642,36645.26035133128,31715.538408224395,2704.2481546697804,99349.45843809348,41713.33959261651,5
22794.107829822045,66770.09216190483,48873.16213526275,126004.47249465853,56151.69479271112,34315.69448896581,43471.79603240443,105306.66772206637,496.99103796375255,13597.750794619418,34999.16613092019,37743.289797698235,32903.57832951288,5229.0788565968105,105010.37299756682,44400.51101452244,5
27862.075312385,68201.47552507825,48845.3789169048,126843.7357954664,57993.1879631505,33410.65000422597,44658.80777344797,106204.76081428061,71423.94887494433,34762.21528794948,32753.5310689844,35740.64054973609,30997.958004231215,1427.8294358050152,96934.01717353072,39694.79825434664,5
26731.948760980224,68255.36558095999,51999.45592873763,130743.39994709492,57490.13960243936,37829.209903384435,46267.01578700731,113253.09285558377,-27970.280107293143,24303.67759510012,35176.795444106516,38249.33329216639,33276.4054270274,5479.351339262884,105253.04588711809,45194.53438455277,5
23249.12229169873,66980.19855978472,47160.90675126395,123999.20809259512,56533.99902987469,31821.597435664826,42580.78844318252,101199.82525108162,56422.79910120954,19232.200888657677,33917.587568472336,36561.28484741269,31831.879238114267,3180.139145867723,100783.45695536816,41589.8685562454,5
30019.55509418906,69313.1618873074,52275.276455316125,131648.8244114905,58720.37961725946,37628.89356957598,47251.20779886339,114469.16186441922,18937.157861847623,37586.559365577625,33714.54432184032,36952.79800329185,32003.8535599534,3030.1589405726127,100009.57250709206,42065.46897476542,5
22711.49578231523,67200.34089092504,49402.18322303095,126828.11192609216,56337.415437390264,34897.66685934864,43831.86028383497,106233.66161986132,-2116.374923750749,12548.67166860958,35406.0572869846,38106.08096195233,33235.881714329924,5662.859161240955,105907.92964791413,44897.36794201946,5
27620.899989712238,68596.9896432149,49252.71710785832,127509.7954284901,58136.5744038313,33856.92493402063,44925.12880863295,106878.08476425229,71220.88327656785,33608.373535677616,33084.85097704542,36031.436745099636,31263.742597549273,1784.205649400431,97675.46924060216,40043.530171338345,5
26624.54862887247,68694.93498741806,52521.81619665816,131578.1481955228,57660.41519169989,38408.053029543524,46613.98191618704,114220.58811433174,-28778.65329726378,23713.41272752437,35497.99001192928,38538.90014158489,33539.664273222006,5834.118227257518,105984.08204127337,45547.624891713254,5
22995.318233408718,67404.72524222438,47621.66561146565,124799.84757898422,56677.34076706658,32328.82557258911,42863.2697896087,102047.7386769937,55552.980965731265,18234.642533617323,34286.07842756253,36882.47941523545,32149.095195423986,3606.208098674786,101691.20600118709,42026.08520103517,5
29826.07839418392,69718.17549683756,52669.96355890793,132346.35530070728,58853.28308979072,38055.923647394615,47479.93319987455,115140.60826785663,19713.255132824797,37266.54944021099,34003.53002590299,37212.815846540434,32260.988028167252,3359.221322443643,100714.41241674572,42362.970693465555,5
22558.18516709628,67609.22135224598,49808.180309317155,127567.15000476241,56474.92336927931,35344.83585892151,44072.052129751704,106988.18945743913,-2650.648671465954,12337.917070140491,35699.87096784961,38375.37477914987,33485.21542372888,6007.724226441887,106647.86179636262,45221.51294011032,5
27455.810005165342,68962.775941226,49540.004079342376,128057.74844381196,58249.98715519752,34171.19046106225,45070.72807201482,107330.57347900551,72150.96171509764,33615.16846599203,33329.24495091975,36252.473146018165,31473.200794839955,2068.676301083124,98292.26562884638,40272.97082817207,5
26612.881018266802,69076.34515480342,52820.79313049235,132141.85919068567,57817.70441743189,38728.82291422164,46805.916345824764,114762.55086213957,-27915.116001977447,24196.54568392583,35719.719316925926,38745.00557720728,33737.96895002949,6086.715291346943,106518.57930643312,45749.729365078136,5
23032.64564664908,67770.48918849102,47881.750509947604,125303.79000947357,56831.79132125275,32618.906512130085,43036.98754751534,102540.39347653312,56185.89296172774,18745.93868803247,34502.10803772307,37083.712170566585,32348.673921665424,3861.196799420929,102230.71005710484,42235.78926751486,5
29959.563012071016,70087.9404053617,52908.41196875715,132808.2988033651,59039.51782459234,38298.52948171252,47657.67427178315,115584.69272669467,20946.311467446267,37982.587573836754,34211.58006329299,37411.20993032574,32474.648353415534,3598.764967771169,101223.20517578187,42567.77972790953,5
22761.563689895116,67964.77055129655,50030.87073932538,127971.47071021447,56668.377717539996,35575.50586170028,44241.32189051174,107364.01168871066,-1760.6022072556268,13194.122993245483,35893.12415041019,38565.230496553246,33681.88842319112,6226.883080826174,107095.32136861341,45408.015895845405,5
27713.27974954602,69312.29016927363,49757.978291270534,128431.69312854925,58452.78453264052,34392.02569628068,45251.95601605845,107690.92830311398,72998.91984449863,34395.89254807145,33523.012223602804,36438.88669477543,31663.995285510457,2281.6213705088344,98709.08095944894,40458.1997344732,5
26887.47219890025,69406.72628959731,53002.35635070281,132436.18696167314,58026.067379244254,38901.71365758344,46966.87125764743,115007.57068485866,-26906.068850287065,25017.27938858025,35902.645993548154,38929.94391083049,33919.554521984406,6278.6720727291195,106880.45404916455,45913.388837979895,5
23380.662307818213,68091.4155353803,48078.401157665394,125586.76309427776,57055.48757976146,32812.36086039077,43228.13966609713,102820.12555839129,57054.14647509414,19616.919114222423,34680.8325863877,37272.606762958385,32537.970845457417,4049.376135990159,102570.59068329223,42402.66739161818,5
30355.613572074602,70421.85311577954,53134.3434017114,133132.39909796705,59298.3957288737,38509.641708092895,47903.364646835886,115957.09514106455,21584.27495768964,38738.5459230597,34408.16365577742,37605.40188615345,32665.576954552766,3788.821850874645,101559.08483971177,42751.01932895414,5
23239.108710182754,68321.83966897007,50290.88858257396,128347.78467986402,56963.06311643877,35817.88817857363,44541.75168773552,107836.3487525402,-740.3791833375911,14050.59713728394,36122.25188282155,38800.192034267435,33951.9645514446,6459.005946994537,107536.76832160573,45665.642102437276,5
28212.416554977484,69676.2436242394,50049.936777345756,128859.50551742382,58761.55153054614,34663.71115013494,45582.851240974815,108228.3983502863,73404.15697147333,35113.294138108984,33774.91638361411,36684.68882855044,31931.925646296222,2525.970640894251,99180.38984303354,40739.58584542106,5
27407.217312719502,69789.20934071652,53322.858014447454,132923.0750111431,58356.31440357142,39192.46514945807,47321.41462819751,115588.85015116337,-26374.879643306693,25653.812367178485,36168.56469733294,39193.11335004728,34217.86090348493,6537.460570032665,107402.3002269626,46225.01685917579,5
