1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
7782.653901893366,29776.457521493143,21275.64207025076,56537.53060549863,27030.72452911431,14973.210093165648,18910.112251056704,49312.39626555399,40812.69840153437,16989.963291879092,23529.16729797927,24758.20031859879,22255.542547171422,7819.064893611061,58266.90742575019,26626.828506806913,6
21996.977567312428,62176.182827494486,47505.4141885536,120512.26890233385,56246.62265141281,35904.188263915574,42535.794381593994,111705.90510438742,32521.318795838215,31065.594382952975,33920.82857141836,34790.22202375198,19861.290736352294,-7351.60051007277,106993.97855925305,42719.25750008315,6
13821.514108361496,60410.50677424751,46315.295555030774,118422.33609227373,53935.58638520079,35491.239785103775,40364.00948333854,108504.5094495427,-26756.692142092248,7897.8100893271085,36055.80014655592,36745.15029730205,22136.85478411374,-3231.391695903742,115759.41631310181,47228.54312998571,6
18607.78255555422,60798.689520202824,44326.526740375375,115938.18556525536,55067.34461395081,31923.722556081124,39592.62843044144,103407.26118174329,66903.33091060292,21516.30330280105,33793.80360767885,34360.35327438751,19751.387208865548,-7368.766649814445,107188.3493290364,41959.58876128063,6
18390.523599448636,62148.31020215872,48793.47816627958,122437.91639064747,55438.16005446435,38175.88545988625,42874.512717069716,115149.48191040539,-29434.855810982684,22015.328349510237,35585.87707112754,36513.22859683378,21604.32447246605,-4366.145058410771,113326.45128088609,46413.866748078675,6
13513.708235467462,59843.66653486092,43800.925469508824,115032.22465899285,53641.638593869044,31952.019864561546,38379.196927451725,102056.70172652027,29904.845941644424,7488.460241372614,35131.421402862245,35599.265766056276,21184.37989763974,-4760.385127113477,112772.35153583903,44779.037806873064,6
21551.0379136846,62545.590108107346,47798.87024150732,121284.05228663115,56200.55570609042,36282.64800103283,42607.54348129553,112688.91247378738,32430.637768583034,30491.80275104079,34091.93117522373,34967.85133693831,20093.32419554284,-7012.81511936368,107992.40863232716,42983.343360822604,6
13360.665841181975,60760.02100229514,46587.15982284067,119146.75613007024,53862.96556746549,35855.37205402518,40397.44769304367,109407.69873949276,-27416.76150760192,7434.167854090674,36209.15546526378,36907.535720769854,22337.84167025586,-2911.180604837013,116717.56854266746,47470.18783929203,6
18190.050803428985,61135.642067866575,44565.600999069335,116604.08873606786,55009.54300278938,32238.99391162323,39628.36886982547,104261.56720656958,66968.37448696786,21049.93415474107,33909.09390557932,34485.21011891486,19912.85621081069,-7093.549620336249,108052.28895572294,42134.2452924544,6
18065.305717623916,62473.41632526116,48997.12491001188,123039.87122057335,55388.85210619594,38446.34156779547,42897.1773859474,115925.98151278276,-29119.495048462755,21896.104144585628,35704.36366848513,36642.75695595228,21783.11607636405,-4097.454738313525,114180.84671269021,46593.105386865784,6
13288.425003102424,60157.7979514358,44002.85112891807,115601.18831410269,53608.46860509737,32215.99396657872,38413.75272437963,102842.2761371465,30078.004905939688,7513.315381206916,35230.14905812134,35716.81359014673,21335.41063492425,-4520.886185274861,113570.06294370448,44930.18030287985,6
21392.80991468548,62851.071399578024,47963.24497023165,121804.46795278406,56184.060118682406,36487.658201176906,42628.53176933906,113406.13524986927,32784.82351122183,30593.905519712633,34197.833740452974,35095.39039080028,20258.034200433995,-6774.880799636937,108801.94411300948,43150.646168070576,6
