1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
40292.79682550393,47419.315268911756,40228.06617356136,63967.65279384289,27572.776683899963,34616.70543154543,40002.47001677394,66832.54293591296,46186.84007964612,35235.9158081908,29010.21736982076,34359.2580389092,23164.54329067985,45728.78578052352,70873.15718807664,28125.445917301884,6
74903.1767133685,127647.45982259033,76822.49865800126,121184.09528542701,88310.84827313999,66349.65584870051,77538.4473846492,122912.24275973353,85148.83639202552,64985.6406433154,56623.54011816265,59342.965107317585,36421.85466550048,85365.73772021983,130261.27281919395,56134.21572854707,6
85829.40230720071,56097.58121938482,84115.1576179454,129986.92750774951,17319.80798480606,74187.94324254313,83805.1836258392,137207.1891674029,87142.25436952763,69557.53350943727,67102.41789846634,61687.528990212566,41473.34891239988,87538.12611557558,131343.87956188674,58978.43050699598,6
77488.89356719179,114891.83335206906,78460.05451203043,124993.92777608965,75224.17011549117,67472.69689711295,78535.37989084481,128938.92126547353,90857.60603637768,67870.75911411752,57535.33482972799,62676.70544108218,41628.31355670853,88491.33860961659,136747.90552233523,60313.12022365573,6
80137.01649153429,91717.61175604007,80436.6416259577,124328.15871574388,52962.972576972556,70792.93677722654,80943.1545070594,128099.12152279873,82905.88353942437,66236.48896652329,62868.706925953265,58807.90904854644,36422.9499009788,84859.53776354049,126916.7589446019,55093.742024152525,6
83995.48637813168,73170.08950353737,82829.86525653188,130188.47318750301,33808.242834596975,72168.48548275059,82256.20773508641,137270.8022321227,92469.12210811641,70894.72662147602,64210.37038688307,64332.09798718667,45009.461940462825,90089.64480038224,137802.84080539236,62344.53616673186,6
75074.90516601862,128175.94446849162,77000.19502642096,121412.77598294926,88847.89363716765,66726.506260217,77746.34095982803,123206.99521386567,85446.5169246813,65443.605535460185,57314.63370497629,59609.532011691575,36829.505780876374,85688.69807585455,130535.88635157185,56125.83382437633,6
86011.94900416721,56600.02608299567,84296.09498931111,130203.27004233243,17837.183813713054,74557.32817141154,84016.02763128611,137440.2955103273,87399.29943076365,69962.52476722297,67729.54079264888,61916.030873779164,41780.774805638175,87820.45099979056,131521.01713669507,58924.13811971404,6
77736.28267482313,115158.84729133217,78686.56709034051,125283.22640457469,75498.15779902432,67872.03316355147,78775.37057106144,129274.08567358085,91211.523558083,68340.10104419006,58145.53745335787,62963.65713639941,42042.021994831804,88829.58755845876,137036.846522909,60337.10364545628,6
80279.30769673678,92676.90392457294,80585.52659577449,124508.9396248984,53923.27057400592,71116.70179566166,81125.902369726,128241.47978323458,83202.49118834629,66633.70181723856,63358.07601905776,59033.415798356036,36724.854913336625,85147.83056352503,127079.25612679198,55023.31167737385,6
84364.64778955553,72671.51149171728,83114.93940531486,130584.34493355095,33325.13222993997,72629.8478400526,82544.76875600443,137697.92171691917,92838.23881605135,71344.08609200551,64814.09100462092,64583.286891375414,45363.267703445876,90430.95593821477,138019.00452601965,62347.106617344216,6
75318.56153232593,128669.64980002044,77207.28393879937,121738.19503047407,89341.84483788548,67068.37619166091,77941.11406101157,123459.56992621064,85914.98713672008,65848.93206941272,57652.010935784696,59866.62177641652,37170.392235564264,86041.76623127058,130839.75831744175,56143.24583330701,6
86311.88706301297,56436.612479282914,84555.7105011595,130518.76491531909,17691.629253820094,74946.96378075646,84257.67234059243,137682.11903358926,87706.47945481294,70303.76884982215,68072.77418050458,62098.89049516803,42009.63431711606,88101.52418631605,131649.4279085908,58843.604784441566,6
78221.06966031429,114377.85498831929,79064.37862686857,125890.65741189211,74725.05566180416,68312.31782583211,79097.14628424005,129890.39032344703,91793.58533544367,68733.69291230357,58416.46294790065,63279.10730589716,42422.69455465014,89243.38540355986,137472.70553978748,60466.140266196766,6
80543.50531619851,93242.3583558033,80847.60079951296,124967.66447635466,54493.64238901644,71405.41927879087,81341.84257290872,128584.93668853483,83666.22283056055,66926.800242281,63378.125533834165,59282.704804266075,37000.27310851492,85492.74033221487,127476.35721878496,55053.195959710596,6
84870.17719390121,71420.9537411873,83539.22021856549,131234.8254006893,32095.272194775607,73044.65151365419,82884.87289963638,138310.51597720577,93246.69459422764,71635.01639783579,64958.32681159101,64855.08410395195,45642.26217773702,90763.43813698748,138381.9521524849,62394.04528070036,6
75661.68316145935,128806.5989382981,77539.67673059425,122322.58138925808,89470.03209233667,67329.84689829909,78185.64214535263,123923.27921668044,86450.40082340251,66088.27454904014,57522.84020457747,60199.841582756235,37474.152442711886,86417.81197998667,131370.9475244221,56248.90252934725,6
86581.7843773108,56704.98987495779,84846.55140001194,130994.87942396158,17955.804521537368,75193.05648720938,84502.22277667794,138016.25526145165,88005.16581596922,70484.34859327658,68012.96091234218,62334.38847474915,42203.7592177104,88381.72565480777,131959.08897627462,58810.680664858904,6
78533.85997222185,114044.43401627947,79374.50908118596,126400.07601977301,74379.83296869195,68580.67286976252,79351.93381928609,130283.1551770157,92176.31425575189,68974.06357217593,58470.8000386715,63584.65565260121,42729.427543810314,89581.16496576846,137899.62385888386,60543.45495026767,6
80670.53027993802,93976.92608558251,81031.42154591341,125258.95241009623,55222.46572047064,71559.51220506575,81506.84315047778,128688.11234094053,83917.14351381583,67072.86889229642,63307.76224228886,59520.3485513149,37180.00348568004,85748.62310273924,127749.11555637307,55025.435093097105,6
85110.97253691823,71639.1067670711,83798.94748913616,131651.05958593602,32315.280415449193,73317.2086855422,83172.69631298738,138699.10105456127,93480.53854471905,71859.07028425578,65117.13595594597,65104.2166476508,45897.67556162782,91042.00792813396,138651.7824115494,62418.85571704576,6
75808.86939869754,129489.15415872981,77716.590787958,122646.65933211558,90154.55426628045,67534.47711878743,78395.92735718815,124169.9083650003,86748.3272252473,66351.62280221257,57705.63277073298,60478.59018785837,37784.417007496006,86727.83067558178,131748.13321210543,56329.10058845289,6
86705.74715205994,57534.46311169423,84995.19050063974,131238.2675693354,18804.96964513894,75406.38153629084,84706.96475588856,138163.17327775637,88182.79512915554,70718.95250307948,68283.6181859515,62542.52791911697,42413.664449890195,88623.43741934747,132165.77555725284,58801.56115312113,6
78756.99743711918,114324.36726383773,79574.44543533867,126726.47854405387,74666.18116690888,68868.31746915788,79606.65429909877,130597.73362847969,92445.45161073824,69286.80918059459,58878.18293311393,63836.49275737915,43044.34127144114,89871.961161132,138181.23348727627,60606.59862835392,6
80785.28413597157,95043.95366238996,81149.39405314851,125466.64481957494,56283.63714023079,71775.1394838261,81690.19451024468,128815.6066913136,84165.27022901419,67358.63594515753,63688.07717419591,59744.804769135095,37446.30216912057,86027.058783419,128022.47739106147,55068.775125595945,6
85345.17411532094,71699.23295965588,83975.41451161081,131876.00754213423,32373.149081843985,73622.5782182906,83397.89013837458,138848.7236319451,93695.94230603485,72169.46895950663,65631.02491271793,65313.87601064158,46164.510686935275,91310.2512133421,138826.66246016772,62440.648667889676,6
76003.6424998811,129991.37550489612,77870.16962411042,122853.36826483825,90642.29168203971,67787.85649393279,78586.38657169182,124294.60874731645,87069.47708958115,66672.10211421277,58110.176993629575,60730.36023740295,38104.15871192917,87038.43051653272,132037.16361965702,56420.474519786185,6
86874.59222967533,58118.44713907804,85112.26893809665,131331.0049570805,19386.40557365484,75648.83090839755,84878.96142947214,138113.66416378788,88359.26215163019,70974.0529625479,68660.82622537926,62725.387540505835,42614.20430114321,88857.7731082169,132260.63636072117,58779.09764994355,6
79012.76844892127,114383.26411047747,79750.42071943531,126863.22651663143,74725.27917924871,69163.38284771239,79819.62172026894,130649.12028898243,92709.89509938897,69623.00176894687,59306.66587432216,64067.54273981366,43361.64663572868,90163.67377801822,138326.67628844694,60655.52659696658,6
80961.41588227938,95847.94591044735,81273.82621453122,125532.91774188493,57095.60896105874,72009.743393629,81879.26791659211,128784.02367639825,84396.72254284889,67642.0113613619,64012.87037287598,59949.59145183462,37689.93618368342,86288.39537959044,128147.66951175565,55092.87030611877,6
85597.25708928789,72094.25533941452,84146.27124622717,131969.19196476843,32792.8924909702,73920.12464047964,83642.01589131546,138857.5302192605,93915.45878833042,72505.79565832563,66067.73329588572,65520.74140557545,46449.98716711845,91580.28263810667,138915.95767926666,62468.543644969905,6
76268.95770656559,130459.13046111232,78058.5724781242,123005.60599632336,91119.8590540718,68096.93641626077,78855.99331331174,124446.71236833482,87342.03426146916,67029.10417665294,58527.618173076895,60970.93206297542,38430.225960043186,87334.09939218753,132191.27889767635,56487.95443629676,6
87165.58959073896,58636.44881682978,85324.43169646642,131535.03168046853,19917.237152723927,75982.81067404874,85185.89558433242,138302.6928666464,88605.69013424995,71315.4311556138,69093.24307361164,62945.820444324076,42897.31149641413,89144.68010004523,132424.07231617838,58851.49495023429,6
79397.01728785245,114370.21069171558,80031.96329259436,127178.63198264028,74727.38024322751,69548.32459072168,80172.62282045161,130985.67050524599,93041.68439408355,70027.0766052099,59766.195388578824,64353.80153105278,43745.649605470855,90501.18511929335,138611.7727889744,60804.05393887209,6
81253.21790614341,96425.11265577229,81497.4330660621,125801.89863466009,57676.08376456306,72322.04196715856,82181.75407430579,129021.64507170262,84703.50023549798,67981.37789742684,64334.131995932104,60211.68800731755,37993.3164111753,86597.31883970724,128421.63484354435,55206.506574929546,6
86010.27262333306,71986.92226254015,84455.77585169981,132356.2347717565,32692.24258568795,74308.55325562398,84023.29194823408,139259.90632294494,94212.82639656382,72867.33512489023,66445.58953590269,65797.0313187875,46780.10008097888,91900.7395983624,139194.19219424634,62603.749347180055,6
76599.87528322641,130623.12521018091,78311.25894919146,123319.1562675424,91282.08801532841,68399.08729780761,79150.05286336575,124695.7331533114,87686.72051271446,67374.1033523206,58778.941187732366,61276.212188746,38775.42630141095,87668.48148923893,132543.9894251811,56646.495359718254,6
87498.13884474503,58883.033261660734,85584.4048362261,131845.98914933077,20169.543644135436,76296.98679411254,85513.72862025841,138575.58531470125,88847.31249181181,71607.54610390021,69307.17161979337,63187.2639879303,43142.55483657776,89413.48217886474,132639.1631530718,58926.39564590403,6
79798.38756303639,114096.29006341578,80336.34934858672,127559.79628083663,74452.14086200486,69882.41611509515,80512.72696408356,131347.23232355504,93391.22097387565,70375.94263266833,60002.6097896826,64657.047648077925,44093.19688000642,90829.73341104192,138959.72239491015,60971.64731879799,6
81480.82571993182,96988.22015383485,81687.62405963232,125990.30148867387,58238.05132365839,72535.05409181763,82403.19280662452,129065.23097339047,84968.07783461545,68233.2597056937,64415.93938063853,60451.70103927863,38210.95534693663,86856.88964806672,128655.34468356904,55277.76393625307,6
86359.09394730258,71550.81737647264,84721.0910583843,132600.7405043531,32272.09684516154,74609.02775633667,84303.22519579234,139401.03523743575,94469.40207116629,73146.53076488146,66637.09928239576,66035.0326937476,47018.101455938995,92162.41147070068,139372.6485219775,62687.635444120824,6
76896.9970222708,130871.40838759046,78549.17091717375,123577.40832297903,91527.48781770324,68648.97980081795,79417.11150611777,124907.65004249217,88027.71872612461,67634.92585836958,58835.491101204294,61534.553651160444,39031.0632027463,87950.20287635361,132790.26094558966,56759.751648873294,6
87745.93028377656,59204.473698672504,85789.01270496997,132010.54269201073,20499.835371951507,76531.21072425971,85753.89811443069,138636.24794915295,89063.34210197236,71825.27444663936,69408.49207740928,63382.55117923632,43313.83625433878,89637.69252749594,132773.2959715481,58962.024326565785,6
80143.58790440415,113834.64054282196,80596.3224883464,127821.57991189718,74199.54379791544,70172.51940638058,80792.92843257528,131572.06852103097,93716.59531791155,70648.29863885626,60189.04569018432,64911.36579649041,44363.228304770986,91109.42078941118,139186.52554589816,61091.251503378335,6
81676.35878042685,97734.45549421973,81852.11054707892,126119.65103383674,58989.20404782344,72723.32283536468,82605.43139045613,129091.11429346971,85233.39304129995,68439.11927212706,64500.69719561305,60665.87545464939,38407.53893942105,87098.26613643959,128841.19943871492,55341.44405620624,6
86702.95318400302,71226.33710221495,84981.06419814398,132830.4940856092,31955.75260588558,74903.46728604642,84592.8143969553,139608.70529517,94699.89325998942,73382.7216485407,66880.2862620695,66242.4345305484,47226.95615612938,92402.64802010632,139489.54814547877,62743.24658432563,6
77152.38805441714,131298.6396311092,78755.94690512978,123791.35922090521,91959.94936942452,68863.02010572197,79648.31795076346,125072.49415785006,88384.18434669786,67886.40533523624,58984.86780939911,61789.788221095594,39312.471665438614,88242.16136242883,133073.32343737167,56898.06424356273,6
87923.58194870735,59883.87732313602,85947.24070396909,132076.14506198704,21203.42358391566,76723.56983704207,85946.95013129117,138590.04689336382,89241.06082213651,72016.94065534361,69606.0814983942,63545.13776840422,43465.64930267922,89840.31109098329,132844.57568461605,58962.62782366608,6
