1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-24290.244196682477,-12287.647996860505,8755.781800244069,-3771.0522140326757,-5390.816079475413,-8642.547862833484,-12584.72503241599,-8429.781607363417,-11604.712796773052,-8849.860292656456,-14991.046785240984,-1803.1599286985313,-12082.727203694249,-13411.180783650969,-3825.4563600368933,-8915.105034721499,4
-50618.20752837748,-19309.604979706404,22827.791908716194,-13784.119639887767,-16853.349429768256,-22245.014875532972,-25722.789850567562,-10986.620007350446,-22631.901220309883,-18727.923182001494,-29489.505826175908,-3789.112423552564,-22351.722103562606,-27068.11899758804,-9892.591523240986,-20632.89530669395,4
-44407.23888960348,-29796.84231243638,12457.208330298465,-5427.338829915385,-10215.529527131263,-16884.86538945024,-22511.78294560706,-20822.37104444159,-22417.413880516753,-17718.808975077747,-31904.857683760845,-4097.700607502533,-23679.08044804102,-23124.24309542693,-12346.611898733605,-23068.117865099655,4
-50031.04955328102,-21615.522696438158,20493.934511415304,-10452.033335212867,-13457.627708629097,-19421.386053727398,-25750.70717939224,-13793.842648725826,-20696.2848539692,-17986.068783529852,-27430.552533930844,-2997.5477454123197,-20294.936930529708,-27805.950082057727,-16061.404771972273,-26758.77085432659,4
-47201.609277917065,-24131.747976749895,18120.49217468407,-10807.493127285616,-14957.183892391193,-20820.873477563084,-23724.566248007566,-15053.810483671485,-23689.429305723825,-18561.112113131538,-32192.032896522633,-4456.580216476943,-24401.73469802555,-24237.807004190327,-7505.9393055366645,-18239.492862164123,4
-46313.39565675207,-27878.772065493118,14287.100945365542,-5363.9716343845885,-9396.33809284426,-16175.577482649982,-23827.920714368905,-19687.885902868024,-20428.71212109472,-17254.60794622993,-28704.6243196278,-3100.8575082847487,-20955.162758250568,-25278.839502196253,-17936.93964921709,-28672.95189773463,4
-50629.07047618276,-19312.957741374703,22848.959010715367,-13787.606512022796,-16857.059819347836,-22264.63970716473,-25684.970698949182,-10940.865986450433,-22623.631074861416,-18711.204077148926,-29457.274610671357,-3789.782975886223,-22328.99037945156,-27032.512668670737,-9845.965784307216,-20586.962471838295,4
-44488.912163843175,-29835.488478599607,12431.637934641592,-5571.485229907659,-10279.075536617702,-16946.623259380252,-22505.703271115217,-20796.82300052917,-22446.895831453305,-17721.31237045674,-31921.375622913318,-4124.992087482463,-23703.086221586018,-23137.85530780021,-12359.553558773227,-23104.640615539625,4
-50052.015489580095,-21586.21955945725,20521.11423267296,-10410.816718437281,-13514.177622101024,-19486.586092303525,-25720.733490077673,-13715.008046031959,-20716.177906534424,-17979.676184615637,-27474.764284463443,-3029.153112072124,-20326.02820706704,-27817.595340918942,-16034.739140837091,-26745.695083820236,4
-47237.72969695684,-24148.757654280384,18100.8226395634,-10842.38420038035,-15017.131271020327,-20887.772248717814,-23718.55362874909,-15049.74246618062,-23707.869494899453,-18550.025647881706,-32214.295234000117,-4487.850306969918,-24424.086442480857,-24219.88090513717,-7498.518526377503,-18215.554143852492,4
-46375.04176795981,-27776.915166010283,14391.237722782818,-5429.9316322722,-9512.209536100572,-16313.308931983584,-23848.23845007878,-19599.954140180846,-20466.933604113296,-17254.473835763198,-28771.321925082437,-3150.4336774866197,-21003.62134022967,-25304.47695308649,-17931.64228578118,-28656.56806904889,4
-50609.2444788509,-19305.06757558198,22849.495452582294,-13759.353907031287,-16927.713683571063,-22356.3265629204,-25674.308916844002,-10958.859140736955,-22669.2509852947,-18708.678330025476,-29553.878850207195,-3855.608863307102,-22401.320624508935,-26990.424333861392,-9791.427527836267,-20529.63024731043,4
-44443.962805743555,-29801.782047961005,12457.230682042918,-5506.4863570316265,-10303.617752029628,-17006.637693242752,-22497.902512300316,-20807.909465779005,-22471.415695120777,-17709.533001128795,-31959.23947802061,-4173.182448528105,-23737.709073747286,-23111.48024934295,-12327.925840368967,-23047.42014973404,4
-50061.313815273505,-21637.00272285971,20460.228080776702,-10491.350053709753,-13531.030837420325,-19539.604430151514,-25744.71691187822,-13799.83291623985,-20749.3478953061,-17982.783077094922,-27516.96437799506,-3088.921676745615,-20368.027134898563,-27811.158038515812,-16057.9402515817,-26772.606584144425,4
-47270.76557526179,-24183.26874771938,18068.8149415034,-10918.737759439678,-15034.722093906654,-20929.03356898231,-23764.218242671282,-15110.47215586569,-23729.684797487833,-18555.524177017713,-32226.09695507252,-4542.097990762948,-24442.66074212322,-24248.289972339866,-7550.978070614108,-18272.104057324417,4
-46330.00300288237,-27906.488228617698,14257.976622340277,-5363.926930895678,-9428.636363582178,-16261.586995314003,-23860.77777871821,-19736.52329880277,-20472.81211290504,-17251.299888050544,-28766.538651769002,-3195.9194774531697,-21005.811811186293,-25314.95992123603,-17960.207815195063,-28668.52625233248,4
-50637.54178733132,-19338.058750398013,22823.768594714238,-13750.703781927084,-16853.05885709034,-22313.03123391047,-25722.99101626766,-10993.549048131592,-22643.635886148917,-18705.169106145993,-29473.054942256804,-3872.9985204933314,-22344.949524992648,-27051.154023546464,-9902.403939056867,-20627.977922913782,4
-44472.12600375724,-29870.53601390553,12401.574838349205,-5540.148084181319,-10263.40696375453,-16986.11879183278,-22528.74791964864,-20848.477881965387,-22469.49344509762,-17711.969341274424,-31917.061736233445,-4196.383559272714,-23713.278617057636,-23107.56869406327,-12295.62756963105,-23012.909056295044,4
-50052.015489580095,-21740.290133987684,20386.60143454092,-10388.755546659893,-13391.712414230396,-19416.759242625147,-25761.14544405287,-13883.227274802599,-20700.33051971561,-17961.951251262577,-27406.971443530496,-3082.082042942291,-20283.559892601956,-27841.08702434147,-16205.35000626445,-26909.063984044074,4
