1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-15812.853373629257,-9012.73745450228,4965.976472613392,12659.871597274732,-7148.400801229573,-8361.206455374535,-2622.8207496190967,3296.234106568588,-8278.68381484554,-8952.030116561666,-16182.595930408948,-2284.437690310203,-8277.722689833963,-15559.339888017164,4866.399451064998,-6539.472227033642,4
-37117.195083760635,-11199.36391107606,16533.630077079546,29832.694510542693,-15040.421788742757,-17550.500339329283,-7913.478662190279,-77.69466372664735,-11974.254187852644,-15592.956911677948,-27907.538760607098,-2925.441017799499,-11268.766077609787,-29929.030529145068,-4138.559596366835,-27143.243210702327,4
-35837.781231138855,-4698.5602019500975,23119.258656413396,17570.594557594606,-20899.261045367843,-22468.97935497515,-9117.500080764305,4405.752349585575,-15299.925541868872,-17019.959332938117,-30542.22828653196,-3994.4131963745594,-14202.365482135474,-31154.822546818563,8401.953685516559,-14576.421925595037,4
-33482.37675218305,-16988.532780233953,10898.688244663268,28804.111934198372,-13474.883255348595,-16114.959551687189,-5847.797494864166,3798.231935290329,-13427.60931582562,-15793.385004208685,-31137.4999448657,-3775.723728623835,-13693.528019610409,-28496.082543859786,19.513072909483064,-23001.241445689375,4
-38453.13649810988,-4318.088807831861,23404.48926740757,23364.613755299302,-19316.98105537666,-21126.444176011584,-9726.138082282316,412.6802578783343,-13261.3793923115,-16432.466081674826,-27694.61604292584,-3123.812749840349,-11728.921440711194,-31576.86818562367,1424.476674136719,-21558.16812016584,4
-32638.821916439763,-12682.93859755261,15267.06847751957,21079.483160910986,-17246.918946137303,-19314.29884604202,-6637.126998558879,6730.534938637607,-15508.467317636887,-16712.98047458893,-32750.5806387163,-4432.887367354318,-15509.942532770936,-29421.19889512049,8059.614367439076,-14931.94877290115,4
-37057.493574320506,-11382.447049909479,16376.832589725565,30275.32610599114,-14825.643876271712,-17336.683551869817,-7819.467225011257,-44.59173018833759,-11932.858757121416,-15571.365126534121,-27775.462302620686,-2858.2740257113014,-11183.7400417018,-29878.940269820723,-4204.385483787713,-27216.981615660385,4
-35899.4720458355,-4651.889759527417,23194.762849183422,17809.780575010845,-20785.78123876825,-22363.456769401644,-9124.47382503436,4331.969241138607,-15252.338677923522,-17011.84564970084,-30347.8128132597,-3912.6952186459566,-14081.062564976522,-31192.038201336647,8335.189024828556,-14651.143807309129,4
-33395.920204629925,-17104.09129906789,10803.268647583564,29017.347576302003,-13318.801023817185,-15945.15334906022,-5769.432278803859,3890.231715468373,-13418.17687966548,-15791.686271630082,-31028.691652857266,-3714.636411027481,-13643.571870752798,-28494.070886858808,133.68578358719154,-22904.368985220073,4
-38502.98088824521,-4396.230506447614,23323.48654550154,23719.805326438585,-19073.63761349173,-20891.2814725973,-9710.558916396967,267.23745670765123,-13139.182405374338,-16382.152304905929,-27403.059888250817,-2988.8305650747498,-11528.739217369464,-31582.09849382621,1127.0196589254926,-21886.559949703213,4
