1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-18107.52816289999,-6552.302128350989,7566.266663821539,33446.23398139882,-13746.099322569291,-4686.400852966411,-11867.926939478748,4619.815006234051,-14399.999606609299,-10810.309447086984,-18660.26445153528,4223.429170063636,-18200.801992511988,-8840.494911729684,3331.8851389748024,-6637.149350303334,4
-27704.49551397509,-17395.11101187599,11109.10756696553,71233.69082614075,-20857.731504169882,-3467.359062118419,-18615.560962624666,6063.648291069066,-26219.736185042406,-19565.599508953037,-28398.42777233455,10051.378315851489,-34265.98420929721,-13247.342496793568,9613.03825533846,-16871.968432899528,4
-33034.693662487705,-12489.841877203213,15790.926312318601,69381.84879801856,-25691.98914670815,-6757.781715128626,-21647.329228798062,9499.334931294314,-24017.217638160902,-18098.766279073512,-23575.837740401956,12270.347746652096,-30563.82007167579,-11336.58127028719,12688.012443543965,-16429.806224084645,4
-32927.36058561332,-15389.913665045939,12971.23139753716,68444.28252509625,-24807.821191289568,-7100.50101286185,-21762.083084831607,7584.483335552613,-27349.75097772491,-19882.569597073747,-30027.71348091525,9517.641010003212,-35183.053932554,-14743.59062237628,7197.105252397687,-13535.188261889012,4
-28186.890862809523,-15525.320532956188,12921.811690546476,71481.61637563902,-21741.094796788075,-3577.6202175164485,-18824.549773281786,7304.706550205536,-24211.61075968871,-18499.08602226806,-24436.536364142463,11721.388902829756,-31460.594410967162,-11134.365038200027,13017.566563793012,-18556.351191562557,4
-36157.25471463856,-12124.59202105904,16116.278304610052,67370.01298308528,-27760.486633835633,-9122.551575011203,-23608.180714628783,9882.846162658472,-25810.38633708791,-18829.981247184427,-26843.059282667553,11019.365312977472,-32688.241623430447,-13366.164370317982,9332.255641490894,-13622.65063794263,4
-27827.206591034723,-17432.25961116071,11070.260235102205,71207.76280257259,-20967.411514212075,-3545.8807403899123,-18693.970882173882,6038.681392512488,-26308.673776230073,-19616.65089328896,-28511.080564389296,9986.334739486545,-34381.028638008676,-13257.311374820636,9620.749607175543,-16836.496214448955,4
-32997.56741494744,-12528.935078255545,15772.97786152099,69474.4520752969,-25688.256405384112,-6727.249232202677,-21626.810327388088,9470.858808858253,-24050.745254843863,-18121.408596206737,-23585.985432384663,12253.159255165965,-30610.4234588651,-11289.150868553028,12755.380601332261,-16498.247265606795,4
-32995.66751666874,-15355.000240206748,12992.71142395871,68487.667261084,-24882.990107892765,-7144.55630118326,-21806.853628975587,7599.12372817084,-27368.593498300732,-19884.536550585814,-30011.441410951786,9528.369847341759,-35194.02863908156,-14705.81617424681,7229.135302202142,-13569.229968694446,4
-28039.414052893408,-15638.353304666676,12818.926610818698,71611.10003126861,-21638.254420549205,-3467.9402074742566,-18745.111673487627,7202.603781533692,-24211.051966077324,-18491.866408808997,-24423.92998026967,11739.315001882911,-31463.678951701993,-11090.332101623071,13044.031029228096,-18607.58138985412,4
