1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-14011.705101931704,3528.580490181505,12989.626883223878,34983.02817142346,-2690.702997529864,1575.7756323546926,4857.726974216339,17361.046953326102,-2442.5092270981345,921.5847756367655,610.0908649076063,10746.562271900448,-1082.1820595481468,-4059.6355866951453,14893.168496271193,-1123.5998420238307,4
-25419.208457375582,9560.534007612945,28656.97040044909,63789.308224834,-8124.724999037386,510.98322999277474,9468.82480011282,35514.46324759284,-4415.743579357098,2112.217499282062,2465.687986098288,21178.054353958887,-1909.1071974166869,-11817.948438876681,27844.640951709862,-4165.091117035284,4
-22171.365877552733,-1765.273721846786,17365.8972818729,70073.88115809932,-1544.1255622059778,6122.634544686622,13000.221610095694,40004.235804585915,-2934.337012092711,2676.442584567378,2125.5614907218805,21539.75028273467,-1816.9062515385451,-9320.856251818688,20577.328869978057,-11470.199998641016,4
-27881.47662657221,9589.568923660388,28530.75009950997,67407.67567249246,-7161.409516502562,1555.0108617557123,9064.817019083146,34147.721129384176,-2528.518739762156,2229.027715805497,5118.929459921058,22116.29117921486,243.7681250295788,-14539.07216061022,21346.385341451805,-10687.933646194178,4
-21839.88950728053,2209.827567318388,21452.556127614516,65186.18049456841,-4679.382405207444,3338.3447931223864,11937.440864734754,39178.29414347341,-4862.823171952149,2250.3959835047704,413.529624167636,20727.085557828614,-3414.094855081422,-8658.372897907842,27804.69838436823,-4223.518577041456,4
-25916.110088361514,3070.213266636523,22045.34674231371,71185.2545959061,-3239.035992507457,4859.738631217317,11181.97425388983,36935.81067750581,-1519.5162915606847,2635.4941887252558,5025.052133208768,22395.19624652818,415.2507084906946,-13162.070591696573,16669.10400022316,-15373.842760782572,4
-25456.312353171394,9584.673891624678,28680.99852573854,63823.90872525081,-8160.1972174879575,484.8987442134314,9452.083343515795,35462.96482836781,-4421.331515470924,2115.346743505805,2490.6772363993214,21196.29337743442,-1909.5095288168823,-11773.714336599629,27848.284286056078,-4179.910323609152,4
-22079.857835752708,-1658.7006042838818,17476.091382037568,70275.87387274193,-1542.9409197498464,6131.552890724289,13065.041669016084,40176.81362352534,-2958.5886548267194,2691.060625441149,2106.808377123878,21550.009733439652,-1837.0451732927768,-9264.55220753577,20708.71242388635,-11355.692011796476,4
-27788.716887082683,9629.600897979844,28567.451663905584,67755.33470575031,-7113.286210690286,1607.6045164590498,9146.199720644918,34305.05505860508,-2519.8686146579525,2244.4504194796586,5133.279279861365,22140.989856837972,246.40563087530506,-14484.019814016798,21353.850824099878,-10675.64018674376,4
-21712.171639462907,2417.9893634306627,21648.84914742102,65773.20435919813,-4675.202628994301,3354.438049130207,12014.174403449822,39336.16451456124,-4817.180909774413,2307.594097565901,479.42256682188116,20789.06694520318,-3340.289394889998,-8558.41589670371,27979.69019170883,-4067.8833803991533,4
-25769.66145869034,2963.9083700070823,21950.955325478953,71803.01210916188,-3108.9935432664806,4978.9628361419245,11299.186801813461,37061.963923211566,-1505.9040791874027,2665.691395484376,5062.804229593781,22434.06593013596,439.3682407579709,-13071.16604699684,16675.340136926192,-15356.52015882971,4
-25459.218079950584,9679.691157304187,28763.923497667733,64366.87730155913,-8105.144870894536,535.5030936602466,9479.486582218002,35441.77537462418,-4385.099337708872,2133.272842558961,2605.676961621876,21250.49635773854,-1829.9596703004445,-11816.00383710907,27787.085209737448,-4215.382542059725,4
-21988.148628252584,-1769.7440707378473,17381.34233729152,70668.1246361881,-1445.3979069468865,6224.9608308030165,13133.661524493877,40221.38300196922,-2979.532239381342,2698.1684801779365,2128.154293078696,21568.31581214855,-1839.526216927316,-9219.200518035952,20803.953207010414,-11241.519301118768,4
-27816.209532762714,9522.848966461297,28457.436377696562,68253.46568268129,-6951.347822111586,1752.1755995959759,9179.950854772433,34262.989075540194,-2443.29153815407,2277.2851320845048,5288.33333114783,22211.576665827833,364.31108287704984,-14566.050716167774,21132.456795270064,-10895.737814395168,4
-21803.925550451942,2460.7706023181204,21705.57787484859,65904.18558170625,-4665.479620156243,3354.2592351745648,11955.03168762108,39173.93555330462,-4829.072037824636,2290.6514752687785,551.2834252456934,20812.1115937366,-3308.7063799746493,-8632.400170850775,28004.54533154313,-4043.385868476137,4
