1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-20786.720012035374,-8192.562543459242,4932.046524530235,40505.406618762805,-11256.249100714815,-3180.005035400991,-10153.01169788977,4080.668578227589,-12459.152932066076,-10247.067838557701,-15826.756158680459,3130.697087132584,-16989.918588390185,-10465.98082375298,11979.37273733291,-6730.37847642642,4
-48742.4044301992,-15357.70480128584,10792.852734667389,76546.81224188951,-27902.889597760393,-11660.122771277758,-24887.371049806006,8917.29550567812,-23005.60003585816,-19135.797814821937,-28306.048012500767,8490.913628448681,-30325.729289737857,-19246.41659813125,21121.884420142702,-11663.922567835161,4
-40028.73331650893,-19213.157202381757,7080.675015529992,80656.73925360909,-20629.095510136547,-5053.125924244634,-19373.575672337494,5673.029204968119,-24376.43252330214,-20197.32686249338,-31314.212836529357,7098.802280283247,-33012.94541513269,-19677.93937658541,23389.290081177962,-14134.796158647081,4
-44729.21576848219,-15540.36325697461,10691.062890417921,79275.55790848231,-25009.56803674317,-8706.071520575468,-22318.775632235483,8859.538598005605,-21066.11681772671,-18172.527035776024,-25285.05328715483,9958.193893217313,-27942.63099940193,-16991.12558259077,22726.270285400187,-13758.035154108424,4
-45938.355736536476,-17704.995597004367,8450.345212262298,77221.14202036167,-25299.96190070652,-9497.278570804427,-23140.470461901485,6853.111905230511,-25180.80475101528,-20491.967557903237,-32118.383898542394,6653.041440611058,-33600.01398325133,-21010.125697866166,21392.362879796372,-11684.732041923053,4
-39571.52838367562,-17736.668018897537,8562.349803727842,81709.50641745406,-20726.81733689515,-4854.418916036954,-19094.312977112888,7013.239802508331,-21694.62552006549,-18663.37134401457,-26877.190396450806,9267.189713381495,-29337.871591791107,-17079.52673191151,24233.157841343625,-15379.788324807683,4
-48699.66789480065,-15383.789287065183,10772.110315812864,76568.56048924453,-27914.311339177053,-11663.967271324072,-24896.602320266047,8893.8485257445,-23000.16856195552,-19140.514032902007,-28248.15699436152,8508.102119934812,-30311.33476630864,-19215.19121112719,21125.036016110902,-11672.751506895007,4
-40005.82277844224,-19221.583810041408,7073.254236370831,80690.33392552543,-20651.044923191657,-5058.467991169452,-19379.521236362605,5668.514152588147,-24400.48300033605,-20211.34140626686,-31312.20117952838,7093.571972080705,-33036.995892166604,-19689.584635446627,23381.06463921841,-14132.538632457094,4
-44601.609659386835,-15562.782056663282,10669.49345701855,79408.8413606693,-24947.27372494623,-8630.85790048336,-22262.44923620811,8839.958469862757,-21047.989552973457,-18160.144169347783,-25218.98153054494,9988.368748231978,-27906.734097806704,-16948.5008059145,22764.156492251932,-13814.518012346985,4
-45921.94955610628,-17665.20949187392,8498.11089016329,77320.20495178759,-25323.29712191786,-9502.151251095684,-23145.834880570757,6893.389748738975,-25165.426750830025,-20476.924833884816,-32044.33256916196,6690.815888740527,-33556.31632284121,-20982.811866141783,21377.27545228904,-11687.257789046502,4
-39382.946715706195,-17755.443484239993,8545.049553519435,81969.90424035839,-20611.88466690596,-4724.59998424053,-18996.434688143097,6989.211677218876,-21669.122179641985,-18637.979762313338,-26818.181791088795,9307.89224003461,-29287.915442933496,-17042.46753960461,24296.055650240858,-15368.835970024584,4
-48600.33674244127,-15331.821481206594,10822.066464670475,76791.65325065295,-27874.771103235616,-11614.949895733584,-24864.19229080585,8941.211872245298,-22945.87617467358,-19103.119564428278,-28108.99503338278,8585.349748772353,-30204.73929700128,-19158.149559277244,21127.271190556432,-11669.756373137996,4
-39918.33805064417,-19253.077417978933,7040.2854132992525,80878.62502081694,-20601.625216200973,-5004.309714354243,-19349.83811972596,5639.948623174265,-24431.708387340117,-20228.887525664275,-31301.315879978643,7103.920829763512,-33039.90161894579,-19711.8022694352,23373.19682517014,-14084.348271411453,4
-44341.39065043815,-15568.861731155126,10669.314643062908,79729.61124534742,-24762.871833189947,-8452.15570356318,-22123.376682207192,8844.339411775996,-20958.515519918863,-18100.688529096667,-25049.37649361807,10094.51718265023,-27764.174671670757,-16867.632194475198,22803.47321074882,-13860.853178602836,4
-45892.199384236264,-17638.365046783096,8527.16815795519,77514.08398319292,-25323.408880640138,-9507.292152320404,-23155.28966847535,6919.742455451782,-25125.88651488859,-20458.439941220277,-31935.36781494234,6756.842941861504,-33461.38846413952,-20976.28515676083,21371.531053964027,-11623.600020837786,4
-39241.750745982026,-17807.366586609674,8502.715349521082,82159.29057112821,-20503.478706297723,-4622.273698124135,-18917.667140682595,6948.75501975477,-21680.789790247654,-18656.12937881105,-26794.01955533261,9327.494719921913,-29277.611288739598,-17070.451923662655,24288.679574570608,-15383.789287065183,4
-48529.01232588438,-15326.635876492963,10844.686430059246,76938.25834253531,-27823.362090988412,-11564.546711986866,-24812.738575069736,8960.948462599334,-22896.210598493886,-19088.434468321142,-27990.463732536286,8656.517703118052,-30109.09618247702,-19133.137957231756,21123.27022829893,-11709.02838814597,4
-39944.08726025668,-19235.12896718132,7051.975375649378,81018.41283064042,-20629.40843455892,-5026.8626245096475,-19351.73801800466,5657.830018738511,-24440.15734674422,-20250.255793363547,-31298.298394477177,7117.443635158973,-33029.1951333517,-19756.885738001554,23368.570014067893,-14037.789587711048,4
-44286.89709745611,-15582.339833061676,10654.562491722405,79967.34439937407,-24736.496774732685,-8420.237412481,-22082.51769334289,8831.621269180927,-20951.72058960445,-18123.554363674448,-25031.51744979828,10112.95737182586,-27737.598447513396,-16877.28814807989,22842.05232167868,-13855.511111678019,4
-46002.41583614538,-17620.908334363503,8542.724972096083,77564.97890531766,-25412.346471827805,-9589.881848082763,-23225.02711117591,6932.862929447047,-25158.877689704623,-20503.21048536426,-31940.8886958228,6754.451305204786,-33476.162967224474,-21015.78068921336,21310.376681134305,-11655.965346809071,4
-39219.153132337706,-17838.591973613737,8474.909779418682,82298.4748838514,-20484.412668277346,-4598.402035045867,-18895.695375883028,6928.6384497449935,-21727.661398370434,-18702.75511774482,-26853.810471750556,9305.500603377892,-29330.070832976206,-17106.77350840253,24299.587225864798,-15403.592932652586,4
-48552.63811977364,-15302.898323881427,10872.782572839567,77065.41741674155,-27850.877088412893,-11585.937331430594,-24836.409072447907,8975.030061606176,-22876.80928430668,-19091.586064289342,-27945.000284314192,8685.262046487576,-30072.75224599269,-19111.322654643376,21144.437330298108,-11695.572637983876,4
-40044.67011030556,-19232.491461335598,7053.1376663610545,81001.29139438765,-20702.230417994313,-5097.471785243963,-19430.125585809423,5646.11770464393,-24506.3855655653,-20302.894151555796,-31364.01252317578,7081.725547519392,-33106.487465678154,-19806.5736659257,23335.511784018494,-14008.709968174693,4
-44304.93495523155,-15584.999690651857,10652.327317276873,79926.30659655412,-24736.273257288132,-8421.042075281392,-22101.807248807818,8825.452187711262,-20990.009127856392,-18158.78071293601,-25058.87598501158,10095.590066384086,-27792.60609061791,-16887.525247040423,22843.28166762372,-13889.172838827712,4
-46119.38251488001,-17571.510979117273,8596.860897166836,77532.59122760192,-25511.81173465392,-9674.751421779565,-23296.57504517735,6991.424499919952,-25174.523910823336,-20520.309569872566,-31949.337655226907,6750.740915625205,-33496.34659246762,-21022.97795092797,21326.9840272646,-11594.29688385688,4
-39339.1372965738,-17861.189587258054,8448.2441482835,82183.56456560666,-20569.21518674078,-4688.770137878673,-18986.644624071672,6913.014580370735,-21815.280236635237,-18769.966813321927,-26962.328191081073,9243.92154740352,-29446.07638669925,-17164.217491652667,24283.203397179055,-15405.3363687201,4
