1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
15067.31093732249,38580.809662438594,27200.597786974646,68615.00514924589,28634.57395250487,20090.910207141664,23445.34825627187,58333.64973469374,10051.46772282931,28886.701629960735,24457.63641090827,25353.762549610445,31333.681205949928,25562.25962188955,72311.69310947575,37281.86038516288,4
29259.03698909724,77415.51279014502,51678.28371265933,134310.62660343965,57822.1971180674,36272.58971602794,45590.98727595655,111105.78311750689,78346.73116764202,30892.278956446524,37407.18661632379,39889.70546599692,32164.696713053792,7995.777785274719,106184.53248554857,46514.24843242746,4
36362.466080482736,79528.69141443865,57459.3612503244,142325.11279882345,59727.28100148213,43041.05556500621,50331.456998760346,125071.93536423867,8169.026156547804,43344.61460645373,38230.11079193483,41190.77815899589,33274.17025258187,9643.637793497777,108887.79716346231,49121.62412662794,4
28772.774788472034,77100.28613809182,52911.51886123644,135471.26328602593,57228.780654523456,38177.60654420931,45919.71438166075,113242.07344556731,24898.457515055838,18997.0828887323,39123.97940444701,41544.36040453439,33680.01087665688,10609.210802222588,111548.10178853295,49951.92437790923,4
34199.95715617623,79223.21012296798,54836.540500705305,139037.90879701482,59564.04621172503,39626.021936657664,48649.555283731854,119111.2168563863,71550.12447239453,46596.03346538943,36943.43262236507,39813.68718310442,32033.648435312327,7460.7440782480335,104766.02372718141,46006.88618503645,4
32903.71243997961,78416.33449987585,56291.6837682347,140174.1373746559,58408.08104372991,42093.58746929019,48707.178080937636,121347.6429996065,-18435.450605803802,26335.182945154065,39725.59895820606,42440.53124672547,34451.81661269863,11701.987588642549,113441.36159913083,51675.91442774706,4
29456.425244382055,77776.3593526315,51984.3685012303,134754.7557657666,58069.47446697646,36528.763059230216,45898.435520939296,111652.5514903726,79245.40540521209,32226.499286472714,37650.105375064064,40194.69501908959,32432.04592848372,8214.467253025443,106714.40293960607,46756.89897023427,4
36489.759265155706,79862.26884868967,57691.30530253713,142675.14111699356,59955.89464377101,43200.445854717,50579.67312093653,125441.07442391806,8816.869117840424,44195.63492484509,38486.84292874848,41500.506281913076,33531.885866151555,9860.494418203167,109429.55874557004,49379.45149891991,4
29049.489384828736,77451.47674697361,53197.934114686745,135851.44410746623,57512.893678294866,38403.33681146346,46261.87488578259,113786.91956840988,26527.989092825545,20174.70689710461,39332.051793581464,41817.87870143398,33910.54676896892,10773.160847802264,111962.30196503425,50134.56048185354,4
34530.4500496924,79586.51537734453,55167.145152943755,139486.91063963302,59852.31665996512,39898.37794284558,49012.63702066386,119725.82277367388,71680.41279082451,47395.64477153358,37234.05000377298,40153.500754058456,32322.477677163803,7702.500546276635,105338.45190268182,46316.480197486904,4
33291.67166849037,78804.29372838662,56716.45631986336,140768.78318414488,58697.71494838178,42476.36109308733,49126.54151040811,122165.35921875945,-19104.505372584506,26654.74583563159,40050.41450863058,42805.8034546141,34763.198764705514,11990.682720027295,114110.17049672252,52049.65794678425,4
29794.763600202037,78173.68396206903,52458.33724240509,135436.28280595338,58346.747856944545,36977.89901231516,46336.775581452326,112580.46180969023,78179.22719469396,31875.375732824297,38020.58553941078,40591.393779682374,32781.71661874254,8560.405201960231,107517.41171090743,47206.66077216397,4
36800.82849274021,80263.28149596232,58200.94742786258,143400.92461120186,60200.44507985653,43693.81591007899,50996.89078293929,126367.15190019035,8171.484848437888,43727.49998897314,38839.59815974214,41874.182745716906,33839.80349776787,10171.20601787639,110170.51907426347,49775.90439032369,4
29247.32467500266,77840.88883887397,53756.25833943586,136656.28572181295,57707.35385505603,38966.60077173719,46658.88657079775,114771.20098724378,24008.12047816759,18945.56211776282,39740.01583337973,42224.345174353744,34231.406060624846,11156.046230321674,112860.93149911541,50623.035505179825,4
34575.82409093667,79943.62919850698,55651.99919366827,140203.68638082582,60002.408623982505,40393.24556508608,49337.98901295531,120548.99281847393,70957.1997472286,46095.086168657086,37597.66818257191,40519.68938346975,32614.190294050015,8032.725218859341,106154.37998227835,46716.62112672581,4
33400.50231224326,79193.88463424261,57332.40334181826,141673.8276688847,58850.91380487845,43121.141865389574,49519.66399188805,123269.848319274,-21269.718857970103,25496.65725191322,40434.28336790602,43183.68204637552,35056.90068684825,12353.451532536928,114995.65720506397,52495.01645505625,4
29681.21673836908,78509.3848120433,52976.27186492347,136210.2119577184,58436.84773884389,37526.790800904135,46617.17821564415,113424.10605241133,76712.19279911433,30210.774268004214,38386.77416882207,40942.45027809743,33037.711147989176,8904.398549127407,108394.89649473388,47602.17489030062,4
36700.513863624794,80612.90748273223,58717.00450384671,144191.39405386377,60305.49827879647,44237.745611398896,51293.27491441667,127261.8922307363,8017.30251518518,42753.74624177769,39167.23002996803,42198.50655776341,34096.87091074835,10473.513361634417,110969.81745598525,50115.94147872228,4
29098.350298208035,78171.87347076816,54266.0569269725,137441.7483737169,57789.67532988493,39517.034830693585,46926.302841461045,115653.02200949455,22645.20050826079,17966.913338531656,40080.589363645246,42559.196658038694,34480.9409357239,11481.55468482431,113710.81187853955,50995.52732652752,4
34336.03457642014,80250.3398359227,56068.25573065945,140869.63425512722,60063.76416251233,40838.02292800223,49535.06434381776,121247.66364665791,71032.52512604298,45363.3571104237,37899.5955466742,40824.209549928855,32843.273322972454,8312.07732106177,106921.80477640686,47017.22973790523,4
33208.277309927624,79513.73809739806,57752.23615792229,142349.87853167995,58928.76493081629,43570.99307429708,49731.42441885763,124028.53358132049,-21339.70216985967,25219.89795206761,40708.360458416995,43463.43647997815,35262.44732885925,12605.802727437345,115690.79645762402,52768.624158933664,4
29455.777043792852,78812.42976336835,53333.16216864135,136804.25427010708,58500.50550705261,37914.12418057015,46773.68513032021,114065.19878687845,76825.65025396946,30020.9856058342,38670.9765995713,41232.620624616226,33280.47344451826,9179.570875116691,109133.68870421514,47901.129472390356,4
36531.780544731686,80925.6530911509,59056.68396433401,144765.9679968319,60381.06952679987,44603.33074370989,51446.20554997987,127885.8858806951,8633.115426673345,42909.627307609,39407.01954448457,42445.02394736099,34293.81213114406,10699.154221910741,111580.15419008187,50338.25192907476,4
28946.33608416749,78484.9767070981,54599.88023041251,138011.2261189492,57854.58479578314,39891.56066078671,47063.09551752752,116296.70754631849,22334.265391143013,17956.251556426472,40323.306956685425,42798.8520620885,34670.86370836064,11724.026408675481,114344.77440652542,51243.87755917043,4
34195.66562124081,80572.18260433467,56371.99358606262,141418.21311929383,60145.66095419657,41175.288400088364,49665.3750139922,121871.38907568326,71474.50852090222,45398.04701781834,38138.6027501348,41043.010776401854,33042.69558700271,8548.35761169882,107547.20658626636,47256.88514195504,4
33186.7302282727,79881.5584041546,58111.07106340779,143008.53973728893,59067.83748481721,43957.00770104024,49937.4851509911,124837.86789630269,-20943.04811275579,25538.030330899994,40960.97987425088,43706.19877650723,35519.760611028745,12873.062535889452,116370.28948906536,53067.154057878746,4
29402.602243733676,79151.84100292218,53635.26834669928,137381.84569857665,58588.25845578414,38255.18944921368,46905.672181328795,114708.99608242465,76863.37999861002,30227.873352512524,38923.506608427364,41466.598685574376,33528.57780797217,9444.170825978617,109819.75314852633,48201.022827747205,4
36551.60654206354,81289.85241530566,59387.17685785018,145392.55444914752,60513.59301967538,44964.26671317419,51641.0904098857,128638.29030254965,9106.838298659122,43181.335113207715,39627.765372725175,42649.40829866032,34503.33738366811,10914.356817526439,112165.88165353319,50578.935513369506,4
29025.349500817003,78869.22554602928,54963.45370572254,138707.77353140994,58008.81183252476,40281.01745617598,47298.05705524171,117146.23029783134,22487.039564495037,18245.61724014488,40590.11973024842,43060.8145071047,34972.232278851545,11998.505830586653,115064.36646751959,51597.370397731116,4
34255.791813825585,80935.17493428885,56691.22120037332,142034.76363834902,60278.698537194556,41509.55873841748,49855.655414540226,122555.66538043802,71980.95434677057,45710.591460536896,38387.64588685583,41289.394055532706,33312.369383855985,8787.320111670508,108199.51989645005,47562.00880551444,4
33263.32965652104,80225.52939957731,58441.340439479405,143605.0854450566,59183.53011411788,44303.52679533086,50124.032810215096,125480.34643892605,-21163.413961340662,25796.684717736807,41198.53421432188,43946.7258985908,35735.34318630018,13081.02316630163,116938.38142614144,53335.15147389787,4
29464.181299708045,79487.83242557436,53967.79524896089,137974.43514757577,58698.4525559488,38602.22263362678,47109.251869827734,115380.46483760655,76755.04109323515,30198.838436465077,39170.53808814741,41714.68069728383,33751.37999670267,9661.206264639648,110411.00149285812,48490.3438079767,4
36633.43627851442,81631.5658845384,59719.65905662288,145964.93792115903,60632.81722459999,45290.40101652158,51846.05590654086,129267.64837117773,9507.873297676242,43293.18324246207,39863.95625638441,42881.687627039864,34709.934557668515,11104.01136922972,112707.84440134102,50836.38290600573,4
29111.24725475875,79205.86516927066,55314.26433494858,139274.6808260299,58121.95636295753,40629.74937316768,47507.71641823249,117785.87016890886,22264.595003675822,18277.04379284904,40835.20660820086,43303.17447223359,35173.39797894931,12202.443146996875,115620.81314573446,51865.747793405986,4
34319.78485820113,81271.56868834123,57011.4546431845,142566.6010459186,60392.04423332742,41812.782503698174,50054.51888495909,123144.07505322398,72485.99201273824,45767.38724319783,38634.74442180925,41525.182607791736,33527.147296327035,8989.782212946679,108755.83246419817,47826.385238931805,4
33381.95036434536,80569.47804325559,58787.457202369835,144157.6205679918,59311.00211274649,44632.8350463909,50342.29759482117,126112.16319944421,-20988.131581322144,26057.1495958745,41422.58810074188,44169.93041872149,35924.170723458614,13260.91000567794,117446.7718537774,53570.35888080107,4
29607.81360957785,79843.2475141582,54331.435779504274,138556.72044238096,58854.93711888041,38946.08187032722,47364.844067674174,116094.51366597578,77071.89942263358,30362.38615064456,39414.686192832734,41957.219476368366,33974.11513019981,9866.931720606295,110983.38496486962,48758.98942458504,4
36793.00538218086,81983.09176958702,60051.04601991726,146510.834575991,60793.347453278,45589.89204047824,52070.33331040541,129872.19600346041,10385.536895458328,43770.14711739387,40116.150989073634,43140.25260689886,34967.09137762682,11314.095415365151,113297.14814390519,51118.99836289864,4
29261.048646098217,79531.46303075113,55636.82235918312,139774.95757042858,58259.86662624677,40930.603853536115,47709.39620845273,118328.25759986135,22136.00541782444,18588.15772392246,41064.200230145485,43545.93676876268,35361.01852190716,12385.839210252669,116130.94700943792,52097.17775549624,4
34428.90607463194,81580.20157578011,57296.46173673413,142997.78854820592,60526.13234831481,42066.58656198819,50234.71864875778,123600.20710232343,72819.61415047814,45949.01751864165,38849.79055521376,41752.92453204686,33688.39278082762,9146.937328211943,109209.57287664092,48023.34881107197,4
33564.340599100666,80895.29942218059,59127.49429076842,144657.76320192375,59476.069745548935,44940.260939629195,50577.884981380106,126699.7011541964,-20827.69075962195,26389.36357371373,41650.93352209729,44416.760732741444,36117.91564439722,13439.142815964558,117939.1360806389,53805.67804642655,4
29679.987392424035,80126.2653024513,54602.24951532478,138927.11119974987,58975.9718151059,39182.250402241996,47522.64738352864,116467.51957744594,76977.73152324338,30405.279148254296,39639.81296298659,42195.332610050755,34132.52194315457,10038.906042445427,111447.78715941754,48973.74498531163,4
36949.80286953484,82295.70326753895,60375.41453545267,146961.5798546767,60954.25766161176,45878.47541314071,52305.92069696435,130448.40162377378,10894.664930661313,44001.73354169531,40309.13595070076,43349.97902512301,35099.86073969135,11451.156312365094,113676.74781998967,51289.49746960372,4
29418.762554974863,79848.58958108301,56005.000293850935,140293.7639109807,58418.9886950241,41265.23181977652,47968.29646447855,118999.12285794293,21492.699860656245,18586.146066921483,41323.39105884923,43821.6455366189,35586.391161250016,12622.052445656354,116732.2536387746,52421.90389894294,4
34512.16632272796,81877.3233148245,57592.35412983348,143408.47950082773,60668.781181428574,42312.142826574185,50435.88434885554,124092.8842536073,73421.39016644839,45954.225475099745,39062.19918277254,41982.09696794712,33860.36710266675,9322.42087393056,109692.28114989772,48255.35991851806,4
33747.60255188973,81214.28116730228,59484.92103635324,145156.67648991066,59646.32298306501,45255.420536449026,50836.6511269392,127352.88618241384,-20593.17625679687,26707.294786846018,41876.261457951245,44663.41223280576,36319.61778636191,13636.754588693928,118465.72082826149,54076.44707875813,4
29808.62168176433,80418.42495422662,54932.89887105214,139374.3025510672,59127.002552390404,39469.26915279259,47753.9208834077,117038.33842734557,76853.74639674979,30413.996328591864,39861.22934356086,42438.765458913505,34314.88982616542,10238.440065197954,111974.9307006515,49236.75796231723,4
37073.16214718368,82587.01355302495,60659.147579568344,147359.93264435919,61114.96670424542,46104.49625307277,52517.7481791673,130926.23721673933,11816.428520253721,44298.78822550634,40505.67483969627,43577.87741158932,35281.60277385745,11612.602962565776,114141.41823547105,51512.09849263412,4
29622.297539984887,80149.28759924026,56326.57484132944,140734.60736687272,58615.0358456416,41538.5042474871,48235.44451420838,119587.04079235088,22019.150497812094,19105.354738873808,41523.46152346868,44060.585684846126,35783.17591943454,12792.52920061698,117207.29526368323,52654.96553837843,4
34720.61869151815,82174.17683293544,57882.68093856346,143820.6009650947,60868.15874196991,42550.92651259023,50684.50280243192,124603.97924232237,74279.02660119851,46523.30088893186,39286.58834535937,42246.02636647539,34100.33543113893,9514.042379145907,110210.88632474975,48520.876290902655,4
34022.26078775654,81523.80812451938,59815.27981940268,145619.7822832802,59852.875453576504,45541.880493388235,51112.44930177323,127949.72246285946,-20315.589942406412,27306.92503534854,42085.026751163816,44913.08121837154,36521.81166670462,13807.343102376832,118929.11719430891,54314.78372988507,4
29990.69899209726,80693.50787323808,55196.47064166912,139728.04125881687,59300.56384808587,39686.46105366481,47948.00108051313,117419.48037379747,77076.97326862493,30722.09277416382,40091.65347715062,42702.11371208593,34538.83195386314,10434.01782918189,112494.58640749293,49512.33261970671,4
37307.38607733084,82875.4181117318,60934.92340265792,147723.2155469913,61308.30929378382,46338.67547973103,52735.45417016199,131355.3013033034,12523.369493886174,44780.91535340731,40682.27597263765,43785.05573094556,35429.72778436277,11744.679420552186,114490.01604199602,51680.38477663813,4
29836.80723152247,80422.69413741758,56616.32050470359,141099.11961544986,58794.49800187326,41801.02548611468,48438.97949921841,120018.09418417147,21581.369230910448,19316.265799554087,41742.97800576425,44301.93982147453,35968.82950888032,12987.771688434088,117672.9268041762,52911.96589612555,4
34842.770974966406,82413.02757418485,58089.568685241786,144052.14268590722,61025.09033979063,42727.8852734429,50818.7473796305,124837.84554455824,74789.22752013535,46636.28895715344,39456.506306708616,42437.37965075728,34222.71123203173,9649.538654033979,110536.73005541922,48681.29476085839,4
34185.7190949582,81767.28567687103,60036.56208951022,145869.2277514014,60031.17531909649,45742.37564115234,51269.067975171565,128244.9666553696,-19938.627772167656,27647.52091735851,42245.802849030835,45098.33247641713,36652.90464793499,13943.576984831929,119239.73938700432,54475.71628996328,4
30130.77737459867,80915.3042334681,55398.686873756276,139931.9785752271,59472.04643154698,39875.48975652335,48096.48371892974,117679.0735339014,77243.42670958361,30938.234143046637,40253.48010700704,42891.12006320001,34669.187327526495,10584.57917983284,112818.21731546133,49681.87060140021,4
37489.463387663774,83108.92678605639,61144.247489481866,147951.6280235801,61509.27382818149,46528.75471457896,52913.01642811495,131682.97787701822,13178.879103526962,45165.633578972054,40839.67695709193,43970.64226515797,35564.75467261728,11881.87442801886,114780.70047863729,51841.60790939425,4
30090.2536619012,80672.63134391682,56883.133278266585,141426.125636831,59023.335161606694,42059.83633516268,48680.55715329137,120527.15516414109,21704.5720463481,19695.440792493915,41933.48192375683,44524.31732706039,36167.35770313236,13180.935464016851,118084.6682887874,53159.89144562381,4
35056.31954149241,82648.65966423269,58308.168746014686,144324.34222988394,61237.81189177179,42927.0840200286,51017.85671923837,125212.99722349612,75388.52249247105,46961.35037676697,39645.82558224507,42654.34803418494,34423.89928387395,9838.813226081518,110946.79515919628,48926.29223183301,4
34465.54058379419,82017.44640081482,60287.862752421235,146192.41162448068,60262.135894553176,45983.305094636096,51501.83904192913,128706.01608824922,-19574.11552359051,28134.47602206183,42429.75770589802,45311.97044992095,36848.19183924101,14125.542536442583,119631.43135683911,54715.43874924645,4
30368.175252458484,81141.88386701154,55623.34425727657,140213.07411349704,59687.696062051786,40092.256974250915,48297.80588123869,118064.35055307753,77419.37964193578,31226.728108731284,40457.86445830637,43117.72204848791,34882.892356263685,10788.963531132165,113254.99275386248,49952.03613663151,4
37747.626036122565,83335.61817832211,61355.24795713997,148218.6866663321,61733.238307623666,46728.40049605376,53111.41051190025,132039.82347724718,14034.705046976214,45683.4340910237,41021.57545346922,44176.479479846894,35769.18372740552,12056.24038651471,115156.433302931,52070.42271738323,4
30304.741001694325,80855.75918623916,57060.15909435262,141602.14562441656,59208.251143485446,42236.48217159297,48822.08839918237,120735.74164339801,21834.7039025669,20125.197783136104,42103.7351612729,44714.5530241195,36334.705213869245,13344.416122962968,118430.69564470001,53365.594549846006,4
35249.08098567498,82809.01107895507,58461.9487478672,144447.6568040439,61430.23805978752,43074.67258866699,51153.55415982654,125375.33794347501,75977.5356623573,47308.987058280356,39794.91171776196,42814.43122797385,34549.82901213515,9967.693384610819,111202.20854308708,49074.03726268259,4
34716.34950832719,82199.05432451419,60475.46094363463,146375.31594935845,60501.79129860298,46155.3911751975,51699.47316640296,129009.73159190794,-18836.86558447666,28656.14338590424,42585.03527462903,45486.51522237244,37011.65014644267,14272.371145769495,119912.43748813123,54890.2070391425,4
30667.710979904055,81309.27608123733,55850.52738792031,140439.43022959595,59936.783902261726,40306.58785183285,48533.0579916308,118452.71211298849,77677.85521481695,31777.56449908787,40645.574408242035,43321.18997826457,35085.04153311748,10980.607388091968,113622.50013619664,50190.84217439201,4
37988.06375122831,83479.98809575893,61524.31655219991,148365.04588902544,61969.00450813824,46858.46529703919,53287.60931344143,132234.23895051944,14821.955838436585,46209.5047485238,41205.73147603649,44374.895915376655,35966.616686179244,12230.740455477293,115497.07388842988,52291.079138646026,4
30621.554627603848,80998.65388854193,57259.22373047158,141762.98877751693,59473.87927459232,42401.48274916205,49054.09950662846,121016.6136642234,22932.800404167225,20898.41167907854,42254.2741601794,44890.52830821613,36500.19752981634,13482.996938585871,118673.4132377402,53523.241403489286,4
35592.470835741864,82934.69493802726,58672.748049825204,144628.50476843177,61708.338464300454,43243.56236977129,51402.15026165846,125674.20311858693,76633.29114118709,48020.9348226708,39996.77032193784,43034.5065038808,34765.791567062326,10159.136075870523,111541.95505880774,49314.09499813259,4
34973.7521974745,82285.68968602296,60575.08266867193,146379.74159476062,60749.98506903471,46201.39106528653,51866.239531784006,129021.62271995816,-17355.503720701185,29507.677794418076,42747.8900847304,45667.78786990498,37183.244488626064,14407.666254957468,120131.39517681542,55044.41172413966,4
31047.087138543982,81384.5120530739,56003.90505837263,140493.70026513343,60217.54416436484,40421.11819042185,48763.593883942835,118609.42019336465,78547.15926017276,32893.050657874424,40818.24163415928,43512.207986379624,35275.567802854515,11125.58080262909,113839.26735392421,50370.952531212875,4
38350.4525840822,83551.11134661573,61654.96249854118,148402.23919179908,62258.05726743428,46940.47384744571,53507.05874050364,132334.3300621903,15600.042414670279,47097.159576077414,41395.27426901749,44566.584475825366,36155.62303729332,12385.950968974945,115716.52331549209,52480.26430371575,4
31086.694429718787,81081.13182558201,57431.93565987774,141843.32094708932,59804.148650663934,42531.16757049174,49339.397172856,121261.92405962039,24420.197238945635,22003.861904604662,42416.48076969156,45060.02158642073,36691.12613095357,13618.627323940675,118832.66941698425,53677.69195767546,4
36061.1645652252,82994.46350270075,58845.66114493146,144714.02254271778,62021.396997141484,43376.01880741344,51657.004851937876,125861.53308886685,77097.73803922391,48897.90551637477,40214.90099607718,43240.52253252537,35002.96592747759,10352.925700298036,111817.17208828594,49561.9981958864,4
35520.36410812904,82387.9936203949,60852.64663131793,146623.37560932347,61085.529456797776,46455.23982706545,52181.89086698185,129416.35452703889,-17759.8914813866,30037.592951964492,42993.04401791621,45889.472471412715,37428.3313665785,14635.363475723681,120453.99790453886,55335.207919503206,4
