1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
43123.22057762391,53035.79456040795,40949.401670623025,72593.16862740144,30169.200023317342,35212.35706953491,42324.90567265817,83846.53435308152,41966.383691595045,35591.37560026355,29020.02978563664,29071.259983928205,26390.12353302521,40716.22827246526,63189.54386586474,24627.353206557418,0
85166.53897363413,111299.12570704528,80709.93640541272,142877.71497699202,64533.97894310701,69685.58665342172,84884.14703418578,163274.1511790933,81851.23882904516,66559.18110122456,46916.803350067545,55679.13421143701,45128.70849713188,78709.79055282958,142240.60085303793,50265.13937296145,0
92451.08425034098,62338.791768406845,85608.14238883763,150593.44775598618,15419.373264238033,74959.48075765143,88889.60199232126,177156.43968062874,88173.96619009569,69693.02978432534,51866.93243586212,58338.03067660698,48745.26545348948,82202.58590013813,147226.87270961676,55080.867419346265,0
83067.82192800308,128117.40524976316,79369.32347647232,141014.02652430852,82277.39718883004,68222.06148172158,83127.34462348756,160382.64010937692,85706.19949176307,67384.25104430331,48001.30999103904,57036.35448650771,46357.89797996259,80711.61278624687,146200.27943852896,52673.47278278742,0
88731.99984216689,87156.76065167913,82541.55010480287,144962.88686548316,39774.95160996338,72814.00386261987,87268.13939429991,167835.29285613215,81624.14510537924,67799.63586326073,51728.68689640605,55593.5717336621,45679.90251539976,78339.42214720514,140060.8140302675,49908.51729017703,0
86371.92384861993,107703.82525966469,81126.5505703152,142899.9773144695,61743.2742408841,71307.00454795416,84902.7436855726,164898.2736347048,88945.97309183754,69664.66542061155,53544.5873194441,58114.2673628649,48304.421997597456,82230.48087721836,147270.72683223806,54593.01824486473,0
81752.42176680826,139021.23439565115,77340.99207413102,135913.24668088518,92378.19521167222,68605.28214040783,82947.6813015558,153098.16188790344,79957.80020449165,67141.62285824095,52690.14718415108,54398.66982682584,44337.63555736966,77133.0090919744,137706.48243504553,47772.271665605505,0
88964.01094961297,92358.57038004046,81840.59939868444,142191.29290476954,45516.310097731366,74441.3226176885,86804.85478697477,165257.98025822407,86362.82668862662,70952.93056403764,59816.64327581445,56829.19851889593,48183.23083916079,80547.21570577809,141579.99504566134,52250.64483292637,0
79627.6425871423,159928.74323472302,75317.42159335871,131345.42183225416,114177.91863416656,68358.65299208797,80921.47331493776,147033.01602995588,84335.94814967492,69423.69126363889,58133.73573228547,55432.169786950326,46170.05391956019,79177.32199160123,139776.52219254043,49743.62847133022,0
85271.9274487409,121589.10889495719,78157.23307814993,133951.65758748743,74291.61063332685,73545.44234817533,84914.38894443381,152870.5764258595,80488.00593471598,70557.05881798969,63837.02919924608,53822.017171623374,45776.238534002136,76823.0798033571,132678.39046459086,46722.521987262015,0
83035.0989741205,144145.43886726367,76482.81919751396,130689.0405045796,98385.04772008034,72692.99151813884,82434.5076006064,148524.23501303614,88244.28477815208,73241.32451311643,67659.37866680368,56250.78007588149,48788.069044121396,80822.94682537876,139084.19925978174,51287.26229515819,0
78062.1264054926,176344.19963886734,72095.70820280412,121908.31415752342,134816.08895255197,70342.83969913003,80085.11574090908,134310.47014122846,79462.26202991749,71461.94684051834,68683.22267332347,52316.73894128072,45054.85833345155,75673.01549589819,128418.0585644315,44091.78872010574,0
85167.85772655699,137816.36361078784,76102.99600398494,126309.93143438477,91109.84547255583,76812.79800090767,83661.90894388067,144050.08632541733,85863.89104889525,76045.03793061232,77969.34431425862,54413.310219444065,49040.59905297745,78903.58017725708,130689.84516738,47949.45394390273,0
76654.30178097509,187500.0,69917.70951959009,115233.56917304626,161394.1906564463,72179.86252067835,78515.5315417685,126637.40684239946,84542.7017858865,75628.51317268767,78739.69718691078,52995.67317911067,47663.73159453054,77833.62452192599,128098.40626697616,45474.24411466648,0
82515.19739809005,163712.04420471718,72542.74309191026,116567.09659899434,119563.973792073,78156.71898802745,82101.24309077777,130441.56198997045,81739.88243816882,78104.21474030195,86887.73505541505,51625.15361608906,48276.54937226169,76091.19428291253,121188.34211687352,42980.01295089877,0
81744.50924927107,173768.22814562658,71752.85479460417,113687.81193349505,136218.14682700002,79025.03955662722,80451.08085287582,127517.93146347183,90108.10734130233,81480.15516759816,92216.74856147154,54046.22752025456,51533.35500161112,80356.6670842966,126700.66227920799,47426.981917259924,0
78838.67071135888,185779.58622927504,68941.45237701564,107468.57314927259,164711.2342371028,78557.66458006676,79536.49217325356,117903.17212381032,83530.07835508327,81222.75247845084,94480.51088816058,51066.337652961935,49594.78820500233,76727.12376441047,118324.23428585939,42169.605752182695,0
87242.81486783206,154269.8179805062,73894.57659656723,112781.58280629908,107438.64416344692,85909.55566281744,83242.32199696565,128470.8757365794,90673.27119985476,86024.06364966198,103151.31135598557,53518.07815052011,53747.80938003175,80459.14983262419,121180.854282481,46408.59173638722,0
80688.94811736919,187500.0,69453.55319423118,104659.6070718297,165981.97561287592,82415.77683875285,79293.0146209019,115701.81586764049,90838.0929634682,85949.02884352552,102253.71000214935,52912.23411705901,53181.97496914565,80470.03513217391,120556.83828077774,45348.0014619829,0
