1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-14833.914021720175,-7412.330199757839,5368.889018164757,35701.68145915049,-9002.299189841651,-2813.4364263339553,-7735.111741436928,2900.116491331636,-10599.130165473243,613.3095161091705,-16941.705875600084,4923.172881981478,-13328.546384399699,-4803.009903789747,8220.3904653061,-7740.364401383925,1
-35717.752363413856,-10898.263561518617,14575.818428494744,69684.8043423658,-22903.92195033097,-9318.486966906425,-18754.544109647766,8717.225041058666,-21117.861106140746,1728.8403783846354,-34052.59210498239,9731.323686995947,-26743.996351241633,-9917.53607005311,15960.576052734383,-15399.279045972711,1
-35307.19552125878,-13211.266781242703,12286.016319515267,67804.46384006308,-21832.26756242127,-9907.81306121505,-19102.851343494815,7180.274388822841,-24785.268281134166,-501.5507938326352,-40729.415801693896,6648.45933299772,-31851.97345637959,-13629.959658379516,11054.8598831725,-12289.838467817124,1
-30943.285637293535,-13781.258616597488,11737.817435004406,71565.72599002434,-19187.83267591389,-6118.16419579556,-15990.706204260136,6519.668581446241,-21911.99623489335,702.8282526526752,-35141.85966752287,8774.579617330983,-28257.477671799385,-10115.125491038025,16618.18672635397,-16927.087834726313,1
-38303.98330735962,-10212.422634651975,15230.456320101777,67423.12072791108,-24494.583844492896,-11677.98181509755,-20682.76204857374,9339.89993809461,-22539.767329665105,1269.064994938969,-36935.631863550174,8732.088951121445,-28482.135055319675,-11722.305324352423,12800.77699432099,-12773.19494166314,1
-30370.253964692827,-15148.4254179508,10393.71763392897,70633.54648751575,-18288.130258098874,-6268.658491213142,-16035.432044915206,5597.860288364922,-24058.791882847774,-559.8664951165313,-39140.139715688194,6963.887150751013,-31274.471434887822,-12319.566287942684,13676.89832173566,-15253.612727357475,1
-34976.52381378696,-10902.420985987304,14553.869015439632,70248.44828229527,-22377.024278286015,-8796.909010041834,-18333.660761554333,8668.587645123916,-20788.798724269716,1986.6677506766023,-33462.95308625139,10051.08774317357,-26284.48918872943,-9579.220065977583,16180.383107707872,-15604.110432161146,1
-34829.24816957094,-13151.609975291489,12333.513776482794,68268.88838635545,-21513.956369633244,-9591.401766705725,-18847.572070070753,7208.28112462534,-24575.027772787547,-327.1848353367848,-40293.19915690412,6895.691978417872,-31525.436821632007,-13464.556749410243,11070.304938591116,-12209.215725566832,1
-29898.945081108224,-13970.868464811858,11547.33586875628,72450.58684952103,-18425.526431265644,-5360.171837827187,-15389.243112712278,6357.216102745069,-21567.533501092614,960.0297760998936,-34554.61228544859,9120.606973243592,-27773.383590386344,-9832.510034145122,16835.04335105936,-17100.872647866327,1
-37640.40471797046,-10114.700807893374,15316.59994323253,68158.26960304614,-24043.436234406978,-11248.873025044564,-20330.207983280183,9421.461453612024,-22175.76917121043,1516.2529368702099,-36236.961035366185,9130.374685570561,-27933.37737719743,-11464.232082871447,12908.445347362203,-12738.035647634943,1
-29581.930289498603,-15306.675768694375,10238.060085542213,71507.56675095162,-17722.251143723865,-5706.154490250885,-15582.51864701732,5520.94793569421,-23850.183051846394,-416.7259236247449,-38718.76462921675,7225.491967855927,-30936.714224423675,-12231.790987466693,13640.308516062321,-15195.207619095758,1
-34138.93689381324,-10924.415102531328,14535.138253586085,71201.7054798252,-21785.060678131664,-8248.039573197315,-17889.218674805008,8678.556523150985,-20371.201082611213,2247.579663703402,-32718.14825751165,10488.086699019277,-25660.45083528171,-9299.97972249743,16410.181392452883,-15717.210259104999,1
-34455.01291215574,-13087.974558827229,12398.31148365873,68883.31548968739,-21260.19701483214,-9371.997043132431,-18668.847521406118,7301.130271092686,-24392.145799654223,-231.9440522127214,-39852.78038415675,7152.334708253707,-31193.3122507706,-13431.364408894111,10937.669686993324,-12096.831154445548,1
-29272.291573559236,-14036.292020832541,11487.612007571699,73207.39456503328,-17962.197120451587,-4925.989201782847,-15037.627820685842,6339.424114158644,-21383.824513414445,1049.1685329876582,-34185.38381879137,9349.7570573994,-27469.936307661093,-9789.79585049103,16829.67893239009,-17160.171825906258,1
-37345.9651882607,-9975.896474825917,15460.947508924904,68746.74633106546,-23841.91290639793,-11070.19317986884,-20172.784647081455,9539.344553869314,-21993.311881221758,1593.3217517521086,-35831.90272234711,9369.001909375418,-27609.679413995676,-11416.980495092928,12923.08573998043,-12679.161152739664,1
-29517.42315500059,-15204.997683167183,10346.108418239168,71829.00718796339,-17663.06372440621,-5679.98059749372,-15558.691687427961,5579.665968378302,-23849.691313468375,-457.47315376676966,-38618.67351754588,7302.717244949013,-30871.06715095844,-12345.471959766384,13488.964854355438,-15052.201158070704,1
-34085.426817587235,-10814.578630277949,14648.260432274394,71451.37446539098,-21731.796471094665,-8209.773386689829,-17851.0642470198,8730.211404587199,-20363.869710429874,2204.86548004931,-32637.436108283535,10544.681315980115,-25616.48495393812,-9367.839618663744,16370.48469430026,-15690.09759308071,1
-34656.022150042314,-12919.263591678571,12560.406334448617,68924.80032739644,-21390.261815817576,-9509.303809321382,-18780.494484960378,7382.736490099012,-24434.480003652574,-292.2043552642292,-39875.75797745681,7162.460048491961,-31213.294710313647,-13532.506052554376,10881.164477010308,-11985.452411824754,1
-29546.99451291496,-13963.067705996957,11551.38153450269,73017.62825460771,-18127.622381165314,-5114.280297074353,-15196.369909807434,6348.58832938532,-21545.382922337405,903.7704353058858,-34393.23269048127,9245.597928237668,-27669.13505424679,-9960.585529874032,16691.34398595619,-17053.95633625464,1
-37617.91886304842,-9890.95984589575,15540.40796046352,68582.1927883855,-24023.923161497496,-11227.482405600835,-20297.06034625296,9596.587371419355,-22102.768373819395,1488.6038289789951,-35995.137512104215,9288.535629336313,-27756.217450644668,-11516.110481752215,12910.479356107637,-12638.525681319916,1
-29953.483337579175,-15122.743263571652,10431.313268102798,71546.16821362593,-17972.12129498974,-5990.580438444667,-15808.494783460474,5659.238178639195,-24002.42078333149,-581.9500186383747,-38882.49115735187,7174.150010842087,-31074.020990612626,-12474.620339229148,13462.813313342729,-14946.320944585914,1
-34461.29375234768,-10865.63001461387,14596.98553049392,71202.9571775147,-22006.767631383853,-8452.759200663471,-18043.401008057717,8733.072427877478,-20606.006158114214,2006.806672430834,-33008.00567960807,10328.830519775214,-25943.245106130256,-9544.150178927204,16300.568437644059,-15687.214218045978,1
-35090.27184132002,-12910.79228053001,12566.620119407193,68659.39571373412,-21714.987959264276,-9804.70446404272,-19025.380197212722,7414.364208503272,-24584.124932780855,-407.3381909535159,-40144.44829755405,7015.698494398415,-31415.041555767246,-13622.494175731443,10891.736852137668,-12034.022752526136,1
