1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-15762.763114304915,-9100.110423578075,16022.490384875582,-3369.838401059914,-139.67605110121383,-2780.1770305844584,-7725.455787832236,-2012.6628294781244,-4905.358541650598,-4024.7445136004108,-8748.137503640355,3184.430680803142,-7416.934659115632,-6269.083174357793,-4780.546400612164,-10225.096073758135,1
-36482.67376216337,-12796.977197763586,37477.41579740236,-10838.293831145029,-5977.169391771483,-10236.629573897073,-15531.668428381496,1818.046190505766,-13453.649098116053,-9811.968780990694,-20876.618728234618,4914.858033044104,-18186.429820827227,-13089.87445710593,-4099.622857525689,-14791.333948532814,1
-28691.593252610357,-23298.407888222682,27111.995471953807,-3592.528831068138,701.4871479853568,-4940.875463590081,-12537.585203359748,-8208.812261678251,-13109.231067804227,-8671.135743991821,-22714.960302705804,4727.036324386158,-19436.249963790175,-9146.28912762274,-6266.62448246771,-16956.25686124049,1
-33946.42131881968,-15289.5096289527,34941.25276103649,-8821.942963831778,-2762.8767803760506,-7500.284314189472,-15849.08555139131,-1036.1598177146695,-11506.096900236238,-9075.121173277043,-18647.63571591803,5715.788092111122,-16148.286002670051,-13848.537367407962,-10327.981153485913,-20995.19473257002,1
-33350.52381164119,-17477.74541112726,32903.01953590149,-7746.91346250933,-3916.874994859099,-8751.065582164,-13525.152328628581,-2313.114978446362,-14403.508830488781,-9557.516522111478,-23259.89583252619,4369.095488678871,-20120.325102844847,-10320.158042926556,-1637.2652813512423,-12330.29512528123,1
-29175.39676134548,-21678.6663745244,28625.52149600047,-4413.329590955924,1388.9150487083255,-4210.062826879362,-14092.238437204176,-7178.620359733148,-11127.503052652246,-8242.026953938837,-19525.232258466753,5716.235127000228,-16713.092233311207,-11307.47929900638,-12073.942968123314,-22748.420864155396,1
-36479.99155282874,-12827.48732894508,37445.69867202028,-10900.386977241871,-5889.796422695687,-10125.116720809547,-15576.930710903493,1804.7916060437688,-13388.672576984476,-9789.371167346379,-20735.62392421054,4995.41372006103,-18057.214386131094,-13190.36790017699,-4259.840161781331,-14938.877813682297,1
-28697.091781746363,-23311.036623839933,27091.185997865916,-3590.6736362783477,740.9603286934291,-4865.684195242428,-12546.414142419595,-8207.024122121826,-13084.152410525372,-8661.166865964755,-22667.932232371837,4778.177115699901,-19365.55139607804,-9174.273511680783,-6242.730467644986,-16935.648552852697,1
-33912.960757370085,-15421.094348561091,34807.03053558237,-8856.454057270772,-2658.4717820253113,-7345.274966391918,-15878.545150583406,-1174.4724124041097,-11444.830768684242,-9047.06973398563,-18542.85073791155,5782.932732454865,-16031.632248357804,-13895.051347619457,-10502.950609082058,-21189.09611571981,1
-33427.05618465617,-17436.662904818404,32946.71719631162,-7841.237824110726,-3929.190806053973,-8716.398026513818,-13569.185265205535,-2290.5173648020464,-14367.902501571478,-9550.6545365637,-23212.01839590292,4417.151739257782,-20033.53327912489,-10374.606892419684,-1590.438376717374,-12292.85595331859,1
