1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-25415.341605584814,-8736.469893034684,11017.46541469877,-6505.966962095137,-9316.698827350001,-12387.537942831272,-13399.826097467674,-6433.659068782219,-11214.116062416562,-9264.731021491412,-16076.715716924158,-2535.0230973986504,-11696.511411250998,-12269.744249551804,-6885.924266090902,-12625.271096857918,5
-45223.27872792229,-26986.95981347082,12645.924108734622,-6022.543433015756,-13246.202557826347,-20443.71014162423,-23622.418775846814,-21256.06194210791,-23498.008966208574,-19121.179773948166,-32724.33969072577,-5555.883712277855,-24411.4130033747,-26254.71666511496,-10034.770969721196,-21374.794408654503,5
-48845.78124830499,-23192.10299159324,16287.537370626615,-5764.716060723789,-12492.099403393198,-19808.138288037575,-25858.733160344742,-19061.210043574578,-20524.91402923036,-18547.030514124694,-28036.798898792138,-4063.703604186011,-20293.01468050655,-30372.62324960509,-18186.40746908277,-29484.186110995546,5
-48761.17989554166,-20458.015258075626,19109.556866831408,-11380.837724308698,-17498.55488521515,-23918.73585209082,-25577.101180207872,-15238.100616705493,-23699.711108173266,-19717.56901950467,-31393.494474112333,-5408.093977939365,-23734.333960334538,-28391.878711209145,-8120.589926313153,-19452.61144073146,5
-45265.16589703153,-28562.243707447495,11002.489745913714,-2359.293682491026,-10086.381147668499,-17881.104991567732,-23794.594263386043,-23622.95521771374,-21451.81852004749,-18307.10688914143,-30525.889161335133,-4670.575817892053,-22192.845903974285,-27284.081552515217,-16494.805096960677,-27790.817951061483,5
-50816.78042611843,-18560.240395097782,20919.66818805554,-11118.62941010349,-16931.044093494904,-23398.47664814909,-26823.25563708015,-14250.421732714383,-22056.03087616335,-19474.98553693122,-28812.27032092456,-4615.814043976551,-21447.459929878703,-30890.423761656733,-12738.013295890487,-24018.80461201723,5
-45160.47032600288,-26928.08531857554,12699.434184960626,-5925.022771957251,-13278.299662864169,-20495.186209104802,-23561.957307095206,-21197.85799954629,-23524.048748499008,-19116.016520978992,-32756.19092657458,-5567.506619394615,-24443.331294456875,-26231.224981692434,-10023.170414348891,-21382.863388402868,5
-48862.41094617974,-23161.30228773383,16320.595600676013,-5838.230948237294,-12597.376119777695,-19944.88626061514,-25840.516488613666,-19025.76017686846,-20574.3560879655,-18554.026610139204,-28094.08641983109,-4090.704511488022,-20350.816291667976,-30332.32305435217,-18099.123906984798,-29420.550694531288,5
-48775.328549781865,-20520.667197783852,19043.641572432705,-11453.615004255176,-17539.61503977955,-23972.670611461475,-25563.600726556866,-15315.728225198774,-23742.469995316267,-19721.927609673454,-31445.484631715375,-5443.968527790133,-23789.98980402825,-28417.09147895473,-8221.955087417971,-19548.947459333835,5
-45268.29514125528,-28593.692611896113,10966.16816117384,-2349.883598075342,-10095.500659406265,-17908.9776169035,-23795.443629675345,-23663.322468200025,-21468.00118303313,-18302.077746638985,-30536.86386786269,-4683.584533165042,-22210.660244305163,-27328.02508211435,-16542.32490567266,-27873.161777634836,5
-50801.00009453298,-18579.708764518353,20892.823742964716,-11040.107731831997,-16913.58738107531,-23395.503866136536,-26816.572465488014,-14277.288529549664,-22072.392353104635,-19476.52780729864,-28823.6026553634,-4628.889814482905,-21467.48709291066,-30934.680215678243,-12782.113287700808,-24106.646967726585,5
-45169.18750634045,-26977.39326684395,12640.894966232177,-5937.875025019053,-13267.615529014533,-20498.181342861815,-23578.18467356976,-21261.180491588177,-23532.922391047763,-19115.904762256716,-32743.517487468423,-5568.981834528665,-24444.73945435756,-26245.10541499918,-10035.195652865847,-21338.718693103638,5
-48852.19619896367,-23192.326509037794,16279.736611811712,-5778.417680074893,-12537.160520215097,-19900.719213571458,-25846.037369494126,-19067.557938999886,-20562.062628515083,-18545.130615845992,-28062.25753572673,-4079.99802589393,-20331.21381178067,-30379.105255497132,-18179.70194574618,-29489.818750598282,5
-48726.06530500237,-20461.166854043826,19100.035023693446,-11284.501705706323,-17475.331422726085,-23931.16342200797,-25550.368493839323,-15254.01505875767,-23708.562398977567,-19703.889751898023,-31385.246680408323,-5413.9277832422,-23740.435986570836,-28424.758127302903,-8200.206840062958,-19523.622932865972,5
-45233.26995769381,-28695.549511378947,10866.658194858814,-2307.16941442125,-10007.546544974632,-17835.932116023556,-23779.32802192307,-23742.872326716464,-21454.21015670421,-18291.10304011143,-30488.60645158368,-4660.048146253604,-22177.467903789035,-27307.34971849319,-16538.770978304266,-27852.262896569122,5
-50802.832937578314,-18616.767956825253,20858.60322220364,-10982.59669334849,-16805.60610361172,-23306.119240059765,-26829.7823464611,-14314.772405001213,-22017.541172211313,-19447.381132528917,-28707.06065977343,-4577.369043513423,-21365.42902772773,-30975.449797564725,-12858.891529904788,-24153.719741549463,5
-45180.89982043503,-26988.52443558269,12629.249707370962,-5941.585414598634,-13193.027757767173,-20423.101833236437,-23584.398458528336,-21261.605174732827,-23504.51332384507,-19101.420831849675,-32661.93362020655,-5532.637898044336,-24375.2031773571,-26288.44544749802,-10075.026461485204,-21407.09267939242,5
-48756.038994316936,-23329.029778126453,16136.305467642007,-5547.211235429196,-12289.234970716832,-19655.90055655248,-25807.838238220007,-19201.04255688698,-20476.410743762346,-18499.4660019238,-27905.124772205923,-4007.2207459474503,-20195.561074681413,-30397.59014816167,-18292.399441289836,-29592.01092624795,5
-48791.8688406788,-20438.79275784406,19109.422756364675,-11381.105945242161,-17375.754401177695,-23826.66901667941,-25596.569549628442,-15247.197776698802,-23644.837575535486,-19691.953920358887,-31233.791259979163,-5343.855064374812,-23614.930941454288,-28498.898863661158,-8234.270898612845,-19565.666564186402,5
-45152.17782880996,-28872.731789676167,10678.68002398968,-2238.34839324336,-9823.725798574185,-17623.232915786855,-23740.771262737664,-23897.5911018361,-21406.243313103118,-18276.172074815284,-30406.240273265874,-4607.499195039177,-22100.823772051786,-27305.02513706984,-16515.99455070431,-27848.574858734,5
-50837.05345833939,-18648.50743395179,20812.402166414522,-10936.68621023729,-16577.685365400954,-23062.552280730284,-26867.22151842374,-14372.37285046254,-21872.791275118743,-19403.236437229687,-28441.834860066756,-4453.0262891085495,-21143.699722731082,-31101.200711870282,-13124.184384844826,-24441.945486300647,5
-45248.35738520115,-26939.685873947845,12672.992071269999,-6109.089387546705,-13151.69938226931,-20352.13504459084,-23635.986284731185,-21208.452726418105,-23447.270506295026,-19106.338215629843,-32560.88138352411,-5459.771211120035,-24280.47648435551,-26322.01776766989,-9987.11705054248,-21314.802326536457,5
-48715.40352289719,-23509.207190180685,15959.123189344788,-5494.505822003583,-12087.398718285409,-19406.231570986696,-25803.233778862214,-19375.900253760847,-20378.487751303644,-18474.387344644947,-27760.799558258004,-3913.611640168624,-20063.082285294808,-30404.228616264896,-18422.732463208733,-29741.521744909496,5
-48825.28469863948,-20278.6872123107,19270.511778654072,-11358.731849042399,-17322.601952862973,-23738.424329569858,-25633.449927979702,-15097.016405703595,-23566.338249008448,-19692.736231414823,-31095.47866528972,-5250.782400462914,-23483.97207069064,-28565.305896437872,-8193.344854515179,-19500.75709828819,5
-45097.192537449904,-28765.823395946434,10791.891609655811,-2180.6585408042124,-9801.955199474716,-17567.219444181854,-23710.574055978544,-23779.059800989606,-21362.903280604278,-18275.322708525982,-30359.703941309923,-4545.786028598074,-22044.36326555768,-27196.216845061404,-16341.650943952913,-27660.015542509027,5
-50781.598780345776,-18515.983941076272,20952.30173496029,-10842.272441658073,-16558.015830280285,-23023.57083840023,-26824.149706858363,-14246.95721232381,-21816.017844202262,-19391.255902201643,-28375.58428950123,-4386.44044237619,-21072.397657918653,-30985.776303503077,-13009.274066600094,-24309.109069002756,5
-45188.25354436083,-26752.37825541237,12866.11114336385,-6063.134200946593,-13209.143365519449,-20390.93767296525,-23578.18467356976,-21018.708767737004,-23429.16559328623,-19105.980587718557,-32550.845450263674,-5423.851957780356,-24263.42210333611,-26188.309632338245,-9778.999957919117,-21114.776565405915,5
-48690.14605166269,-23423.041215305475,16050.899452078278,-5583.197544002241,-12191.066109069123,-19496.219694163763,-25748.024970057606,-19285.1521712723,-20396.95029222373,-18483.149228471426,-27818.042375808047,-3913.611640168624,-20105.371785804247,-30268.911155332466,-18265.84556887693,-29569.52507132591,5
-48853.02321350852,-20240.756301970043,19314.321197786474,-11558.556444472844,-17458.858187062524,-23855.525118771213,-25606.560779399966,-15056.4032860283,-23604.537380282567,-19712.67398746896,-31183.11985529898,-5275.525781574939,-23558.38102798236,-28512.667538245623,-8139.4100951445225,-19461.015696646657,5
-45189.03585541676,-28587.83645484882,10972.717222299245,-2408.042837148051,-10040.850644213038,-17797.598874282703,-23719.090070616017,-23618.06018567803,-21434.562973327993,-18312.605418277435,-30505.437315158528,-4601.799500203073,-22167.990764139984,-27188.796065902243,-16294.756984085678,-27645.017521979516,5
