1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-15420.222630527334,-8368.671938022606,5082.71963390346,13788.344119589821,-6996.900677311502,-7738.688020549777,-2196.6847415786674,5053.23768296691,-6470.338281433378,-7730.082598934484,-13660.022754671903,-742.3237851052029,-5443.052106267465,-15225.315418877057,3501.244306712664,-8348.711830224018,5
-36464.658256132396,-10354.33386019872,16315.164126773374,32984.29047874099,-14444.010191441797,-15925.908497084201,-6942.273013862731,3173.5006777644967,-11188.858591182065,-14782.907340873164,-27219.507362783836,-1407.578755328507,-10053.74760076375,-29556.873983964204,-3235.236195950055,-27196.216845061404,5
-35456.773395153694,-2871.774479362307,23881.564901061643,20317.869820340853,-20671.385010645987,-21332.281390700507,-8545.340126197354,7097.751748293847,-14654.831845144254,-16319.7015308978,-29914.05486036001,-2546.2883766041255,-13137.908355940386,-30973.41578881929,9833.962897534717,-14110.969199057723,5
-32628.89774190161,-15952.30590728592,10847.346287649429,31223.151829618437,-13067.500360906168,-14711.337055127271,-4892.327474633154,7420.868566139766,-12863.808913684954,-15131.125167742393,-30767.84679506383,-2416.536500041068,-12779.498133599536,-27990.77665695866,1589.7231208948042,-22374.923214307215,5
-38037.50580996345,-2774.2985217927126,23859.4813775398,26628.79546031898,-18909.37464348968,-19744.033484939755,-8999.505221784739,3180.6085325012846,-12406.715739573925,-15588.531266275797,-26842.835765223,-1540.281062159665,-10418.930401674557,-31340.54319149771,2287.1869548782056,-21650.167900343884,5
-31950.589352916406,-10995.717167343757,15885.630653575738,23334.32714156236,-17071.61421437433,-18217.94578050921,-5926.4756353468465,9949.320250668556,-15000.166296978749,-16098.843943934911,-32396.41724782196,-3099.2258309395115,-14663.213749314995,-28967.816110589043,9914.518584551643,-14038.169567366787,5
-36330.57014114501,-10274.560484237729,16397.038566713163,33048.64115102782,-14412.114252104075,-15904.160249729188,-6878.324672976098,3319.7257899911156,-11191.429041794425,-14781.387422250204,-27208.689118467468,-1379.6390747593732,-10062.42007761241,-29438.67795928454,-3067.0393189238694,-27027.01413953473,5
-35364.19246961981,-2647.9441103868617,24092.922996631027,20440.066807278017,-20689.646385865974,-21350.319248475942,-8502.335369865343,7183.694205724502,-14621.058359272285,-16300.590789388514,-29843.13277520332,-2495.1252335459276,-13091.550837940078,-30862.573488065424,9940.088980208515,-14015.326084533464,5
-32484.460769231413,-15618.840231757193,11186.981044647819,31158.801157331607,-13164.998670220217,-14825.822690227353,-4849.278014812233,7583.410451818759,-12890.519248309047,-15134.075598010493,-30802.402591991737,-2402.4772527786795,-12817.92078231821,-27869.361981077433,1842.2307780064082,-22150.981086609496,5
-37857.64132233159,-2589.1813742138597,24029.66755982251,26361.513300122417,-19045.943802111604,-19895.444201880004,-8922.324648180562,3357.6343485873163,-12478.978929397934,-15610.637141542094,-27000.147342699453,-1580.9165335794132,-10543.161397357155,-31182.49400645423,2580.7994700431195,-21368.625327184836,5
-31824.14553453273,-10778.815839149456,16087.80218217399,23057.724303927935,-17231.429187229776,-18368.685945115798,-5848.2892332421825,10095.18773498389,-15056.000954628105,-16104.610694004381,-32496.35189728164,-3124.818578340838,-14739.790825818876,-28816.807725048988,10045.008068681725,-13929.249516636077,5
-36206.45090418469,-9868.094011317971,16780.214521910493,32460.36558870859,-14723.33994189977,-16252.713352765246,-6848.127466216978,3516.2646789866308,-11324.220755603405,-14832.595268797311,-27477.67001124263,-1478.0985090850008,-10264.07751608819,-29326.18162944098,-2730.7573235937743,-26691.71562096067,5
-35217.58737773745,-2617.23281350527,24116.72760447593,20028.14650871116,-20909.229923394912,-21556.60349805397,-8380.026624205902,7333.182672641597,-14726.156261701139,-16326.429405978848,-30107.978595254255,-2597.295057451136,-13270.051869160161,-30649.11432851724,10088.124583736013,-13850.97370755359,5
-32425.630977825047,-15205.981159923216,11594.922732701629,30728.060689933383,-13468.401249456556,-15154.594499420466,-4812.107063783057,7727.310982622026,-12997.248828083139,-15164.80924663654,-31037.98997855067,-2503.328323761025,-12973.198351049228,-27771.975430485658,1932.3977151391168,-22062.356419844204,5
-37655.5368489667,-2452.746326058665,24161.945183509015,25837.387244389924,-19410.232533244198,-20276.519093098534,-8809.560097403539,3649.3916689624393,-12692.438088946115,-15687.214218045978,-27484.10731364576,-1786.3961203570511,-10881.164477010308,-31013.693632327755,3094.4425576260755,-20850.26602152181,5
-31733.95624565557,-10765.851827365379,16106.577647516448,22795.113658322534,-17470.41403894592,-18612.11879397855,-5736.709324921289,10186.427555850454,-15169.391354249878,-16121.598019790414,-32779.21322336355,-3263.3099869859207,-14909.462917979112,-28642.441766553136,10034.011010409715,-13927.170804401732,5
-36142.0778801534,-9554.253167421004,17107.667578180743,32064.67265661629,-15087.27104512108,-16675.04956424827,-6815.4045123344085,3660.142858045442,-11496.843278031742,-14891.626225903778,-27869.987829922182,-1665.47318285384,-10514.037074331889,-29267.865928157084,-2488.754986376165,-26447.411054064163,5
-35134.99768197509,-2731.472579416344,24004.544199054744,19876.154646415074,-21115.022434594925,-21766.754599422766,-8250.565320320764,7427.551737731903,-14858.836216787842,-16352.200967335817,-30439.924352160022,-2770.1410973240254,-13467.060144789237,-30497.70361157699,10097.847592574071,-13841.205995226623,5
-32473.866042359597,-15463.450904303898,11348.539453570778,30584.38367657467,-13579.914102544082,-15292.996501087726,-4752.494961320754,7609.852565509387,-13099.30689326607,-15188.81502018154,-31265.50838536124,-2641.640918450465,-13092.02022457364,-27750.405997086287,1807.0267804892994,-22199.68553777761,5
-37738.43946915144,-2684.57861954911,23931.141070263515,25960.94768773886,-19408.824373343512,-20304.458773667666,-8761.012108446612,3538.3034990195633,-12750.217348363085,-15716.718520726983,-27638.64727480975,-1902.3793223356395,-10939.54723352757,-31109.71672650775,2820.410170604011,-21113.144888060677,5
-31821.172752520175,-10876.58236939697,15999.937474720178,23016.37357668562,-17481.634614662482,-18638.918535580462,-5743.3924965134265,10068.030365470691,-15205.355311078467,-16144.821482279478,-32837.84184906982,-3336.176673910222,-14910.558153457423,-28769.042047147996,9871.737345664185,-14107.705844367249,5
-36216.01745081156,-10058.03913569917,16599.90299938953,32612.31274751577,-14845.246356159016,-16458.930547109907,-6780.468735750764,3458.328957358475,-11464.187379382538,-14881.120906009783,-27825.574913689485,-1689.9036395434905,-10436.96825944999,-29364.894850837572,-2873.5849706631866,-26841.53936404459,5
-35322.59587318848,-2814.0622751787037,23932.370416208556,20489.061831124047,-20957.107360018177,-21641.67423745087,-8336.88775740716,7193.774842473847,-14791.132782832718,-16352.491540013736,-30256.46123367086,-2745.822399356651,-13305.188811443903,-30729.066518433872,9775.557789273,-14163.629908994426,5
-32479.364571495604,-15595.773231479316,11216.21712639536,31103.815865971552,-13429.33040014868,-15175.269863041623,-4803.479290423309,7571.228751090616,-13095.30593100857,-15205.288255845102,-31180.392942475435,-2632.6108136905214,-13023.378017351391,-27898.32984189151,1824.5505481422601,-22151.897508132162,5
-37868.41486315904,-3091.8274035248046,23519.75721356359,26558.476872262585,-19116.97764599057,-20050.140625255182,-8812.711693371737,3297.798728680459,-12662.039716486897,-15701.564037986283,-27412.738193599966,-1839.0344785492991,-10767.170580288242,-31206.544483488142,2452.5675121030226,-21483.222721007198,5
