1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
42559.196658038694,65760.15094043624,39679.48730939475,69749.82556698627,41799.639677958454,37859.004778743365,44929.66621275738,84159.72699638928,50694.628142670175,42830.390373514936,38328.70433672718,42629.403487372816,30776.832196334864,50467.93675040445,91633.2786242102,34134.89122806683,5
93256.32819608787,78727.85076234947,84677.90748809667,147548.64842279535,30478.12348343414,80974.78222546366,94786.14864184245,182640.864865883,90393.36030404095,72311.29077807555,60731.05314148106,63667.78179023049,49805.721617427065,84696.88411913921,164678.75715240923,91943.14085759412,5
87509.47117918386,119287.19214048293,81478.54584199737,142801.58493537724,73387.90725325434,77388.44482760964,90689.16329016248,174479.7288751279,93689.616762354,72159.6341919463,59697.687291823306,64776.942405336194,50609.42329280655,86616.96602308346,169737.9627511457,93666.10272718701,5
88874.1792886471,109175.46411460212,81882.21834686022,143614.58493645012,60693.59161777397,78269.28237310439,92381.1009384514,174645.6235224752,86858.38721494522,70707.70957561846,58607.77152869362,62318.54108793034,47652.62277753625,82918.31110934152,162251.62592549634,88834.46023875002,5
92640.55998808861,87092.6558485813,84728.75770673249,147904.84582243513,40410.92579495023,80662.10367227838,93976.12142278212,182694.55375606465,95157.79109690084,73536.43459515985,61790.39171819589,65728.99260866555,52043.98060369261,87406.78726515619,170041.85706876006,94221.65533562367,5
85540.41660313804,134466.17239310412,80096.403371859,141160.40809874632,87561.12606062008,76197.8791591977,90018.52154952545,169955.13230027346,89210.43893223273,70815.48968738195,58208.055282599365,63282.840047221194,48423.757961244344,84382.4174263975,165776.49602609826,89803.98950624341,5
93931.8202652717,79382.24278476748,85364.26250508578,149153.9507095755,31127.35225288299,81591.01982009648,95409.4717394676,183721.6611172749,90932.99847042543,72737.04680646025,61245.21031918649,64359.031839255316,50320.83992014408,85203.88873861895,165496.74159249564,90857.94131254451,5
88216.09922839394,119411.08785999869,82179.67536207144,144374.61130316393,73538.11097599399,78018.49580031584,91308.82070169697,175524.51646620233,94286.58715326633,72593.4815518238,60226.686027847056,65489.24779763792,51140.7689619981,87147.46232598572,170585.27267995747,92640.22471192178,5
89495.44602578235,109912.31172231576,82537.90677045666,145079.11593665075,61462.06694389188,78848.63958938594,92965.86727689115,175554.937190406,87403.34509651006,71105.8835513453,59092.8490868627,63005.20902934182,48137.342707794036,83420.44304853,163039.8825454572,87782.29657200535,5
93396.16070940027,87286.82545266456,85483.5314134993,149519.3346761864,40626.2401492882,81341.59670371971,94691.8466319855,183929.80056164274,95724.16194965386,73979.08854235275,62313.53429717235,66433.76546308583,52570.6100548041,87931.31565228887,170869.74333164017,93227.09211434032,5
86182.53751785011,134919.77869508014,80770.9119642868,142603.6602382255,88051.0315955915,76780.63384063648,90605.74657985527,170873.78899738658,89830.31986121177,71268.55954749102,58723.0618265941,64011.0598815751,48966.190095685735,84940.8981133578,166716.87861882194,88866.89261995467,5
94565.22399964619,79827.64599652839,86037.96643471318,150546.41968565222,31567.882784352638,82176.12143470305,96007.73853155835,184583.3655695159,91412.97983085869,73125.43071811566,61700.224781063174,65016.64251287491,50762.935073725595,85680.40557866164,166278.11387516427,89816.39472441611,5
88921.7885043369,119489.07309640326,82907.96225165871,145840.34929756515,73634.71521552982,78647.87622068837,91961.64810200312,176558.3740542381,94867.73250910432,73031.57574314783,60722.35831288795,66188.41036419992,51649.04763091179,87686.98873364792,171498.7214206125,91702.07729364364,5
