1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-11813.321627774434,1259.2078756341787,11183.248303323782,31691.733800379494,-4231.1405219007165,2140.671269973668,5150.579530069773,18289.404307532826,-1497.3657128054754,-2174.869438990288,1125.231519369068,12469.568844982248,-667.7807173467538,-8308.679855904562,7152.468818720439,-8462.951596135092,5
-23432.294837509973,-3967.233475116906,15760.416181137107,70455.89482258497,-3435.9772129031676,8795.478498396695,12292.364214940575,38482.014951946134,-5017.720761027427,-5417.571117588415,-2173.8859622342543,22629.800156331083,-4062.8765896411646,-13668.717583265017,18369.803532338563,-13029.234174398682,5
-28869.46843498569,6956.354612869574,26509.77242109447,66647.40343658965,-9581.70110961212,3755.8306760586115,8301.393187212132,32717.94709181155,-5114.883794174647,-5783.558581299613,250.0266134770648,22991.898416507058,-2504.490614472701,-17236.65949543232,20950.692409359504,-10418.39395980763,5
-22511.090041528947,-1387.5962957854624,18461.199815416316,66158.99546849674,-5946.592205356623,6502.636552171297,11663.430829457144,38287.0853885514,-7041.15713133301,-5743.437200002337,-4284.628246382266,21730.96945654982,-5923.391094612014,-10661.960919137111,25549.54147929448,-5828.10560799904,5
-27297.716116632953,1166.8951710337606,20735.758034677274,70468.61296518004,-5835.481683669292,6947.346859854086,10224.045541768735,35031.53145689148,-3950.1790940975065,-5523.361924095384,468.6937294833338,23356.05303717292,-2102.94152533311,-17847.10798825121,15884.937749497623,-15491.435288361943,5
-26053.193337105913,5823.970535274808,25550.94963919516,63670.55340654295,-9851.106685531937,3253.0281845364793,9085.112403048564,34532.1040787821,-6947.369211598541,-5859.666271169934,-2564.169772168371,22036.94248639852,-4759.982795713281,-13027.66955228681,26620.59237010388,-4746.527045551186,5
-23346.173566123674,-3946.155780095551,15794.055556542346,70477.2854420287,-3474.4445651107512,8769.036384706067,12375.468000825405,38603.13905514945,-5040.586595605207,-5390.480803308583,-2218.924727311698,22633.0411592771,-4095.4654330570024,-13578.505942643398,18486.926673284375,-12916.335513154927,5
-28848.90483008681,6899.759995908737,26446.673446497138,66738.33033303384,-9576.671967109676,3774.3602722120613,8367.017908932914,32743.115156068226,-5101.226878312455,-5765.207799101806,257.6038548474139,23004.59420735767,-2501.49548071569,-17247.164815326312,20898.545789545275,-10448.054724699823,5
-22535.386387751867,-1387.864516718926,18469.000574231217,66093.9518921318,-5991.89919136753,6483.458755428643,11683.972082611572,38243.61124558583,-7067.353375834629,-5735.569385954069,-4279.353234690814,21725.046244269164,-5939.171426197461,-10701.657617289737,25548.11096764934,-5852.290195499682,5
-27237.500517070355,996.6419335176867,20557.324058690556,70786.74534401242,-5694.486879645215,7102.110338462632,10330.417493631541,35141.18911518921,-3890.142308490552,-5469.024833324532,539.8616838290314,23396.48734289257,-2040.5354548138923,-17877.34989849924,15756.012887479412,-15643.315391935754,5
-26124.16012575151,5889.036463384207,25600.25758746357,64004.98020708325,-9807.409025121811,3311.9026794317583,9079.010376812264,34479.4880723343,-6897.0777865741,-5837.3145267146265,-2439.4693898522128,22082.38358287616,-4674.822649338562,-13173.693498813333,26494.796752309412,-4860.766811462261,5
