1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-12896.59892280089,-8127.787188027763,6009.914697398508,35622.13160063405,-10020.309391058612,-339.21007385373997,-8467.24313107051,3647.6258811504704,-12742.014258147987,-9411.157299418128,-11952.46123700872,6371.476515707554,-16357.788903449644,-6879.911646832425,4549.719935622208,-6730.244365959688,5
-33522.09580208013,-12125.284925137154,15918.688883625136,67636.95986711502,-26219.400908875574,-5755.596548986024,-21426.605752301904,10362.71576436946,-24065.27388873981,-18522.063615568117,-19897.768783303356,13095.842372875497,-30638.810174323342,-11710.190678857647,12557.8135320918,-15299.679672679864,5
-29681.328497091356,-16920.337607900812,11299.85735414712,68648.8009868623,-22413.34586302589,-3404.640067176827,-19212.307836092456,7060.670204242493,-26847.30611411406,-20244.042008404973,-25490.219949510094,10532.209042574053,-34943.219714548555,-14196.084641943533,7711.173023125294,-14435.605935526602,5
-28566.669352849647,-14651.948470109519,13525.86758445115,69982.03784013246,-22365.13315023579,-2357.7514121236104,-18460.46220784929,8480.63182599924,-23440.766148658535,-18522.734167901777,-19219.90742920726,13216.228868511782,-30409.63773842308,-10634.758846135002,14086.315224923519,-18086.852799278833,5
-34656.71505412043,-13265.67092724692,14785.92482637463,66337.22827878335,-26595.446657591663,-6763.302596009087,-22178.67489798962,9669.074078687916,-26138.085262547167,-19550.288564001152,-23733.5516492786,11457.235986856937,-33403.49744600027,-13848.336201707865,8754.172474643288,-13078.430363944814,5
-26060.1000261426,-17480.31586173962,10831.945935719721,70609.22778954837,-19908.877600297645,-835.9105391395735,-17038.46657734711,6518.52864247902,-24957.108492506566,-19405.024576786112,-22475.304898656,11775.301310455956,-32842.53571540543,-11973.114248885424,11303.433633259969,-18015.081347832842,5
-33526.87907539357,-12168.915530313914,15884.915397753168,67422.04784417723,-26216.47283035193,-5715.251650244195,-21398.643719988315,10331.222156431933,-24070.99593532037,-18512.47471719679,-19906.88829504112,13086.946378582285,-30668.87327061573,-11668.527027192955,12633.474187073016,-15372.61341483753,5
-29637.899057614693,-16924.40562539168,11285.127554551073,68564.60196549917,-22389.138923780793,-3334.880272731814,-19150.773483606994,7063.06184089921,-26846.970837947232,-20223.500755250545,-25482.195673250637,10536.411170531652,-34949.858182651784,-14173.531731788127,7770.226331976215,-14451.498025834326,5
-28121.42260329993,-14771.575006434323,13409.727920261374,70233.20439257675,-22036.383692787134,-2012.1710911001078,-18177.623233511833,8373.298749124855,-23276.525530400937,-18391.909407604864,-18999.04984224437,13350.540500943722,-30210.796619748668,-10471.434649400075,14377.223179009341,-18236.98946678513,5
-34384.60491712152,-13172.79942903512,14867.620452358778,66595.45798247552,-26425.75221368697,-6583.393404888321,-22018.658759434078,9731.92718409624,-25971.609469844043,-19429.1868125423,-23444.72240742712,11623.309448159867,-33167.306562341044,-13712.594057630786,9004.802585220647,-13048.188453696783,5
