1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-20968.193825268012,-8307.11523379269,5749.539226238636,39123.085334668795,-12286.373947426551,-3123.231604484511,-11409.559715933767,4971.229132560388,-10078.334519664588,-9374.52279025588,-12241.893975960491,5558.342404167939,-14300.981378672288,-8376.025661948403,11438.84050117022,-6089.330445448214,5
-45890.92533480231,-17112.29438928299,10855.39291565334,75074.68164857407,-27109.827352741642,-9172.686537824457,-25411.094774138306,9327.517071666369,-22719.34124461904,-19443.84955690498,-29104.832304100073,9289.675568303534,-32317.426182916905,-19878.389820860604,21714.742090075266,-9657.25000587106,5
-36741.26109376682,-20011.874438747698,8176.692804895974,80050.71640619235,-19875.08176268122,-2395.1235288528837,-19663.477797922827,7014.938535086934,-21918.612351252123,-19303.234732536643,-28070.058294541635,9686.10610796286,-31857.583744237872,-17964.83462629731,24840.20886900531,-13566.704221570995,5
-44621.815636374435,-16094.440650277216,11976.93639718728,76591.6274895224,-26543.881183133268,-8273.475858387454,-24563.51662439306,10334.99960124488,-20406.874466761885,-18215.867068274863,-25051.186984918953,11133.023933532708,-29103.826475599588,-17524.393501805487,22754.92522179189,-11217.871155485052,5
-40809.32328812162,-19806.752479881347,8236.640183525107,77443.69833990316,-22822.31573132464,-5323.358514709296,-22194.119953408237,7026.67320092597,-23917.73002359033,-20331.191460036214,-31262.71441730433,8204.274857553823,-34323.29408208062,-20349.36342827838,22873.881205783036,-10940.150730627864,5
-39218.08024860385,-17819.213011170985,10365.286214981821,79579.8322057524,-22288.019631864983,-4306.801176881931,-21175.930938235633,8938.976697799766,-19978.43622904256,-18193.135344163817,-24448.718064870605,11353.43448560649,-28877.85033915643,-16396.904456246433,24604.889703379835,-13409.07971967217,5
-45962.00388217019,-17109.165145059247,10877.521142664093,75198.91264425668,-27188.125513568582,-9238.467721756426,-25456.89349852723,9326.243022232416,-22790.106867564544,-19515.24102869523,-29156.82246170312,9244.815617181734,-32389.421151807448,-19885.65413780858,21725.381520435993,-9655.730087248097,5
-36841.08398450422,-19977.609214497712,8228.168872376547,80180.66944845552,-19978.927967420575,-2494.2535155121705,-19729.169574876974,7037.1114655865995,-21983.29829970578,-19362.265689643107,-28135.817126729147,9645.940023176674,-31931.45625966266,-17966.08632398681,24883.325384059597,-13510.333122054712,5
-44711.93787001823,-16096.921693911756,11980.892655955871,76619.29894915807,-26634.204582477163,-8353.696269237551,-24624.78275594506,10317.922868481026,-20519.3931483499,-18313.119508399905,-25151.009875656353,11057.586795996047,-29241.021483066263,-17545.0912171711,22764.111788763024,-11190.356158060571,5
-40897.0538851087,-19780.667994102,8263.127000704646,77488.62534625833,-22915.477802214362,-5398.840355734868,-22250.803977346895,7049.360221548107,-23977.11860860808,-20379.627690270867,-31311.284758005713,8165.583987901687,-34398.15007426144,-20332.823137381452,22906.44769745442,-10899.403500485838,5
