1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
25674.443027310735,17087.774525615518,27363.385541842646,40647.58606524301,3853.597206306125,16709.15832628707,25875.78754136414,43854.16732480137,26239.226906207434,21856.966240044385,12741.008429647498,14074.424096873296,4484.74341449063,26924.151411551407,32668.84030924324,4638.724582043241,5
45446.05856490834,72648.82447109514,52254.1317050614,73783.84605453564,46157.447535687395,32327.01508128823,50018.80079731951,77486.792503213,57181.35025278929,43746.92365490481,17193.67709084476,31587.01587760638,10153.123456612046,58876.32773832414,81723.47625773863,25160.732884494413,5
51167.702814066746,26912.23793175673,55093.09382356332,78405.89623521522,787.7201780939315,36248.561590738485,52855.37127916471,84995.99516344014,54888.88828621963,48683.70874925957,27050.21525027934,31011.883141026872,12253.293365632697,58913.655151564504,77572.01970482108,24580.325136223455,5
48993.97331404368,51205.92429708532,53754.31373766825,78685.31539265101,24674.26951816911,32661.263067872893,50987.2348293346,84100.22665264925,61727.69507499875,46955.315405764035,18543.543641989665,32835.4502124131,13791.808639980394,61292.19368603155,84496.25486090838,29102.351260465537,5
46633.29382339642,58763.272614869195,53035.14635981874,73309.20676102719,32529.521886053313,34531.7017473819,51093.182098052755,77477.20360484166,53001.216411735586,44765.3138357775,22391.172932526224,30467.618163540148,9203.599000406146,57423.41964524027,77508.02666044554,22396.962034340148,5
52415.37718956199,23965.383942769044,55426.20187118076,81329.86203788067,-2353.6386911438335,34943.86791513776,52620.342686217155,88342.14071537742,60498.19266774567,50110.577060053,24801.09331620852,32536.227409389903,15207.858706457462,61436.27303079046,82019.36865083798,28938.222400930215,5
45523.12737979023,72713.62217827108,52349.797171330116,73746.47393780637,46215.51736778228,32415.148009675508,50080.335149804974,77450.71678766212,57261.32479445038,43840.018670561156,17329.262772710656,31598.705839956507,10279.611978484629,58969.04277432475,81731.03114736453,25279.8676824412,5
51203.644419150885,27164.56677491269,55170.095583211856,78292.46113210454,1042.01597476196,36333.45351617975,52894.91151510615,84852.04992914795,54900.98057996995,48732.1002760053,27155.559021897203,30993.264137895603,12305.1047092801,58958.93978583095,77501.36584059785,24618.59132273094,5
49074.126669660414,51042.51069337258,53846.04529691283,78609.38651673634,24507.704318488162,32745.395034002668,51025.76923677555,84002.14719797936,61796.493744432184,47049.907988298895,18653.178948542947,32825.9954245085,13887.36234752683,61364.0321927109,84432.3288717662,29182.437560848903,5
46722.43258028419,59088.624607160644,53158.08095432293,73345.59540100044,32840.85933457129,34630.094126474156,51188.75815734365,77593.09739984243,53093.81968901392,44818.48863583668,22410.86481939135,30469.160433907564,9292.670702060544,57502.880096778885,77501.9916894426,22493.342756431433,5
