1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-20356.761855693087,-8972.750183671735,2348.9895282971297,40370.15621306375,-10244.028001311779,-3320.865728958336,-9828.665534098809,2329.722324576655,-12207.114661588033,-9979.383346960944,-15377.508446873242,2631.873206123496,-15636.207537198967,-10556.70655449707,9732.933012596728,-6747.499912679185,3
-41807.2169193288,-15550.019210579303,7029.042485838233,81444.99587356996,-22124.740138618963,-7806.234992293716,-20133.758501262488,6722.3094966780545,-20961.622412398152,-18028.268877061473,-22929.268828543285,8256.510884345877,-28349.27628627733,-18216.69408281971,23118.8563250132,-16134.114996685386,3
-49328.243652372796,-14794.127916589729,7726.953354710741,76697.44064777382,-27746.427386573243,-13276.958558196851,-24950.9394110369,7261.590035151248,-23796.203588986828,-19348.58642203646,-26738.319008149985,6489.404319453754,-31279.76879832373,-20885.64883299456,20299.49668639859,-13146.066742666573,3
-39833.04379380272,-17235.899536120836,5407.646943050259,81807.4070581683,-20093.905340898677,-6180.056176192305,-19108.372224375275,5300.33621792033,-23145.141976492643,-19290.985976575135,-26880.297288930095,6449.841731767861,-31533.416394402553,-20137.89357398672,23227.709320510545,-16094.977092144143,3
-47215.91439436846,-14128.671780666326,8407.206345463555,78824.07502222956,-26519.562485165894,-11833.840529184405,-23452.053779608465,7901.98986554025,-21346.675914129726,-18046.798473214923,-22818.694748722883,8303.360140724199,-28168.070693978156,-18652.530747953744,21384.003327370086,-14505.902171838543,3
-44418.660631020146,-16980.061469085394,5617.686285696779,79037.46712654438,-23536.118690504874,-9489.857791645265,-22000.21857025845,5460.866446598345,-25086.949776047444,-20273.30044189697,-29407.050240880282,5234.599737477271,-33555.55636352973,-22016.58004719973,21271.238776593065,-13987.900494086802,3
-41421.40345828575,-15626.976266738924,6984.316645183164,82006.89637743193,-21860.676629623966,-7533.230785516595,-19921.148708003606,6694.928609720303,-20849.88604186607,-17955.737466304003,-22718.134250418458,8383.46879285202,-28181.28057495124,-18151.426989010215,23111.994339465422,-16241.73864623769,3
-49091.315161146544,-14777.453515226069,7758.893997537375,77234.70952924604,-27603.487980781556,-13135.047332650105,-24829.994121789234,7306.15941359513,-23667.435189179803,-19273.37280194435,-26482.972679492555,6639.988021849159,-31074.803301668562,-20845.527451697286,20276.25087216507,-13163.232882408249,3
-39410.68523057523,-17306.843973021983,5344.033878330455,82484.2625837639,-19792.313252963217,-5861.58852119309,-18848.3990846156,5253.576368519827,-23073.03524887982,-19256.541938369508,-26714.201475882706,6551.385706828321,-31406.212616707402,-20145.359056634792,23233.744291513478,-16104.610694004381,3
-46779.92126702324,-14108.734024612193,8427.367618962244,79509.93830084066,-26192.064725406733,-11529.119197025204,-23217.494573294473,7906.124938264483,-21092.93891107308,-17889.241026549462,-22380.3323364654,8567.446001463652,-27795.89179705284,-18512.13944102996,21416.793336486022,-14545.710628713445,3
-44208.42012267353,-16940.342419188313,5657.695908271779,79463.98311424055,-23364.993734955042,-9341.397504973114,-21886.33643225866,5467.728432146124,-25008.33869079813,-20240.890412436773,-29182.72813352682,5368.643148975748,-33400.05527735416,-22044.653838235598,21219.382729456753,-13939.66542955225,3
-40899.065542109674,-15635.916964521048,6968.648072319994,82700.8733392803,-21441.380255386863,-7121.2881352052855,-19590.29818657615,6662.093897115457,-20642.171280642902,-17829.38305489815,-22374.275013718012,8607.075644382912,-27880.671963771816,-18052.25229886202,23211.9289889251,-16267.018469216642,3
-48873.25154224057,-14715.472127851503,7806.547916716089,77655.05643547255,-27409.69835635404,-12979.412136007802,-24705.13727726189,7328.444102817071,-23518.259646685085,-19197.399222540764,-26159.207661057433,6841.131370202466,-30822.832086423885,-20813.095070492636,20229.491022764567,-13126.441911034814,3
-39203.23869028553,-17313.035406236104,5334.422628214673,82806.12770392034,-19586.58779699657,-5675.890228258399,-18695.759021730308,5228.028324607411,-23015.12187899612,-19235.911278237258,-26551.21255531461,6670.878132686393,-31286.29550770468,-20171.62235636978,23221.137907640685,-16069.630213931825,3
-46580.119023337254,-14046.573823281984,8484.073994645358,79921.14334358495,-26014.144839542492,-11368.052526480262,-23067.80494067728,7957.511598767233,-20942.176394722035,-17810.249961644407,-22117.609932137722,8752.987832187157,-27560.483224449545,-18457.914108981386,21472.20331099073,-14543.16252984554,3
-44224.78159961481,-16924.092700969304,5663.864989741443,79734.46157389422,-23356.254202873017,-9350.986403344441,-21883.542464201746,5486.32508353294,-24975.079295048632,-20255.419046332725,-29087.33088819157,5452.0151557940435,-33308.43547683185,-22086.742173044942,21220.54502016843,-13888.390527771775,3
-40820.58856732709,-15637.973325010935,6967.530485097228,83004.61119468346,-21359.70698114717,-7040.82185516618,-19510.480107126252,6681.696377002761,-20636.404530573433,-17860.9660698135,-22325.79407999445,8661.345679920398,-27833.867410882405,-18082.762430043513,23207.101012122752,-16277.769658299645,3
-48942.36313609638,-14687.33128158227,7852.324289360558,77962.7058461554,-27464.99657213647,-13034.285668645582,-24732.94284736429,7386.424527934138,-23498.456001097682,-19230.90448747927,-26114.034785513257,6891.735719649282,-30757.18501295865,-20833.993951558346,20252.75918874254,-13070.070811518528,3
-39358.35979680536,-17323.38426391891,5342.513959707494,83058.47889882076,-19713.43394678044,-5796.991979717252,-18782.70730766145,5254.805714464869,-23093.017708422867,-19343.579631278473,-26647.347408216883,6630.443826966743,-31350.713235224874,-20247.126549139804,23221.92021869662,-16040.438835673194,3
-46772.92517100873,-14062.77883801208,8485.459802801586,80062.29460982021,-26160.41465525802,-11509.472013648989,-23179.608366442724,7969.62624426201,-21041.149919170133,-17930.278829369407,-22242.422073176156,8689.19595351171,-27658.741493075075,-18517.79443237715,21451.95263051422,-14525.504651725847,3
-44474.025902035944,-16910.413433362657,5690.418862154349,79743.6257891209,-23539.65026612881,-9527.386370585726,-22025.945428126506,5512.342514078917,-25097.231578496885,-20383.472190317178,-29248.710483158888,5368.129058853276,-33441.785984252216,-22143.29208651687,21203.06595600438,-13849.923175564192,3
-41212.68286856209,-15629.27849641782,6984.38370041653,82763.99466562209,-21640.266077550183,-7326.20892837154,-19755.254060656316,6684.445641570765,-20810.50226813582,-18020.62458045776,-22574.345478337465,8526.63171608826,-28042.811518050614,-18169.97893690812,23185.665689190115,-16251.46165507575,3
-49253.52177065871,-14681.363365812704,7857.509894074189,77653.06713021602,-27680.489740430086,-13234.490243731767,-24902.54788429116,7379.763708086456,-23680.220387008238,-19382.628128841894,-26382.948623055057,6741.867273076448,-30990.85014949443,-20897.00351917786,20248.28883985148,-13078.028032544618,3
-39705.75060912974,-17252.08219910648,5403.444815092661,82801.45618932917,-19984.80647621232,-6052.941805474974,-18987.493990360974,5304.0913109888215,-23216.846372705266,-19450.845652919492,-26867.400332379384,6515.8687848888385,-31517.747821539382,-20268.137188927794,23266.26607969595,-15986.481724558083,3
-47128.38496308148,-14084.25886443363,8466.19259908111,79708.60060555943,-26437.062196381357,-11767.925234785705,-23403.170514484707,7930.376580998491,-21260.688753210157,-18106.231761721585,-22583.1297139084,8491.53947729343,-27949.582391927528,-18610.375357911034,21442.743711798634,-14507.980884072887,3
-44732.59088189493,-16896.510648311454,5706.087435017519,79462.1502711952,-23750.270754131172,-9715.252782732581,-22187.25796786046,5508.498014032604,-25232.14670802912,-20486.446677022777,-29475.535985891343,5239.181845090609,-33627.68544288701,-22150.981086609496,21206.28460720594,-13895.051347619457,3
-41606.78882679807,-15584.642062740573,7018.112482799588,82400.62235601216,-21968.47909313191,-7643.0002025366075,-20013.10378469274,6703.42227261332,-21005.96827339748,-18167.207320595662,-22873.925909271948,8344.420295288599,-28306.427992156507,-18242.08566452094,23169.05834305982,-16204.9253231198,3
-49505.7835585813,-14707.090223680761,7830.620745494455,77367.05420816591,-27901.548493093076,-13428.235164670368,-25070.16361596151,7347.063105948342,-23852.798205947664,-19505.62977857945,-26665.98876309261,6569.8705994928605,-31235.177068135392,-20927.37953989262,20269.366534872835,-13085.091183792494,3
-40023.21243562847,-17242.515652479608,5422.555556601948,82391.07816112974,-20252.53567129799,-6311.10445393377,-19209.312702335443,5318.418779184673,-23365.507825077515,-19553.48486345826,-27092.37064032205,6373.801097130907,-31723.674443206128,-20284.230444935616,23222.59077103028,-16023.965600009633,3
-47405.94892572748,-14116.9818183162,8441.471569713542,79347.86580179523,-26686.038277869022,-11983.70897575724,-23582.47620850518,7928.767255397708,-21455.48420613816,-18237.99529528562,-22894.86949382657,8296.2075824985,-28227.749851673827,-18672.446152263423,21434.29475239453,-14476.889607535555,3
-44899.93839263182,-16948.143178003214,5665.630777553413,79181.45706432547,-23916.5453811342,-9852.224272754702,-22314.640559511252,5501.345455806906,-25342.72078784952,-20554.217166211267,-29668.476244029553,5114.101483118711,-33796.999907135956,-22140.743987648963,21205.52464789446,-13942.168824931245,3
-41898.34498147309,-15613.721682276928,7014.156224030999,82003.09658087452,-22229.189840458614,-7884.667263587387,-20224.327769795393,6717.772092553627,-21153.0427519134,-18264.99620258763,-23101.801943993803,8196.809374905752,-28519.350709837763,-18285.7162696977,23113.871885999666,-16201.438450984771,3
-49617.899908769126,-14773.050221568374,7778.429422191313,77093.20063509949,-28022.20320966282,-13517.262162835857,-25159.21296587145,7334.099094164264,-23958.253736287803,-19567.857035143024,-26851.374131604927,6448.210054422624,-31401.496398627332,-20933.14628996209,20259.19649114567,-13152.302879369603,3
-40011.991859911905,-17289.007280946647,5375.281617078975,82191.47708314385,-20270.81939826243,-6313.361980123756,-19238.749949783083,5286.433432869128,-23403.19286622916,-19563.25257578523,-27163.89622257903,6317.340590636801,-31793.52364462896,-20249.76405498553,23196.21571257302,-16094.261836321573,3
-47303.86850880009,-14112.332655469496,8436.084799299813,79246.50064069041,-26642.206506992163,-11929.997733831136,-23549.976772067163,7921.815862872108,-21451.550299114027,-18218.839850287422,-22882.084295998135,8286.909256805093,-28234.075395354677,-18623.361721439567,21431.791357015536,-14504.985750315876,3
