1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
39135.26703539694,27867.104454887445,35797.07870448574,57822.3982837675,12577.43836372356,30216.183390162398,36984.51512867393,61733.50652855713,33526.92377888248,23806.95477806983,11197.016977908252,24671.386143134376,11658.625204399254,32310.09481073556,61135.59736437767,18666.12060858257,3
79895.99763107272,53442.79747519463,72983.8324169913,119219.46635478335,22288.868998154285,60656.24185278915,73736.3038940792,128451.63088460338,77941.62815113403,65551.0727228013,46573.65936918967,53970.097478639786,33923.37667028626,76655.10644377547,127500.67591675234,45879.078910241,3
71567.55883306966,108352.45053201324,67570.91046224958,110692.78993520618,77228.36163382074,55217.50363320156,69549.91156457801,113358.01194405698,72372.55690962756,60783.82561014004,39134.26120689645,51174.073061236515,28734.754471153556,73260.65877207027,123249.53058356412,41650.64294941937,3
80290.68473466454,46013.05526650611,73064.05282784138,118499.2707966889,15256.630212858941,61447.29244080692,74730.6883014069,127680.24983170627,72531.45546096032,64515.24818125346,48826.20112016215,51870.30754927487,31049.09879554496,74142.85977397679,121948.56964928743,42637.42776363227,3
75094.59705288375,89112.96297466314,70103.6983852027,115362.58344204229,57750.13509394349,57170.80022940639,71001.61266346129,120770.16332985919,77911.386240886,63084.33420471361,39570.56725866404,53628.160491962495,32449.83791707014,76158.33892325628,128463.20908823122,45180.07280589018,3
74956.01623726085,82011.12085713397,69667.48174041293,113209.73047134049,51271.12433566146,57933.77702638829,72093.29421440295,118101.52150410671,69287.39032595043,61451.986307142535,43810.156739968865,50245.33572737405,27857.649666982852,72111.57794136739,119630.69374927209,40104.68454416806,3
80356.17534591859,52395.32767478558,73457.75645467716,120234.88375364349,21250.898689138736,60878.57465488609,74162.52930909744,129480.10170222542,78299.6807455636,65454.53553849883,45598.83273826036,54266.03457522805,34105.81160853048,76928.1553540415,128129.38578479121,46100.94232570438,3
71841.6582753251,108531.44330161135,67936.31678060493,111574.90153013487,77398.25724342553,55294.63950331682,69857.44921653857,114103.9790635084,72846.12331940215,60648.21757652969,38223.6734895317,51518.33462933715,28927.49356359167,73556.23824074725,124044.85035477286,41924.87650214154,3
80416.41329722563,46712.798978423954,73329.0104066146,119131.55694384062,15956.597442221338,61474.293348108935,74995.37765924665,128109.1351043147,72691.2033785824,64345.12905420412,48254.75642141777,52116.66847666127,31118.277444634135,74304.41818289974,122474.7073620209,42745.96783470724,3
75247.48298495806,89230.24257782014,70380.14476062593,115926.47325116077,57863.83841798764,57253.50168389102,71285.70333548824,121208.54809386113,78069.30131546276,63024.76680574022,39393.027352455545,53897.83428881578,32593.06789553975,76343.27725687949,128965.81041405327,45327.01317393937,3
74936.57021958474,82978.66081937085,69808.476544437,113492.90472184477,52231.35527746144,57925.5739361732,72277.74080964814,118152.99757158729,69361.64282103095,61367.65317531266,43730.45041924124,50470.663663228,27940.14995576739,72243.6991028427,120015.61314053692,40201.936984293105,3
80232.36903338064,53758.337051670205,73529.2596851897,120254.82150969762,22614.220990445734,60873.701974594835,74325.31706396546,129273.34806601383,78228.64690168464,65442.71146568197,45806.703961694715,54441.36165873548,34174.34205703045,77004.21834042291,128316.02285099303,46130.91601501894,3
71805.62726326314,109252.30941203945,68054.53515702905,111578.61191971444,78116.77642068583,55389.83558295198,70082.4865797146,114040.54481274425,72774.68714412297,60770.861598355965,38726.207760120364,51704.63641937214,29100.69723137584,73668.75692233526,124200.30673745951,42016.65276487503,3
80371.4192356371,48099.456500942295,73423.5359339161,119120.29166463515,17345.95952581877,61581.58172149441,75248.37705473627,128072.90292655265,72660.06739855616,64512.968303319016,48824.7259050281,52291.88380144642,31297.1361037655,74417.1603819323,122627.30272141728,42874.222144391795,3
75251.34983674882,90167.78649899799,70491.50115150228,115878.46170407078,58818.079092273605,57451.47108453168,71570.66572554896,121217.77936432116,77980.90016614202,63320.21216395047,40148.33750108928,54071.261474044506,32845.732014862544,76461.00389492558,129094.51175862692,45448.11492539822,3
74978.3456299717,84007.04223001507,69902.48798161602,113476.25267222556,53259.49081891666,58126.538470570864,72544.62063844451,118172.17536832993,69386.29679516517,61714.55224925903,44514.996649622524,50669.61654062469,28239.462165768407,72406.37509898843,120233.45324199836,40413.47389381813,3
80290.48356896444,55002.59161026378,73624.63457878049,120221.89739011496,23855.905098426952,61115.68196006799,74618.2143233078,129297.37619130328,78230.30093077433,65830.536583726,46612.57375628636,54618.90156494398,34460.980827925305,77149.52703112687,128470.71927436821,46305.997229337365,3
72001.47324818054,109794.24980810283,68226.86710677948,111706.48624974326,78660.37084583889,55731.57140392916,70437.14170898696,114349.06594146085,72853.49939507239,61262.28705195035,39616.857721430984,51933.1606546832,29504.2132740275,73889.12277092013,124483.61509843053,42285.432491950094,3
80517.30907169689,48880.44880395518,73536.18872597083,119157.99905753125,18130.572811433412,61861.96200394178,75520.822467902,128134.39257554921,72732.419995358,64950.43664579829,49586.16043164259,52490.657864887464,31607.378316805163,74601.09288705503,122856.251639873,43096.532594744276,3
75466.10539747542,90515.13260783347,70654.60183079266,115946.52276593719,59171.124895945184,57796.15733577697,71880.34914497724,121387.4067529925,78061.4782049034,63797.91364644929,40897.411513019986,54276.629302099864,33190.75354227466,76656.55930716507,129299.25373783753,45660.00946283453,3
75173.43165557762,84574.19539382403,70041.22525945012,113527.84049842841,53830.17555834956,58434.9925440541,72809.86878989563,118263.4151891965,69541.03792202925,62159.73194357538,45156.98345386785,50884.863839729296,28577.867576821754,72626.89740978449,120487.90550087756,40667.65793176388,3
80588.16410162022,54893.13511766614,73821.73226138738,120367.96604013038,23751.947134965318,61477.75786849951,74920.09698392118,129518.05496431053,78402.00703168,66272.20705416288,47222.53051072723,54834.1935675375,34788.74680861793,77367.79181573294,128699.39997189045,46551.21821775654,3
72282.23351028365,109922.86174569867,68410.08435607962,111870.19042613394,78778.27629784064,56060.18675091109,70697.74069759139,114567.35307781138,73120.93801748015,61670.47460919317,40026.83341823023,52170.04444242054,29846.66435082726,74133.56144828338,124796.22659638246,42548.512524189064,3
80822.45508700074,48821.5743090599,73734.67221673396,119371.45821707943,18073.262938650005,62207.296455776275,75811.52925628773,128415.53281730805,72913.98321556846,65287.67976613996,49921.30248800546,52674.746832221375,31860.869450672802,74786.85823522309,123067.72149416465,43278.81107077731,3
75944.20921137443,89778.50851756436,70974.4552939481,116463.5856704218,58430.008105040564,58205.551887220376,72244.7496348321,122082.83657823046,78484.75318965355,64183.1012586476,41138.922111859574,54564.76563987323,33570.755549759335,76964.83456669266,129772.10489178955,46002.19231870083,3
75461.99267649563,85054.8249548465,70247.24128809468,113919.01837814074,54299.22691574418,58693.73633786874,73053.83808062531,118641.69611235811,69898.86699901427,62427.014103771944,45121.89121507302,51144.25583413313,28870.38485650836,72890.58093912374,120978.68275388275,40936.70587977242,3
81125.36592785906,53738.7345717829,74184.54577738592,121070.01198172713,22600.51937109463,61875.1048296815,75311.8783607338,130385.86144278783,78739.13839329939,66547.1558627076,47297.92294477498,55089.04815781691,35074.46915799012,77631.05066192754,129151.44165175459,46812.621869161354,3
