1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-13573.521503629865,3494.9187630318124,13632.08307410277,29649.454909498087,-4391.603695345366,-869.4158040780788,3673.7103669298135,16535.30645791369,-2528.8316641845304,8985.49067801126,-1721.2631370142863,9566.345461171326,-1197.6958748931736,-6895.848440629058,12529.829148033758,-3004.6779518935623,3
-23141.990380524443,-4351.303500092447,16018.534126106993,64875.82652280647,-2419.6880960092662,3791.7052259093794,11093.953084224831,38143.16250600368,-4752.472609576298,14175.9457201893,-3644.0719537820764,18913.420309236088,-3954.4482772884703,-11609.5407735754,20887.191103361976,-10286.183391354489,3
-29337.916295280018,3464.3415766169524,23557.889289604344,66491.81294343626,-5652.197379135773,1350.067716845002,7896.558391637611,32768.81966219183,-2781.4510800184107,13914.564420528939,1069.9333035866384,20174.013993026496,-502.266049655205,-18501.589417647054,15518.615009619596,-15654.603022885683,3
-24912.829686740602,2328.9400135207193,22679.1528080884,60595.64627357081,-6420.851519209328,265.0469857510312,8968.212779547308,35461.042578344655,-5770.907493937909,13875.091239820867,-3518.5222051766164,18671.97676562986,-4145.399230170158,-12060.57662493904,25463.33080093036,-5714.17876651034,3
-26028.91934262745,-3178.887448178226,17024.89906846274,68422.57898123014,-2059.869713767733,4296.877002343775,10271.65475745854,36227.32743350595,-2765.5589897106875,14291.504239023237,-555.0832218030956,19943.366341992183,-1477.606770706984,-15755.297631656842,14326.328256884606,-16853.371781512713,3
-28766.337486068904,6966.18938042991,27121.025576713753,61777.919444789826,-8282.081280002747,-1084.6407514382306,7032.305840528708,32154.101986181973,-4500.702560031719,13744.71351441306,-540.8675123295203,19478.09242941051,-1954.4141834275943,-16230.249849587663,21913.62791223859,-9252.057582385252,3
-23139.039950256345,-4295.80411860992,16070.211359287663,64868.47279888068,-2410.456825549224,3798.0978248235974,11060.269005330683,38105.79038927441,-4780.769918056717,14155.762094946158,-3627.0622762515877,18925.043216352846,-3943.786495183289,-11575.47671502551,21000.223875072465,-10190.517925085775,3
-29369.05227530626,3358.684880576716,23442.800157403966,66370.0182878993,-5599.693131410258,1399.062740691035,7862.695498787821,32677.781007025365,-2797.276115092768,13891.072737106411,1104.1314726032583,20180.786571596454,-493.23594489526096,-18536.65930469743,15418.501546204276,-15749.508529842919,3
-24932.521573605725,2479.5460676605785,22815.90078066597,60567.930110446236,-6435.491911827554,270.8360875649557,8938.14968325492,35478.90162216445,-5773.612055017002,13860.272033246998,-3468.834277252469,18689.27701583827,-4112.38570360967,-12103.380215570953,25493.86328385631,-5662.009794951653,3
-25958.019609215215,-3117.8671858152375,17066.2274439606,68467.32717362967,-2044.6481757936688,4315.831281641875,10282.338891308176,36282.37978009937,-2767.3918327560227,14297.136878625975,-544.2202739978163,19962.52178699038,-1466.0732705680455,-15658.2463572319,14436.18708088244,-16749.07854188425,3
