1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-18342.86968026992,-6964.669461806949,5851.217311765828,33835.10963143226,-13827.683189831161,-5033.881072268614,-11259.311289705192,3950.268501075328,-13599.538934175842,-10025.673809727885,-19332.984904406658,4056.4392872380363,-16923.668017824653,-7728.965011711719,4400.63380010531,-6016.173185845993,3
-29109.056783802127,-16544.828301051653,9311.870850547653,71852.11889173018,-22048.78891095983,-4700.080120573059,-17930.72586425851,5832.687715612378,-26425.57339973133,-20704.689109884395,-37422.36345080894,8481.145916121712,-33905.18235029964,-15192.324244061023,11973.069545396513,-17411.137212650447,3
-36171.09044445639,-11418.07573057124,14254.757971138713,69150.55294639504,-28063.106902016036,-9311.60262961419,-22055.561489529788,9539.590423058322,-25109.905017603043,-19555.608279181513,-34085.94090770971,10161.326546827144,-31197.26850953919,-14458.963508482399,12948.23145249265,-15381.37529866401,3
-33089.74600908113,-15719.44543355053,10027.797225451139,69592.42458253201,-24861.331267515572,-7549.882835135799,-20362.707419718197,6554.9619859411705,-28206.783915374748,-21445.068293221986,-40134.90410267164,7386.7821558454225,-35824.213722254484,-17324.05481625257,8488.834916214337,-13956.406886149274,3
-30845.58616227939,-14117.160632271843,11690.275274547968,71809.203542376,-23915.02546251124,-5642.742591231178,-18870.572015115264,7528.0675325474185,-24626.056805379012,-19638.60030634407,-33720.1099062097,10157.72791596984,-31128.11221219447,-13523.230078605424,14554.07018113973,-18010.56629545287,3
-37633.07334578912,-12086.571703740563,13542.810206748272,67824.17807867266,-28739.269523533527,-10641.553776449417,-23085.015783907867,9169.57964534517,-27119.103326690594,-20530.30079964409,-37702.02847743374,8651.063877470957,-33790.11556984372,-16635.39756958456,9386.23510435046,-12964.414115478292,3
-28852.771681877577,-16605.714452947912,9255.16447486454,72178.87904392231,-21872.880682096566,-4523.1660632093035,-17785.171304365555,5788.4759650797805,-26431.94364690109,-20710.09823204258,-37370.68621762827,8523.16719569769,-33875.007495284975,-15202.315473832545,11884.757803053595,-17412.79124174014,3
-35897.30392662334,-11382.469401653934,14291.437183789873,69504.89515124501,-27883.689449273283,-9139.270679863774,-21906.47535401289,9563.79736230342,-24994.52531272475,-19493.358670873484,-33870.604201627284,10291.525458279308,-31013.31365267201,-14360.638184623504,13055.497474133668,-15418.322732248633,3
-33052.77622375205,-15659.229833987933,10074.333557407088,69732.30179933332,-24852.457624966817,-7545.233672289094,-20359.622878983366,6580.890009509327,-28211.634243921548,-21462.033267263567,-40072.475680407966,7433.497301757015,-35787.735675303426,-17348.1947002643,8413.598944377774,-13887.36234752683,3
-30645.672159871123,-14109.158707756844,11679.725251165064,72019.89108561171,-23772.466036375292,-5513.683618746236,-18753.80650208074,7521.183195255184,-24607.2589882921,-19640.790777300692,-33665.415187527564,10206.991160749336,-31089.175473353327,-13510.333122054712,14529.997352361364,-18012.734414665036,3
-37580.94907771934,-12023.09274948749,13608.300818002323,67996.64413888981,-28725.76906988252,-10622.733607618047,-23058.350152772684,9225.347247761161,-27073.8410441686,-20519.43785183881,-37610.45338040035,8717.090930591934,-33706.743563025426,-16606.362653537115,9441.48861664398,-12922.12461496885,3
-28893.94359516425,-16598.271322044293,9246.40259103806,72211.62434954934,-21908.978749391885,-4574.66448243433,-17824.644485073626,5789.101813924529,-26485.900758016203,-20760.0990843891,-37425.04566014357,8510.851384502816,-33918.056955105894,-15253.657430846386,11806.549049204476,-17366.657241184384,3
-35900.9249092251,-11368.857189280652,14301.07078565011,69575.61607070161,-27902.353155893466,-9154.872197493578,-21901.580321977177,9600.789499376953,-25043.118005170585,-19546.667581399393,-33911.41848700267,10274.471077259908,-31061.39225499538,-14387.169705291952,13022.752168506644,-15435.511223734764,3
-33166.30073384056,-15604.08808041669,10138.036029104715,69839.97015237453,-24961.958821053366,-7640.765028091077,-20415.479888377176,6658.204693580234,-28247.844069939147,-21498.556017703537,-40123.19178857706,7420.689752184124,-35814.98245179444,-17370.501741230695,8434.587232421307,-13816.216744925589,3
-30826.6765864702,-14112.712635125237,11682.854495388807,72054.3127720729,-23932.169250508457,-5678.55008584858,-18877.702221596508,7542.774980399011,-24723.398652481876,-19744.994609951333,-33824.246683626974,10123.417988230944,-31222.525980773687,-13587.826620081261,14490.993558286853,-17937.16316666164,3
-37781.71244641691,-12024.43385415481,13603.249323755423,67980.70734509318,-28898.570406266503,-10770.590397189904,-23184.92808162309,9227.96240186243,-27200.53073174128,-20628.89434443645,-37757.23728623835,8628.309801615453,-33850.666445573144,-16669.573386856722,9390.95132243053,-12953.327650228459,3
-29159.124691382014,-16585.70964166041,9265.647443014079,72097.51869410499,-22113.251341968935,-4780.702862823351,-17994.182466767128,5800.322389641094,-26646.118062271842,-20882.65369923755,-37637.54369468018,8396.723377314018,-34109.969032999164,-15339.55518478813,11707.4637660341,-17330.179194233322,3
-36099.85543487733,-11423.97659110744,14253.34981123803,69426.82050786263,-28049.964076276312,-9284.467611845448,-22019.351663512192,9547.190016173126,-25208.587969373224,-19677.26882425175,-34127.26928320757,10147.49081700931,-31270.604583097054,-14463.255043417817,12939.916603555275,-15438.752226680785,3
