1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
13578.483590898943,21064.999230503945,18806.087232361704,29166.590174030087,12244.464426572851,17942.169957419632,20316.34990171789,28380.836949448225,12669.907530535165,15275.986823557238,-5010.389388846086,4623.726561513729,7751.227349189205,14176.772734734146,28906.415868570315,214.8896711933221,3
36978.30134371536,-4481.1447836333255,41550.17185809277,72027.15540255969,-22045.07852138025,15118.429376891778,44114.31927851668,74852.79588136624,31946.27546623653,43698.733293859164,-4926.2127192274,11589.29009309889,26781.10024703744,34158.29350451154,65974.10183836245,11260.808856583699,3
29087.666164358398,50853.41493528068,36645.796793198206,65859.61620326235,33001.74719116058,16949.618393137265,39538.67131932632,64701.54997128844,36602.88144384402,19918.265332968873,-16100.050938135499,12954.556996173502,20689.355813188056,33663.78351018232,71460.98571550676,12629.853204471256,3
31511.42227785853,17624.68577917645,39909.151483673035,63516.683997712615,64.64124496474803,29398.10954309816,42532.08399201441,64309.053338653255,25437.291018639928,42524.953785533166,-7073.745974748847,9239.406495023548,21128.254667312463,30387.665973623512,61051.957136625904,5191.55027765635,3
35383.034990195636,16929.702988827587,39797.03513348522,73529.28203693415,-825.1369983121156,6588.333140412944,42067.30181781075,74840.70358761592,39314.25980499504,28272.095712673156,-11056.782133195655,14552.30439332776,26235.80708930577,36301.42346637529,72234.4007771493,16310.738481371223,3
26730.00415921261,52563.18927564494,36976.244983225464,59976.59235913663,34808.706916416515,30111.33135692255,39630.93932043783,58157.74150583047,28452.161366005108,27825.97724508968,-14044.785683725559,10148.474293765343,17334.068397768548,30203.912282456433,64239.762930841796,6216.333057443268,3
37104.52164465447,-4385.658131320254,41941.05916512718,72281.6076614389,-21954.77747378081,14989.862142784852,44041.16201891447,74911.37980358361,31900.8790732478,43129.92610096051,-5292.71427306107,11753.262490423023,26447.232240108522,34078.40836982827,65319.240429310856,11370.891198026085,3
29261.987419365338,50979.61288447534,36955.41315739312,66154.16749169439,33116.25517800512,16859.183235071094,39466.13990856885,64726.58392507839,36676.619848802075,19820.945837610467,-16254.076809177019,12914.212097431673,20588.88472186145,33728.692976080536,70971.25899449099,12818.34546546286,3
31476.262983830333,19314.05297685301,40005.979240653425,63526.898744928694,1735.367087765585,30086.72208627726,42408.63530738775,63886.717127170225,25383.758590669466,42712.28375581309,-7020.146491545021,8899.034130458132,21078.678498110592,30456.419939568037,60699.000739932155,5254.537493531406,3
35598.975193378355,16936.11793948626,39883.33521882716,73799.7157930989,-818.2079575309704,7277.750346392435,42101.47763508292,74833.4616224124,39312.04698229396,29330.786088798774,-10543.742542712993,13996.595322679917,26571.73145672458,36591.16912974943,72089.33795563436,16371.848150712032,3
26835.437337808293,53074.64189227127,36820.05099297178,60331.202784920075,35313.00697481716,30379.8205113197,39600.6974101898,58203.96491336405,28862.360580248904,28245.720654215893,-13685.146115439667,9736.665753920764,17740.020780565832,30720.774021240955,64660.46746497959,6504.223526027623,3
37161.853869182334,-4433.043829565505,41675.05105436457,72576.09189463758,-22004.577160427234,15429.140976565002,44048.73926028481,75021.37273804817,32097.864997132423,43634.628490761344,-4909.247745185822,11338.659982521533,26784.229491261183,34574.572393247174,65769.65043182975,11510.589600871755,3
29469.143386977124,49996.96314298668,36604.96015607836,66849.39615123227,32135.59474177298,16318.114557041474,39441.93296932375,65339.155833620534,37316.66205127979,19782.456133658427,-16119.675769767258,12777.754697532022,20945.931487790524,34342.4048235899,71809.0470801648,13219.782795880175,3
31354.468328293366,19231.887964235302,39488.223432090694,63847.847443562445,1649.8940169684909,29714.25261667402,42248.88738976567,64112.134470002,25790.046249633582,42112.74291428839,-7201.933229200034,8916.28967717763,21026.50952655191,30799.09453381235,61332.024494650905,5504.653513986292,3
35702.03908706178,15145.273821982602,39434.93687330924,74353.81553814597,-2617.7916071166524,6492.377101466311,41981.51582259129,75488.43479018626,39550.093060742984,28965.7373983547,-10740.393190430785,14134.282068524608,26497.43425815514,36773.157033104544,72489.12125696198,16614.632798985578,3
26612.41163163324,53105.33083740841,36175.225517180625,60638.13693978035,35336.722175684234,29579.583356330797,39273.82549927539,58434.56786090945,29257.807643152195,27075.83034942512,-14315.666474779426,9922.162881155358,17345.445435696296,30765.790434573944,65095.18654289086,6773.539694969618,3
36957.29070392736,-5080.372700735653,41185.59255428226,72625.55630511718,-22657.47161596675,15307.636893705952,43797.84092877399,75098.44155293007,31996.365725560874,43277.112338198705,-5245.41798179364,11390.404270935569,26335.69703527654,34426.13445831948,65642.78193030143,11513.964714284506,3
29469.746884077416,49142.098324549,36214.810456610976,67354.83614860012,31263.116748704524,15349.792283748662,39159.18340196412,65749.6679722867,37702.16258790047,19113.133145944255,-16556.65237386851,12943.291716968026,20685.89129279748,34456.62223775652,72034.41971950767,13558.769352289362,3
30934.07671857795,20404.66164406081,38970.33351306123,63682.444534593174,2805.9038884525166,29872.882947073336,41824.29365209266,63644.78184518598,25827.3960146184,41560.43130879776,-7720.158424396328,8732.714799966192,20505.311549343056,30806.828237393886,61318.76991018891,5455.926711073722,3
35657.44735687344,14302.88127695099,39181.87042258625,74539.17855491383,-3458.9771579476787,6539.7627997115615,41773.62224741247,75628.51317268767,39627.005413413695,29450.010293723382,-10738.493292152083,13841.049533015435,26438.917391171148,36996.115684046235,72584.29498485268,16654.70947679394,3
26288.847778898216,54013.5492698609,35792.65305908359,60613.147689479316,36240.380852267845,29534.812812186818,38898.070323237225,58190.82208762433,29652.96413337757,26826.049605137065,-14552.326745072216,9714.06814027645,17251.523405495096,31108.30856660707,65560.5275107059,6922.044685130678,3
36537.25672212323,-4619.524433556132,40824.29895690667,72163.97043037062,-22187.57089228283,15941.845290880836,43449.06430829338,74518.07850814801,31973.119911327354,43811.18492021381,-5129.390076326141,11037.760798664189,26291.082953343746,34642.968731280416,65741.39782683823,11341.789226745275,3
29227.476325926345,49067.219980623726,35914.4253628761,67104.85423861197,31198.65431769542,15401.491868673787,38893.734084812895,65669.71578237007,37982.587573836754,19524.025264266165,-16398.223209169293,12796.731328574579,20920.38344387811,34812.93139611857,72286.54739696353,13701.395833658677,3
30461.69495125949,21505.9767968627,38589.32567707606,63107.60237069159,3924.385180996082,30449.446195297984,41520.51109320058,63267.126770869116,25889.86914037098,41773.912820090394,-7616.133405701328,8629.94147896069,20580.324003735066,30983.965812202194,61449.52761525245,5442.359202189351,3
35343.80767867657,14332.318524398628,38922.00904154886,73917.17421021154,-3416.553546971506,7046.588605235649,41552.4070325383,75273.99215388205,39527.29428139857,30185.248575836253,-10402.412462522087,13786.421869566664,26699.605786753393,37127.5662931879,72530.36022548201,16652.228433159406,3
25948.631876543986,54802.767014833335,35519.693555795384,59886.00073885927,37021.28374830291,29915.574778982973,38647.79784057115,57844.54886252271,29662.038941626426,27158.08476902065,-14388.823734381645,9789.237056879647,17533.691827498893,31274.5831936101,65591.7305459655,7090.263913901319,3
36212.82115135445,-3776.3048739796727,40644.322710552544,71357.18421425631,-21354.52137643354,16761.37200133467,43281.11330045621,74085.61695642673,31712.14094306719,44465.37577693174,-4842.773657175739,11057.631499484956,26539.902572620224,34727.3465665992,65527.0669492563,11329.898098695052,3
29016.811134435076,49395.67886539446,35730.69402345348,66312.1049180156,31523.04518497529,15907.803584075402,38720.93274842892,65226.30187586569,37829.634586529086,20278.06136346595,-15984.917102446212,12841.501872718558,21395.067440875464,35101.492417036585,72165.44564550467,13825.06803572989,3
30181.158206600932,22723.521020832184,38308.38660101731,62214.73958667989,5129.188910626043,31214.099373114037,41341.29480615792,62708.31080774198,25843.668084581863,42323.5869197353,-7303.298390304851,8569.16708578671,21004.716575707982,31273.443254642876,61390.51900989044,5522.423150828261,3
35300.869977577924,14291.481887278784,38728.532341543716,73393.98692774617,-3456.1384864018546,7597.760271759066,41549.41189878129,75150.31995181083,39566.36513070645,31081.799397683073,-9809.4653856117,13688.811801530339,27333.322445550257,37514.0056030757,72518.55850440962,16788.75288829242,3
25854.463977153777,55672.1381154225,35202.2093775522,59441.20102419866,37891.705380881474,30214.30584362815,38585.861156685496,57750.67153581042,29986.899195539856,27491.259871871458,-14043.69044824725,9770.260425837092,18157.819587924434,31732.36927179924,65846.89806066728,7407.770443888956,3
36166.64244730979,-3404.930639854746,40397.47004478813,70843.85405109574,-20972.9994503259,17485.613225175526,43308.40478043613,73851.88476465759,31841.356377763317,45130.4519331994,-4494.667589028787,10894.910799850322,27028.914037813433,34972.58990676283,65475.14384688662,11364.342136900681,3
29224.525895658244,49141.383068726434,35690.751456111844,66280.47719961134,31274.404379654454,15961.805398679424,38878.11021543863,65564.86374913022,38294.70733341066,20709.09240354209,-15715.936209671047,12853.661221702245,22050.822919705264,35461.2213923003,72360.0846362215,14144.31800178504,3
30132.67727287737,23917.551209634687,38283.82203386093,61795.80084035407,6325.029590729427,31737.599580001784,41373.21309724011,62405.04233897237,26061.93286918794,42419.677069148674,-7383.809373832867,8555.241948991055,21336.975257036123,31408.15721847501,61438.93288838064,5640.395658063371,3
35503.86852072102,14072.747716039148,38975.63087649714,73116.64648254472,-3677.2195908092967,8035.54153866071,41723.04024971012,75031.8110027088,39647.43490784585,31777.29627815441,-9683.49095386159,13623.276486787378,27760.218412902166,37594.605993581536,72306.75337395113,16792.597388338734,3
25994.654118377464,56347.630184606336,35525.39325063148,59104.51669746837,38559.351987761496,30395.24321499386,38650.435346416874,57466.871436461384,30237.395195650482,27631.584123561875,-14091.992568015166,9798.423623850778,18538.246278553757,31889.569090553417,65795.82432458691,7541.009192587041,3
36297.936594240266,-2745.7553441232853,40875.931486598434,70284.52399784613,-20308.012701036063,18223.17608871175,43447.67850013715,73334.77715668407,31744.014530660457,45654.019195320514,-4402.444291406189,10736.995725273577,27291.50233167438,34981.530604544954,65024.10799552298,11183.650634723977,3
29533.114079608215,49301.958000893355,36272.65677126131,65968.08921910396,31438.063852556214,16259.150655168374,39036.829952815766,65325.61067648062,38524.34915594449,21275.97734641759,-15504.511058868296,12774.111363185808,22557.13463510688,35657.894391762544,72165.93738388269,14158.690173469804,3
30215.691651784382,25575.089523206894,38823.68371768996,61086.60234053163,7975.81767747613,32641.861753685687,41453.99230170158,61727.65037150984,26056.16611911847,42829.339841525536,-7027.097884070621,8375.46686833702,21646.6586764644,31475.99476289687,61038.188462041435,5450.182312748709,3
35878.30494383633,14490.72533735339,39723.34143201607,72666.03531432574,-3255.2186554930995,8986.317692556107,42009.12022699359,74740.07603407813,39589.745055406696,32927.0700129354,-8967.206951046819,13439.545147364754,28369.61637373166,37686.60577375958,71799.81580970476,16581.932196847465,3
26276.666078170074,57960.24149182338,36200.97472679314,58586.53737146108,40173.416158368134,31280.2828884462,38832.35619453862,57066.641100244655,30394.907938827033,28357.27821079233,-13443.210833455425,9707.943762295696,19161.658783156727,32007.47454255516,65435.87183187865,7428.199938321107,3
36531.26645460921,-1171.9913687695705,41575.42932932727,69434.55421144416,-18738.540260617767,19841.50944250935,43699.7614741041,72616.45914512387,31494.636117772596,46998.72249349624,-3375.605151129383,10542.84847293478,27920.23455145771,34913.00015604498,64277.98441386037,10773.540827458004,3
30056.368417306952,50032.234195737154,37023.69773670408,65488.35372785971,32170.99990499019,17253.17743458479,39407.913614262776,65121.874525770494,38546.67854865534,22627.341464441,-14483.259854705317,12700.931751839133,23500.065326698463,35757.82904122222,71540.35676006756,14003.278494272054,3
